split,epoch,year,symbol,idx,pred,label
val,35,2021,MMM,0,0.7351990342140198,0.9755347967147827
val,35,2021,AOS,1,0.5717933773994446,0.46256083250045776
val,35,2021,ATEN,2,0.47904932498931885,0.43137234449386597
val,35,2021,AIR,3,0.31856799125671387,0.5184192061424255
val,35,2021,ABM,4,0.40224698185920715,0.753389835357666
val,35,2021,ACCO,5,0.35886350274086,0.7881039381027222
val,35,2021,ACM,6,0.5212652683258057,0.48176467418670654
val,35,2021,AES,7,0.6418594121932983,0.7435332536697388
val,35,2021,AGCO,8,0.6617202758789062,0.5489822626113892
val,35,2021,ALE,9,0.3765697479248047,0.42346659302711487
val,35,2021,AME,10,0.6518041491508484,0.5065121650695801
val,35,2021,AMN,11,0.43973520398139954,0.6235829591751099
val,35,2021,ASGN,12,0.5501837134361267,0.45962780714035034
val,35,2021,T,13,0.7177154421806335,0.9383867383003235
val,35,2021,ATI,14,0.3243061602115631,0.5602352023124695
val,35,2021,AXS,15,0.30995047092437744,0.37914177775382996
val,35,2021,AZZ,16,0.3426870107650757,0.4917588531970978
val,35,2021,ABBV,17,0.6959868669509888,0.9547743797302246
val,35,2021,ABT,18,0.7090041041374207,0.8362663388252258
val,35,2021,ANF,19,0.5224342942237854,0.6040264368057251
val,35,2021,AKR,20,0.5268990993499756,0.690949559211731
val,35,2021,AAMI,21,0.3448406159877777,0.4940670132637024
val,35,2021,ACN,22,0.7028875350952148,0.8017945885658264
val,35,2021,AYI,23,0.6152957677841187,0.5603589415550232
val,35,2021,ADNT,24,0.3892366886138916,0.4110952615737915
val,35,2021,ATGE,25,0.35567766427993774,0.8321437239646912
val,35,2021,ASIX,26,0.29567137360572815,0.45761799812316895
val,35,2021,AAP,27,0.579216718673706,0.6333270072937012
val,35,2021,WMS,28,0.390744149684906,0.3973865509033203
val,35,2021,AER,29,0.5177242159843445,0.5204713344573975
val,35,2021,AMG,30,0.4661839008331299,0.49107417464256287
val,35,2021,AFL,31,0.7124367952346802,0.5302902460098267
val,35,2021,A,32,0.7178261280059814,0.9351327419281006
val,35,2021,ADC,33,0.4612268805503845,0.4165218472480774
val,35,2021,AL,34,0.4273451864719391,0.4784604609012604
val,35,2021,APD,35,0.6696271300315857,0.7850275635719299
val,35,2021,ALG,36,0.33991149067878723,0.29697853326797485
val,35,2021,ALK,37,0.4191132187843323,0.4355390667915344
val,35,2021,AIN,38,0.3451710343360901,0.5503661632537842
val,35,2021,ALB,39,0.42215582728385925,0.8849075436592102
val,35,2021,AA,40,0.6251266002655029,0.824638307094574
val,35,2021,ALEX,41,0.42841219902038574,0.6743897199630737
val,35,2021,ALX,42,0.29892784357070923,0.4038107395172119
val,35,2021,ARE,43,0.6468231678009033,0.7806393504142761
val,35,2021,BABA,44,0.7058229446411133,0.38793936371803284
val,35,2021,ALLE,45,0.42674949765205383,0.7502408027648926
val,35,2021,ALSN,46,0.44003060460090637,0.41250666975975037
val,35,2021,ALL,47,0.7020204067230225,0.6342678070068359
val,35,2021,ALLY,48,0.7004469633102417,0.49758774042129517
val,35,2021,MO,49,0.6520143151283264,0.9368636608123779
val,35,2021,AMBC,50,0.25245437026023865,0.3576291799545288
val,35,2021,AMCR,51,0.6913213133811951,0.6936132907867432
val,35,2021,AEE,52,0.6424376964569092,0.2644973397254944
val,35,2021,AAT,53,0.5107750296592712,0.4707321524620056
val,35,2021,AXL,54,0.4222380816936493,0.734378457069397
val,35,2021,AEO,55,0.5202226638793945,0.3114057183265686
val,35,2021,AXP,56,0.7003961205482483,0.7756626009941101
val,35,2021,AFG,57,0.6539166569709778,0.3299540579319
val,35,2021,AMH,58,0.42688360810279846,0.6969602704048157
val,35,2021,AIG,59,0.7121918797492981,0.539253830909729
val,35,2021,AWR,60,0.3304325342178345,0.42721977829933167
val,35,2021,AMT,61,0.6611821055412292,0.7334903478622437
val,35,2021,AVD,62,0.3346490263938904,0.2703627645969391
val,35,2021,AWK,63,0.45142048597335815,0.9450514912605286
val,35,2021,COLD,64,0.6162019371986389,0.707293689250946
val,35,2021,AMP,65,0.71220463514328,0.7747589349746704
val,35,2021,ABCB,66,0.44689705967903137,0.49629509449005127
val,35,2021,APH,67,0.6927855014801025,0.5461461544036865
val,35,2021,AMPY,68,0.2141105979681015,0.24076589941978455
val,35,2021,AU,69,0.5909687876701355,0.774050235748291
val,35,2021,NLY,70,0.6502190828323364,0.3277546763420105
val,35,2021,AM,71,0.3717863857746124,0.6977300047874451
val,35,2021,AR,72,0.5611491799354553,0.32360324263572693
val,35,2021,HOUS,73,0.6053195595741272,0.5187533497810364
val,35,2021,AON,74,0.7155773043632507,0.6659764647483826
val,35,2021,AIV,75,0.4471853971481323,0.6359934210777283
val,35,2021,ARI,76,0.5488331913948059,0.3509170114994049
val,35,2021,APO,77,0.6763169765472412,0.6906111836433411
val,35,2021,APLE,78,0.5972689986228943,0.31826868653297424
val,35,2021,AIT,79,0.38887691497802734,0.29121237993240356
val,35,2021,ATR,80,0.5504976511001587,0.5538256168365479
val,35,2021,APTV,81,0.7179714441299438,0.6559271216392517
val,35,2021,ARMK,82,0.4406238794326782,0.6237624883651733
val,35,2021,ADM,83,0.7061022520065308,0.8411379456520081
val,35,2021,AROC,84,0.35291674733161926,0.5188598036766052
val,35,2021,ARCO,85,0.2873995900154114,0.5979366302490234
val,35,2021,ASC,86,0.38293442130088806,0.23695647716522217
val,35,2021,ACRE,87,0.435903936624527,0.5233268737792969
val,35,2021,AGX,88,0.3192407488822937,0.20147675275802612
val,35,2021,ARGO,89,0.37983813881874084,0.5244978666305542
val,35,2021,ANET,90,0.5979317426681519,0.4859680235385895
val,35,2021,AHH,91,0.4090523421764374,0.5171253085136414
val,35,2021,AWI,92,0.3398447334766388,0.4940812289714813
val,35,2021,ARW,93,0.6903584599494934,0.5674748420715332
val,35,2021,AJG,94,0.6953248977661133,0.48748910427093506
val,35,2021,APAM,95,0.41089391708374023,0.5076702237129211
val,35,2021,AORT,96,0.3929171860218048,0.4323192536830902
val,35,2021,ABG,97,0.4613601565361023,0.2904336452484131
val,35,2021,AHT,98,0.38256552815437317,0.333141565322876
val,35,2021,ASH,99,0.39711859822273254,0.7323933243751526
val,35,2021,ASPN,100,0.2710653841495514,0.15445636212825775
val,35,2021,ASB,101,0.45076507329940796,0.6226951479911804
val,35,2021,AC,102,0.3276180028915405,0.37843945622444153
val,35,2021,AIZ,103,0.5605980157852173,0.598863959312439
val,35,2021,AGO,104,0.363130122423172,0.4185815453529358
val,35,2021,ATKR,105,0.3694075644016266,0.6821382641792297
val,35,2021,AUB,106,0.3810448944568634,0.4756630063056946
val,35,2021,ATO,107,0.4391476809978485,0.3263479173183441
val,35,2021,AN,108,0.7121616005897522,0.3736594319343567
val,35,2021,ALV,109,0.6598891615867615,0.7404000759124756
val,35,2021,AZO,110,0.7176002860069275,0.7583904266357422
val,35,2021,AVB,111,0.670377254486084,0.7938441634178162
val,35,2021,AVNS,112,0.3924523591995239,0.6995640397071838
val,35,2021,AVY,113,0.5877717733383179,0.6456615328788757
val,35,2021,AVNT,114,0.4342520833015442,0.6361564993858337
val,35,2021,AVA,115,0.39793333411216736,0.25611209869384766
val,35,2021,AXTA,116,0.5030840635299683,0.45317649841308594
val,35,2021,AX,117,0.3713758587837219,0.17757095396518707
val,35,2021,BGS,118,0.36435219645500183,0.4572467803955078
val,35,2021,BJ,119,0.6935528516769409,0.3895063102245331
val,35,2021,BWXT,120,0.36418190598487854,0.4377683699131012
val,35,2021,BXP,121,0.6722362637519836,0.652281641960144
val,35,2021,BW,122,0.3599148988723755,0.29609882831573486
val,35,2021,BMI,123,0.3378545939922333,0.45739078521728516
val,35,2021,BALL,124,0.6335155963897705,0.8151143789291382
val,35,2021,BANC,125,0.40532422065734863,0.26014822721481323
val,35,2021,BAC,126,0.7000283002853394,0.9153671264648438
val,35,2021,BOH,127,0.39053618907928467,0.4065975844860077
val,35,2021,NTB,128,0.36275815963745117,0.28330573439598083
val,35,2021,BK,129,0.6998303532600403,0.8046597242355347
val,35,2021,BKU,130,0.3979882299900055,0.5238850116729736
val,35,2021,BBWI,131,0.6510342359542847,0.5315090417861938
val,35,2021,BAX,132,0.7018490433692932,0.8206470012664795
