split,epoch,year,symbol,idx,pred,label
val,50,2021,MMM,0,0.7227208018302917,0.902981698513031
val,50,2021,AOS,1,0.6159391403198242,0.5858772397041321
val,50,2021,ATEN,2,0.6158254742622375,0.3140207827091217
val,50,2021,AIR,3,0.6273936629295349,0.41214925050735474
val,50,2021,ABM,4,0.6873804330825806,0.7113578915596008
val,50,2021,ACCO,5,0.5636975169181824,0.8022333383560181
val,50,2021,ACM,6,0.5962010025978088,0.3357204496860504
val,50,2021,AES,7,0.6985567808151245,0.9779889583587646
val,50,2021,AGCO,8,0.6436514854431152,0.420686274766922
val,50,2021,ALE,9,0.6213634610176086,0.6937018632888794
val,50,2021,AME,10,0.6738926768302917,0.5676422715187073
val,50,2021,AMN,11,0.5682706832885742,0.8690125942230225
val,50,2021,ASGN,12,0.5447313785552979,0.4574233293533325
val,50,2021,T,13,0.6983098387718201,0.2869946360588074
val,50,2021,ATI,14,0.6211119890213013,0.742790699005127
val,50,2021,AXS,15,0.674836277961731,0.6597721576690674
val,50,2021,AZZ,16,0.6228154301643372,0.8362233638763428
val,50,2021,ABBV,17,0.6828996539115906,0.6346668601036072
val,50,2021,ABT,18,0.6933702230453491,0.7810293436050415
val,50,2021,ANF,19,0.5312962532043457,0.7732179760932922
val,50,2021,AKR,20,0.6455559134483337,0.8699488639831543
val,50,2021,AAMI,21,0.5346127152442932,0.606755256652832
val,50,2021,ACN,22,0.6885933876037598,0.824999988079071
val,50,2021,AYI,23,0.6157196164131165,0.6547152996063232
val,50,2021,ADNT,24,0.5827035307884216,0.2795952558517456
val,50,2021,ATGE,25,0.5922403335571289,0.5052669644355774
val,50,2021,ASIX,26,0.39740651845932007,0.9487829804420471
val,50,2021,AAP,27,0.6620572209358215,0.2903003990650177
val,50,2021,WMS,28,0.6057087182998657,0.4420575797557831
val,50,2021,AER,29,0.6637235283851624,0.21648558974266052
val,50,2021,AMG,30,0.6280266046524048,0.6208459734916687
val,50,2021,AFL,31,0.682531476020813,0.5806025862693787
val,50,2021,A,32,0.6948820948600769,0.8193057775497437
val,50,2021,ADC,33,0.6871631145477295,0.20294958353042603
val,50,2021,AL,34,0.6726765036582947,0.7162289619445801
val,50,2021,APD,35,0.7212617993354797,0.6113625764846802
val,50,2021,ALG,36,0.5565750598907471,0.7933881878852844
val,50,2021,ALK,37,0.5381580591201782,0.7464086413383484
val,50,2021,AIN,38,0.6005691885948181,0.48548808693885803
val,50,2021,ALB,39,0.6367302536964417,0.7996139526367188
val,50,2021,AA,40,0.705239474773407,0.9670970439910889
val,50,2021,ALEX,41,0.5796998143196106,0.28676503896713257
val,50,2021,ALX,42,0.60026615858078,0.2460690289735794
val,50,2021,ARE,43,0.6479472517967224,0.7633042931556702
val,50,2021,BABA,44,0.692119300365448,0.2795872390270233
val,50,2021,ALLE,45,0.5712899565696716,0.5797618627548218
val,50,2021,ALSN,46,0.593810498714447,0.4562084674835205
val,50,2021,ALL,47,0.6800832748413086,0.7879695892333984
val,50,2021,ALLY,48,0.6812424063682556,0.7214007377624512
val,50,2021,MO,49,0.7047842741012573,0.5733377933502197
val,50,2021,AMBC,50,0.5160002112388611,0.15535084903240204
val,50,2021,AMCR,51,0.6664586067199707,0.7331845164299011
val,50,2021,AEE,52,0.6906043887138367,0.7269652485847473
val,50,2021,AAT,53,0.6357467174530029,0.560482919216156
val,50,2021,AXL,54,0.6420371532440186,0.5672666430473328
val,50,2021,AEO,55,0.5471450686454773,0.6761218905448914
val,50,2021,AXP,56,0.6828489303588867,0.87981116771698
val,50,2021,AFG,57,0.5906440019607544,0.5154755115509033
val,50,2021,AMH,58,0.6063445210456848,0.5650132298469543
val,50,2021,AIG,59,0.7109447717666626,0.63606858253479
val,50,2021,AWR,60,0.552473783493042,0.8419413566589355
val,50,2021,AMT,61,0.7136821150779724,0.5219645500183105
val,50,2021,AVD,62,0.5909944176673889,0.7800765037536621
val,50,2021,AWK,63,0.6360332369804382,0.8198028802871704
val,50,2021,COLD,64,0.6360577344894409,0.7677181959152222
val,50,2021,AMP,65,0.6652738451957703,0.8952546715736389
val,50,2021,ABCB,66,0.6358858942985535,0.7432013154029846
val,50,2021,APH,67,0.6782534122467041,0.7806975841522217
val,50,2021,AMPY,68,0.5377590656280518,0.5819088220596313
val,50,2021,AU,69,0.6270021796226501,0.8149051070213318
val,50,2021,NLY,70,0.627362847328186,0.7143732309341431
val,50,2021,AM,71,0.5865958333015442,0.408396452665329
val,50,2021,AR,72,0.6262996792793274,0.6406525373458862
val,50,2021,HOUS,73,0.49315789341926575,0.7394134998321533
val,50,2021,AON,74,0.7003105878829956,0.5563492178916931
val,50,2021,AIV,75,0.5698439478874207,0.3404327630996704
val,50,2021,ARI,76,0.5999146699905396,0.5403503179550171
val,50,2021,APO,77,0.670886218547821,0.18396875262260437
val,50,2021,APLE,78,0.614791989326477,0.3753756582736969
val,50,2021,AIT,79,0.5185513496398926,0.3172958791255951
val,50,2021,ATR,80,0.6136729717254639,0.7344635128974915
val,50,2021,APTV,81,0.6980003118515015,0.5299999713897705
val,50,2021,ARMK,82,0.5842063426971436,0.4099787175655365
val,50,2021,ADM,83,0.6729235053062439,0.858946681022644
val,50,2021,AROC,84,0.5285330414772034,0.7892758250236511
val,50,2021,ARCO,85,0.4942561388015747,0.25285714864730835
val,50,2021,ASC,86,0.26294180750846863,0.44562092423439026
val,50,2021,ACRE,87,0.6419482827186584,0.5231716632843018
val,50,2021,AGX,88,0.3843897879123688,0.28143560886383057
val,50,2021,ARGO,89,0.6472636461257935,0.2685564160346985
val,50,2021,ANET,90,0.6058745384216309,0.714957594871521
val,50,2021,AHH,91,0.44990912079811096,0.7241796851158142
val,50,2021,AWI,92,0.5959887504577637,0.6234871745109558
val,50,2021,ARW,93,0.6677291989326477,0.45171886682510376
val,50,2021,AJG,94,0.7045382261276245,0.6628786325454712
val,50,2021,APAM,95,0.5884879231452942,0.47790420055389404
val,50,2021,AORT,96,0.4903889000415802,0.597739577293396
val,50,2021,ABG,97,0.5530376434326172,0.6828155517578125
val,50,2021,AHT,98,0.21034343540668488,0.736524760723114
val,50,2021,ASH,99,0.576574981212616,0.47124922275543213
val,50,2021,ASPN,100,0.31424680352211,0.2997583746910095
val,50,2021,ASB,101,0.612758994102478,0.4662538766860962
val,50,2021,AC,102,0.369145929813385,0.13185341656208038
val,50,2021,AIZ,103,0.6492416262626648,0.7800331115722656
val,50,2021,AGO,104,0.5932015180587769,0.8445737957954407
val,50,2021,ATKR,105,0.5875340700149536,0.7157385945320129
val,50,2021,AUB,106,0.5645521879196167,0.6627300977706909
val,50,2021,ATO,107,0.6173051595687866,0.37035152316093445
val,50,2021,AN,108,0.6708942651748657,0.6039564609527588
val,50,2021,ALV,109,0.6346238255500793,0.5866685509681702
val,50,2021,AZO,110,0.6388402581214905,0.7270614504814148
val,50,2021,AVB,111,0.6639335751533508,0.8805763125419617
val,50,2021,AVNS,112,0.4735959470272064,0.3012301027774811
val,50,2021,AVY,113,0.6178929209709167,0.20154143869876862
val,50,2021,AVNT,114,0.6028042435646057,0.7233768701553345
val,50,2021,AVA,115,0.5870070457458496,0.550051748752594
val,50,2021,AXTA,116,0.6178379058837891,0.6321192383766174
val,50,2021,AX,117,0.5927145481109619,0.2647135853767395
val,50,2021,BGS,118,0.605141282081604,0.6583996415138245
val,50,2021,BJ,119,0.6012699604034424,0.18149003386497498
val,50,2021,BWXT,120,0.5866612195968628,0.4861246943473816
val,50,2021,BXP,121,0.6613739132881165,0.6693007946014404
val,50,2021,BW,122,0.6538254618644714,0.1301814764738083
val,50,2021,BMI,123,0.591383159160614,0.5395072102546692
val,50,2021,BALL,124,0.606431782245636,0.5565847158432007
val,50,2021,BANC,125,0.5703596472740173,0.5343300104141235
