split,epoch,year,symbol,idx,pred,label
val,47,2021,MMM,0,0.7060173749923706,0.9094737768173218
val,47,2021,AOS,1,0.5245912671089172,0.5314663052558899
val,47,2021,ATEN,2,0.22200988233089447,0.1507003754377365
val,47,2021,AIR,3,0.2449849545955658,0.23745609819889069
val,47,2021,ABM,4,0.4883638322353363,0.7734478712081909
val,47,2021,ACCO,5,0.24782416224479675,0.6188879609107971
val,47,2021,ACM,6,0.41484081745147705,0.6709058880805969
val,47,2021,AES,7,0.6169149875640869,0.5313571691513062
val,47,2021,AGCO,8,0.50178462266922,0.785479724407196
val,47,2021,ALE,9,0.2448544055223465,0.3800933361053467
val,47,2021,AME,10,0.5470587611198425,0.32194679975509644
val,47,2021,AMN,11,0.3436756432056427,0.5044186115264893
val,47,2021,ASGN,12,0.4241168797016144,0.009850275702774525
val,47,2021,T,13,0.6931412220001221,0.8005095720291138
val,47,2021,ATI,14,0.5208000540733337,0.4880770146846771
val,47,2021,AXS,15,0.18366794288158417,0.22854341566562653
val,47,2021,AZZ,16,0.2767111659049988,0.406617134809494
val,47,2021,ABBV,17,0.6375100016593933,0.7410256862640381
val,47,2021,ABT,18,0.6982568502426147,0.7704476118087769
val,47,2021,ANF,19,0.3875189423561096,0.5105262994766235
val,47,2021,AKR,20,0.1992424577474594,0.693790078163147
val,47,2021,AAMI,21,0.297780841588974,0.35166192054748535
val,47,2021,ACN,22,0.7018306851387024,0.7766965627670288
val,47,2021,AYI,23,0.45868203043937683,0.692213773727417
val,47,2021,ADNT,24,0.3599940240383148,0.4021681845188141
val,47,2021,ATGE,25,0.294904887676239,0.8502380847930908
val,47,2021,ASIX,26,0.1624521017074585,0.322997510433197
val,47,2021,AAP,27,0.4828016459941864,0.25101137161254883
val,47,2021,WMS,28,0.36374762654304504,0.20746053755283356
val,47,2021,AER,29,0.5521312355995178,0.6226271986961365
val,47,2021,AMG,30,0.39831796288490295,0.4158427119255066
val,47,2021,AFL,31,0.6354933977127075,0.5245811343193054
val,47,2021,A,32,0.508829653263092,0.7946287393569946
val,47,2021,ADC,33,0.3011026382446289,0.12797041237354279
val,47,2021,AL,34,0.3642994463443756,0.4490160644054413
val,47,2021,APD,35,0.6161379218101501,0.9129576086997986
val,47,2021,ALG,36,0.2323765605688095,0.5072228908538818
val,47,2021,ALK,37,0.2578446567058563,0.3371882140636444
val,47,2021,AIN,38,0.3176546096801758,0.22053545713424683
val,47,2021,ALB,39,0.46360063552856445,0.45564132928848267
val,47,2021,AA,40,0.6323655247688293,0.8432109951972961
val,47,2021,ALEX,41,0.22757431864738464,0.33793938159942627
val,47,2021,ALX,42,0.18765243887901306,0.5407992005348206
val,47,2021,ARE,43,0.6259940266609192,0.7248644828796387
val,47,2021,BABA,44,0.6966807842254639,0.5767606496810913
val,47,2021,ALLE,45,0.4588495194911957,0.7323600053787231
val,47,2021,ALSN,46,0.5131440758705139,0.4812188744544983
val,47,2021,ALL,47,0.6789817810058594,0.817374587059021
val,47,2021,ALLY,48,0.6892461776733398,0.32167571783065796
val,47,2021,MO,49,0.543298602104187,0.894785463809967
val,47,2021,AMBC,50,0.2825203239917755,0.24856378138065338
val,47,2021,AMCR,51,0.5614263415336609,0.7204151749610901
val,47,2021,AEE,52,0.5034846663475037,0.3493083119392395
val,47,2021,AAT,53,0.2929496169090271,0.5240466594696045
val,47,2021,AXL,54,0.4035031497478485,0.6537681818008423
val,47,2021,AEO,55,0.5190268754959106,0.7470546960830688
val,47,2021,AXP,56,0.700126051902771,0.7125185132026672
val,47,2021,AFG,57,0.3753398358821869,0.24681180715560913
val,47,2021,AMH,58,0.2828064560890198,0.5054494738578796
val,47,2021,AIG,59,0.5976020693778992,0.6705856919288635
val,47,2021,AWR,60,0.28765231370925903,0.4481143057346344
val,47,2021,AMT,61,0.5580255389213562,0.749946117401123
val,47,2021,AVD,62,0.1981203407049179,0.18764229118824005
val,47,2021,AWK,63,0.43408793210983276,0.720724880695343
val,47,2021,COLD,64,0.4424748420715332,0.4540433883666992
val,47,2021,AMP,65,0.5168711543083191,0.6262931823730469
val,47,2021,ABCB,66,0.35765013098716736,0.5441224575042725
val,47,2021,APH,67,0.5585414171218872,0.7552154660224915
val,47,2021,AMPY,68,0.1798672080039978,0.012428977526724339
val,47,2021,AU,69,0.5009005069732666,0.7560334801673889
val,47,2021,NLY,70,0.6013369560241699,0.7235413193702698
val,47,2021,AM,71,0.30655285716056824,0.7817734479904175
val,47,2021,AR,72,0.42566683888435364,0.48382899165153503
val,47,2021,HOUS,73,0.3304970860481262,0.27762705087661743
val,47,2021,AON,74,0.6530448794364929,0.6404558420181274
val,47,2021,AIV,75,0.13038483262062073,0.3462030291557312
val,47,2021,ARI,76,0.5900087952613831,0.10217604041099548
val,47,2021,APO,77,0.5970357060432434,0.44947296380996704
val,47,2021,APLE,78,0.32631489634513855,0.3402380049228668
val,47,2021,AIT,79,0.24179278314113617,0.2627699077129364
val,47,2021,ATR,80,0.47846144437789917,0.7460067868232727
val,47,2021,APTV,81,0.596586287021637,0.5579139590263367
val,47,2021,ARMK,82,0.3477543294429779,0.5404290556907654
val,47,2021,ADM,83,0.6749686002731323,0.7842043042182922
val,47,2021,AROC,84,0.26794517040252686,0.3999957740306854
val,47,2021,ARCO,85,0.17207424342632294,0.6731156706809998
val,47,2021,ASC,86,0.4062548279762268,0.5722617506980896
val,47,2021,ACRE,87,0.17029421031475067,0.5265923142433167
val,47,2021,AGX,88,0.14577437937259674,0.2539861798286438
val,47,2021,ARGO,89,0.34792694449424744,0.6838987469673157
val,47,2021,ANET,90,0.516944408416748,0.6365970373153687
val,47,2021,AHH,91,0.22463105618953705,0.5012175440788269
val,47,2021,AWI,92,0.2840939164161682,0.666954755783081
val,47,2021,ARW,93,0.4793877601623535,0.23159968852996826
val,47,2021,AJG,94,0.595499575138092,0.4883142411708832
val,47,2021,APAM,95,0.3037841320037842,0.24486465752124786
val,47,2021,AORT,96,0.2922355532646179,0.0491071417927742
val,47,2021,ABG,97,0.45842745900154114,0.07988166064023972
val,47,2021,AHT,98,0.629883348941803,0.11202778667211533
val,47,2021,ASH,99,0.29346713423728943,0.5709812045097351
val,47,2021,ASPN,100,0.08286528289318085,0.05878753587603569
val,47,2021,ASB,101,0.32299789786338806,0.4964442551136017
val,47,2021,AC,102,0.12824547290802002,0.1350427269935608
val,47,2021,AIZ,103,0.48667117953300476,0.43393176794052124
val,47,2021,AGO,104,0.2770524024963379,0.7186834812164307
val,47,2021,ATKR,105,0.5548430681228638,0.5503363609313965
val,47,2021,AUB,106,0.29996201395988464,0.46811529994010925
val,47,2021,ATO,107,0.36103689670562744,0.4055838882923126
val,47,2021,AN,108,0.5053890943527222,0.32314881682395935
val,47,2021,ALV,109,0.5071760416030884,0.3095981776714325
val,47,2021,AZO,110,0.46422597765922546,0.5029668211936951
val,47,2021,AVB,111,0.4419073164463043,0.6173213124275208
val,47,2021,AVNS,112,0.22256706655025482,0.26314929127693176
val,47,2021,AVY,113,0.5013724565505981,0.6809836626052856
val,47,2021,AVNT,114,0.46352651715278625,0.7327018976211548
val,47,2021,AVA,115,0.38227933645248413,0.5317440629005432
val,47,2021,AXTA,116,0.4954793453216553,0.6140266060829163
val,47,2021,AX,117,0.36918991804122925,0.18981482088565826
val,47,2021,BGS,118,0.25166574120521545,0.18571682274341583
val,47,2021,BJ,119,0.38697654008865356,0.060814905911684036
val,47,2021,BWXT,120,0.29525133967399597,0.2415083944797516
val,47,2021,BXP,121,0.6293553113937378,0.8675965070724487
val,47,2021,BW,122,0.21299698948860168,0.3122972249984741
val,47,2021,BMI,123,0.2365877330303192,0.5905969142913818
val,47,2021,BALL,124,0.4816790223121643,0.814552903175354
val,47,2021,BANC,125,0.27497953176498413,0.5961588025093079
val,47,2021,BAC,126,0.715290367603302,0.9256637096405029
val,47,2021,BOH,127,0.27496570348739624,0.623529314994812
val,47,2021,NTB,128,0.26867586374282837,0.18981482088565826
val,47,2021,BK,129,0.689206063747406,0.935279905796051
val,47,2021,BKU,130,0.3502016067504883,0.255374550819397
val,47,2021,BBWI,131,0.3928371071815491,0.6018095016479492
val,47,2021,BAX,132,0.5021634697914124,0.7632168531417847
val,47,2021,BZH,133,0.16856788098812103,0.3199247121810913
val,47,2021,BDX,134,0.6679827570915222,0.7763718366622925
val,47,2021,BDC,135,0.2712442874908447,0.1546071320772171
val,47,2021,BHE,136,0.1641409993171692,0.30813440680503845
val,47,2021,BRKa,137,0.4884105920791626,0.3271040618419647
val,47,2021,BHLB,138,0.2525143027305603,0.5685620307922363
val,47,2021,BERY,139,0.397222101688385,0.7091181874275208
val,47,2021,BBY,140,0.47979724407196045,0.7866538166999817
val,47,2021,BIO,141,0.24640518426895142,0.39466479420661926
val,47,2021,BKH,142,0.2518967390060425,0.2369084358215332
val,47,2021,BLK,143,0.6563465595245361,0.8663108348846436
val,47,2021,BXMT,144,0.2539423108100891,0.24976806342601776
val,47,2021,XYZ,145,0.3532000184059143,0.37862178683280945
val,47,2021,BXC,146,0.22783663868904114,0.030982905998826027
val,47,2021,BA,147,0.475490003824234,0.840334415435791
val,47,2021,BCC,148,0.47089287638664246,0.4021303951740265
val,47,2021,BOOT,149,0.3222503662109375,0.11221121996641159
val,47,2021,BAH,150,0.5499063730239868,0.3894658386707306
val,47,2021,BWA,151,0.6107934713363647,0.6276422739028931
val,47,2021,SAM,152,0.3204233646392822,0.17888706922531128
val,47,2021,BSX,153,0.6977589726448059,0.6065177917480469
val,47,2021,BOX,154,0.4936792552471161,0.11726495623588562
val,47,2021,BYD,155,0.5175605416297913,0.17042537033557892
val,47,2021,BRC,156,0.33527547121047974,0.14263750612735748
val,47,2021,BDN,157,0.3090943992137909,0.7201088666915894
val,47,2021,BFH,158,0.4107057750225067,0.38384154438972473
val,47,2021,BFAM,159,0.1750924289226532,0.04656084626913071
val,47,2021,BRSP,160,0.15178053081035614,0.028658270835876465
val,47,2021,BV,161,0.3541933000087738,0.335883229970932
val,47,2021,EAT,162,0.3214758336544037,0.28187108039855957
val,47,2021,BCO,163,0.31728824973106384,0.035087719559669495
val,47,2021,BMY,164,0.7159762978553772,0.8090841770172119
val,47,2021,BRX,165,0.4868302047252655,0.6794108748435974
val,47,2021,BR,166,0.4258390963077545,0.7340169548988342
val,47,2021,BKD,167,0.344556987285614,0.5211111307144165
val,47,2021,BN,168,0.4108394980430603,0.8545238375663757
val,47,2021,BIP,169,0.55434250831604,0.5806882977485657
val,47,2021,BRO,170,0.5090557932853699,0.176638662815094
val,47,2021,BFb,171,0.6025959253311157,0.6592358946800232
val,47,2021,BC,172,0.5447373986244202,0.48796790838241577
val,47,2021,BKE,173,0.2766767144203186,0.27498453855514526
val,47,2021,BLDR,174,0.5631350874900818,0.23013834655284882
val,47,2021,BG,175,0.6153005361557007,0.8083258271217346
val,47,2021,BURL,176,0.492188960313797,0.5134798288345337
val,47,2021,CACI,177,0.41876739263534546,0.45693162083625793
val,47,2021,CBZ,178,0.22098512947559357,0.15574650466442108
val,47,2021,CBL,179,0.4276582896709442,0.14571481943130493
val,47,2021,CBRE,180,0.5101205110549927,0.7813777923583984
val,47,2021,CF,181,0.5812649130821228,0.4908530116081238
val,47,2021,CMS,182,0.385812371969223,0.4938640296459198
val,47,2021,CNA,183,0.385907381772995,0.23383435606956482
val,47,2021,CNH,184,0.5640125870704651,0.9281561374664307
val,47,2021,CNO,185,0.3198188245296478,0.7063331007957458
val,47,2021,CNX,186,0.441259503364563,0.4220963716506958
val,47,2021,CDP,187,0.3159862458705902,0.5952597856521606
val,47,2021,CRH,188,0.5949657559394836,0.9105037450790405
val,47,2021,CTO,189,0.1040768176317215,0.028658270835876465
val,47,2021,CTS,190,0.22824124991893768,0.242530956864357
val,47,2021,CVI,191,0.26123443245887756,0.0863829106092453
val,47,2021,CVS,192,0.7005500197410583,0.9195090532302856
val,47,2021,CABO,193,0.29329028725624084,0.07405443489551544
val,47,2021,CBT,194,0.4115014672279358,0.7378593683242798
val,47,2021,CADE,195,0.38148146867752075,0.2467905879020691
val,47,2021,CAL,196,0.6598162055015564,0.04634502902626991
val,47,2021,CWT,197,0.2812842130661011,0.5788481831550598
val,47,2021,CALX,198,0.2649688720703125,0.034100595861673355
val,47,2021,CPT,199,0.45214512944221497,0.565280556678772
val,47,2021,CCJ,200,0.23564109206199646,0.8999999761581421
val,47,2021,CWH,201,0.4379385709762573,0.15180723369121552
val,47,2021,CNNE,202,0.2658992409706116,0.3515625
val,47,2021,COF,203,0.7192027568817139,0.7791162133216858
val,47,2021,CPRI,204,0.44249847531318665,0.6435998678207397
val,47,2021,CAH,205,0.4796715974807739,0.643432080745697
val,47,2021,CTRE,206,0.24558977782726288,0.1244029551744461
val,47,2021,CSL,207,0.4363488554954529,0.5858293771743774
val,47,2021,KMX,208,0.4404700696468353,0.26029324531555176
val,47,2021,CCL,209,0.528186023235321,0.7238255143165588
val,47,2021,CRS,210,0.1619335412979126,0.6031425595283508
val,47,2021,CARS,211,0.282863587141037,0.11444050818681717
val,47,2021,CRI,212,0.3647199869155884,0.38291260600090027
val,47,2021,CAT,213,0.6542788147926331,0.6166524887084961
val,47,2021,CE,214,0.46801087260246277,0.6118912696838379
val,47,2021,COR,215,0.4511590003967285,0.5702757239341736
val,47,2021,CNC,216,0.4714262783527374,0.48131781816482544
val,47,2021,CNP,217,0.4981763958930969,0.2683885097503662
val,47,2021,CSR,218,0.17421193420886993,0.46912094950675964
val,47,2021,CPF,219,0.1880194991827011,0.3305834233760834
val,47,2021,CCS,220,0.36068642139434814,0.2893420159816742
val,47,2021,SKY,221,0.2860586941242218,0.030982905998826027
val,47,2021,CRL,222,0.5264238715171814,0.7736412882804871
val,47,2021,SCHW,223,0.7193922400474548,0.3153377175331116
val,47,2021,GTLS,224,0.2618224322795868,0.4335929751396179
val,47,2021,CLDT,225,0.08254285901784897,0.41688963770866394
val,47,2021,CHGG,226,0.2721977233886719,0.3312114477157593
val,47,2021,CC,227,0.45389294624328613,0.5611076354980469
val,47,2021,LNG,228,0.5261127948760986,0.7571300268173218
val,47,2021,CPK,229,0.3168027997016907,0.18771137297153473
val,47,2021,CVX,230,0.7138457298278809,0.7725734710693359
val,47,2021,CIM,231,0.32700034976005554,0.03807864710688591
val,47,2021,CMG,232,0.5416504144668579,0.41641271114349365
val,47,2021,CHH,233,0.24731026589870453,0.3188713788986206
val,47,2021,CB,234,0.7137041687965393,0.6826457977294922
val,47,2021,CHD,235,0.39484983682632446,0.6300303339958191
val,47,2021,CIEN,236,0.4406886100769043,0.40570759773254395
val,47,2021,CI,237,0.6684505343437195,0.8286563158035278
val,47,2021,CNK,238,0.5785255432128906,0.1447971761226654
val,47,2021,C,239,0.7202115058898926,0.9217917919158936
val,47,2021,CFG,240,0.6854087710380554,0.6121571063995361
val,47,2021,CIA,241,0.1468012034893036,0.16235294938087463
val,47,2021,CIO,242,0.23761500418186188,0.14571481943130493
val,47,2021,CIVI,243,0.19894461333751678,0.08805637061595917
val,47,2021,CLH,244,0.3909570872783661,0.5313266515731812
val,47,2021,CCO,245,0.35603827238082886,0.2421739250421524
val,47,2021,CLW,246,0.3091832995414734,0.48044589161872864
val,47,2021,CWENa,247,0.34588202834129333,0.44051986932754517
val,47,2021,CLF,248,0.6101146340370178,0.4573565721511841
val,47,2021,CLPR,249,0.10899478942155838,0.028658270835876465
val,47,2021,CLX,250,0.4708162248134613,0.6610761284828186
val,47,2021,KO,251,0.7149280905723572,0.5609326362609863
val,47,2021,CDE,252,0.1885802000761032,0.646003007888794
val,47,2021,CNS,253,0.15194229781627655,0.3860222101211548
val,47,2021,COHR,254,0.564831554889679,0.09449601918458939
val,47,2021,CL,255,0.5161663889884949,0.9421684741973877
val,47,2021,CBAN,256,0.10133776813745499,0.18981482088565826
val,47,2021,CMA,257,0.5397560596466064,0.7235368490219116
val,47,2021,FIX,258,0.3565872609615326,0.09867558628320694
val,47,2021,CMC,259,0.565125584602356,0.669227659702301
val,47,2021,CBU,260,0.2855408489704132,0.23114730417728424
val,47,2021,CYH,261,0.4501936137676239,0.2750645875930786
val,47,2021,CHCT,262,0.08331950753927231,0.14571481943130493
val,47,2021,CMP,263,0.4754280745983124,0.4768948256969452
val,47,2021,CRK,264,0.33908921480178833,0.14440208673477173
val,47,2021,CAG,265,0.6348595023155212,0.6125574707984924
val,47,2021,CNMD,266,0.25766727328300476,0.1190476194024086
val,47,2021,COP,267,0.5928331613540649,0.6566019654273987
