split,epoch,year,symbol,idx,pred,label
val,1,2021,MMM,0,0.6496042609214783,0.902981698513031
val,1,2021,AOS,1,0.6482769250869751,0.5858772397041321
val,1,2021,ATEN,2,0.622104823589325,0.3140207827091217
val,1,2021,AIR,3,0.6021093726158142,0.41214925050735474
val,1,2021,ABM,4,0.6044065356254578,0.7113578915596008
val,1,2021,ACCO,5,0.621222198009491,0.8022333383560181
val,1,2021,ACM,6,0.6478304862976074,0.3357204496860504
val,1,2021,AES,7,0.6469176411628723,0.9779889583587646
val,1,2021,AGCO,8,0.6490857601165771,0.420686274766922
val,1,2021,ALE,9,0.6498785018920898,0.6937018632888794
val,1,2021,AME,10,0.64833003282547,0.5676422715187073
val,1,2021,AMN,11,0.6461050510406494,0.8690125942230225
val,1,2021,ASGN,12,0.6492675542831421,0.4574233293533325
val,1,2021,T,13,0.6479032039642334,0.2869946360588074
val,1,2021,ATI,14,0.6241824626922607,0.742790699005127
val,1,2021,AXS,15,0.655005693435669,0.6597721576690674
val,1,2021,AZZ,16,0.6375047564506531,0.8362233638763428
val,1,2021,ABBV,17,0.6488117575645447,0.6346668601036072
val,1,2021,ABT,18,0.6488822102546692,0.7810293436050415
val,1,2021,ANF,19,0.638627827167511,0.7732179760932922
val,1,2021,AKR,20,0.6270946860313416,0.8699488639831543
val,1,2021,AAMI,21,0.6256484389305115,0.606755256652832
val,1,2021,ACN,22,0.6479423642158508,0.824999988079071
val,1,2021,AYI,23,0.6495253443717957,0.6547152996063232
val,1,2021,ADNT,24,0.645126461982727,0.2795952558517456
val,1,2021,ATGE,25,0.6170247197151184,0.5052669644355774
val,1,2021,ASIX,26,0.656501829624176,0.9487829804420471
val,1,2021,AAP,27,0.6377977728843689,0.2903003990650177
val,1,2021,WMS,28,0.6469723582267761,0.4420575797557831
val,1,2021,AER,29,0.6463286876678467,0.21648558974266052
val,1,2021,AMG,30,0.6463788747787476,0.6208459734916687
val,1,2021,AFL,31,0.647884726524353,0.5806025862693787
val,1,2021,A,32,0.6480565071105957,0.8193057775497437
val,1,2021,ADC,33,0.6371225714683533,0.20294958353042603
val,1,2021,AL,34,0.6530876755714417,0.7162289619445801
val,1,2021,APD,35,0.6514754891395569,0.6113625764846802
val,1,2021,ALG,36,0.6276453137397766,0.7933881878852844
val,1,2021,ALK,37,0.6393385529518127,0.7464086413383484
val,1,2021,AIN,38,0.6416862607002258,0.48548808693885803
val,1,2021,ALB,39,0.6518191695213318,0.7996139526367188
val,1,2021,AA,40,0.6476775407791138,0.9670970439910889
val,1,2021,ALEX,41,0.6236808896064758,0.28676503896713257
val,1,2021,ALX,42,0.6455950140953064,0.2460690289735794
val,1,2021,ARE,43,0.6454299688339233,0.7633042931556702
val,1,2021,BABA,44,0.6504837274551392,0.2795872390270233
val,1,2021,ALLE,45,0.6257306933403015,0.5797618627548218
val,1,2021,ALSN,46,0.6487069129943848,0.4562084674835205
val,1,2021,ALL,47,0.6480603814125061,0.7879695892333984
val,1,2021,ALLY,48,0.6485289931297302,0.7214007377624512
val,1,2021,MO,49,0.648048460483551,0.5733377933502197
val,1,2021,AMBC,50,0.635167121887207,0.15535084903240204
val,1,2021,AMCR,51,0.6486531496047974,0.7331845164299011
val,1,2021,AEE,52,0.6516451239585876,0.7269652485847473
val,1,2021,AAT,53,0.61860591173172,0.560482919216156
val,1,2021,AXL,54,0.651543140411377,0.5672666430473328
val,1,2021,AEO,55,0.6441730856895447,0.6761218905448914
val,1,2021,AXP,56,0.6510165929794312,0.87981116771698
val,1,2021,AFG,57,0.6477505564689636,0.5154755115509033
val,1,2021,AMH,58,0.6479687094688416,0.5650132298469543
val,1,2021,AIG,59,0.6469265818595886,0.63606858253479
val,1,2021,AWR,60,0.6275761127471924,0.8419413566589355
val,1,2021,AMT,61,0.6508017182350159,0.5219645500183105
val,1,2021,AVD,62,0.6410424113273621,0.7800765037536621
val,1,2021,AWK,63,0.647658109664917,0.8198028802871704
val,1,2021,COLD,64,0.6427623629570007,0.7677181959152222
val,1,2021,AMP,65,0.6492143273353577,0.8952546715736389
val,1,2021,ABCB,66,0.6546639204025269,0.7432013154029846
val,1,2021,APH,67,0.6485262513160706,0.7806975841522217
val,1,2021,AMPY,68,0.6291418671607971,0.5819088220596313
val,1,2021,AU,69,0.6534102559089661,0.8149051070213318
val,1,2021,NLY,70,0.6297141313552856,0.7143732309341431
val,1,2021,AM,71,0.6510394215583801,0.408396452665329
val,1,2021,AR,72,0.6434152126312256,0.6406525373458862
val,1,2021,HOUS,73,0.6432421207427979,0.7394134998321533
val,1,2021,AON,74,0.6486899256706238,0.5563492178916931
val,1,2021,AIV,75,0.6443372964859009,0.3404327630996704
val,1,2021,ARI,76,0.6371211409568787,0.5403503179550171
val,1,2021,APO,77,0.6555603742599487,0.18396875262260437
val,1,2021,APLE,78,0.6404700875282288,0.3753756582736969
val,1,2021,AIT,79,0.6335644125938416,0.3172958791255951
val,1,2021,ATR,80,0.6462435126304626,0.7344635128974915
val,1,2021,APTV,81,0.64918053150177,0.5299999713897705
val,1,2021,ARMK,82,0.62669438123703,0.4099787175655365
val,1,2021,ADM,83,0.6487293243408203,0.858946681022644
val,1,2021,AROC,84,0.6409144997596741,0.7892758250236511
val,1,2021,ARCO,85,0.6121601462364197,0.25285714864730835
val,1,2021,ASC,86,0.623767614364624,0.44562092423439026
val,1,2021,ACRE,87,0.6410078406333923,0.5231716632843018
val,1,2021,AGX,88,0.6211220026016235,0.28143560886383057
val,1,2021,ARGO,89,0.620212972164154,0.2685564160346985
val,1,2021,ANET,90,0.6485729813575745,0.714957594871521
val,1,2021,AHH,91,0.6296770572662354,0.7241796851158142
val,1,2021,AWI,92,0.6253806352615356,0.6234871745109558
val,1,2021,ARW,93,0.6411376595497131,0.45171886682510376
val,1,2021,AJG,94,0.6483473181724548,0.6628786325454712
val,1,2021,APAM,95,0.6271954774856567,0.47790420055389404
val,1,2021,AORT,96,0.6247382760047913,0.597739577293396
val,1,2021,ABG,97,0.626778244972229,0.6828155517578125
val,1,2021,AHT,98,0.6143297553062439,0.736524760723114
val,1,2021,ASH,99,0.6475213170051575,0.47124922275543213
val,1,2021,ASPN,100,0.5985257625579834,0.2997583746910095
val,1,2021,ASB,101,0.648128092288971,0.4662538766860962
val,1,2021,AC,102,0.645466685295105,0.13185341656208038
val,1,2021,AIZ,103,0.6523661613464355,0.7800331115722656
val,1,2021,AGO,104,0.6484999656677246,0.8445737957954407
val,1,2021,ATKR,105,0.6556364893913269,0.7157385945320129
val,1,2021,AUB,106,0.6503746509552002,0.6627300977706909
val,1,2021,ATO,107,0.6523537635803223,0.37035152316093445
val,1,2021,AN,108,0.6549795269966125,0.6039564609527588
val,1,2021,ALV,109,0.6463017463684082,0.5866685509681702
val,1,2021,AZO,110,0.6293056607246399,0.7270614504814148
val,1,2021,AVB,111,0.6425601243972778,0.8805763125419617
val,1,2021,AVNS,112,0.6502814292907715,0.3012301027774811
val,1,2021,AVY,113,0.6452903747558594,0.20154143869876862
val,1,2021,AVNT,114,0.6457685232162476,0.7233768701553345
val,1,2021,AVA,115,0.629170835018158,0.550051748752594
val,1,2021,AXTA,116,0.6326314806938171,0.6321192383766174
val,1,2021,AX,117,0.6494662165641785,0.2647135853767395
val,1,2021,BGS,118,0.6192848086357117,0.6583996415138245
val,1,2021,BJ,119,0.6237395405769348,0.18149003386497498
val,1,2021,BWXT,120,0.6294307708740234,0.4861246943473816
val,1,2021,BXP,121,0.6432554125785828,0.6693007946014404
val,1,2021,BW,122,0.6290056705474854,0.1301814764738083
val,1,2021,BMI,123,0.6582328677177429,0.5395072102546692
val,1,2021,BALL,124,0.6490252614021301,0.5565847158432007
val,1,2021,BANC,125,0.647444486618042,0.5343300104141235
val,1,2021,BAC,126,0.6463077664375305,0.7560015916824341
val,1,2021,BOH,127,0.6563645601272583,0.6031014323234558
val,1,2021,NTB,128,0.6497700214385986,0.19971752166748047
val,1,2021,BK,129,0.6486206650733948,0.5888820886611938
