split,epoch,year,symbol,idx,pred,label
val,44,2021,MMM,0,0.7134386301040649,0.9755347967147827
val,44,2021,AOS,1,0.5304679870605469,0.46256083250045776
val,44,2021,ATEN,2,0.3776327967643738,0.43137234449386597
val,44,2021,AIR,3,0.42911818623542786,0.5184192061424255
val,44,2021,ABM,4,0.40449944138526917,0.753389835357666
val,44,2021,ACCO,5,0.3515704870223999,0.7881039381027222
val,44,2021,ACM,6,0.46060416102409363,0.48176467418670654
val,44,2021,AES,7,0.6289990544319153,0.7435332536697388
val,44,2021,AGCO,8,0.5805809497833252,0.5489822626113892
val,44,2021,ALE,9,0.3650738298892975,0.42346659302711487
val,44,2021,AME,10,0.5006819367408752,0.5065121650695801
val,44,2021,AMN,11,0.4566270709037781,0.6235829591751099
val,44,2021,ASGN,12,0.47840064764022827,0.45962780714035034
val,44,2021,T,13,0.6771034598350525,0.9383867383003235
val,44,2021,ATI,14,0.41678985953330994,0.5602352023124695
val,44,2021,AXS,15,0.32206425070762634,0.37914177775382996
val,44,2021,AZZ,16,0.35804954171180725,0.4917588531970978
val,44,2021,ABBV,17,0.6431906223297119,0.9547743797302246
val,44,2021,ABT,18,0.6908714175224304,0.8362663388252258
val,44,2021,ANF,19,0.4381972551345825,0.6040264368057251
val,44,2021,AKR,20,0.536828339099884,0.690949559211731
val,44,2021,AAMI,21,0.5017296671867371,0.4940670132637024
val,44,2021,ACN,22,0.6828972697257996,0.8017945885658264
val,44,2021,AYI,23,0.4985744059085846,0.5603589415550232
val,44,2021,ADNT,24,0.4001695215702057,0.4110952615737915
val,44,2021,ATGE,25,0.3548645079135895,0.8321437239646912
val,44,2021,ASIX,26,0.3080374300479889,0.45761799812316895
val,44,2021,AAP,27,0.6182970404624939,0.6333270072937012
val,44,2021,WMS,28,0.3884911835193634,0.3973865509033203
val,44,2021,AER,29,0.5158625245094299,0.5204713344573975
val,44,2021,AMG,30,0.4978499412536621,0.49107417464256287
val,44,2021,AFL,31,0.6950069665908813,0.5302902460098267
val,44,2021,A,32,0.700692355632782,0.9351327419281006
val,44,2021,ADC,33,0.5049945712089539,0.4165218472480774
val,44,2021,AL,34,0.43918922543525696,0.4784604609012604
val,44,2021,APD,35,0.6487998962402344,0.7850275635719299
val,44,2021,ALG,36,0.3463476598262787,0.29697853326797485
val,44,2021,ALK,37,0.39499762654304504,0.4355390667915344
val,44,2021,AIN,38,0.35806310176849365,0.5503661632537842
val,44,2021,ALB,39,0.43288454413414,0.8849075436592102
val,44,2021,AA,40,0.6394292116165161,0.824638307094574
val,44,2021,ALEX,41,0.41816452145576477,0.6743897199630737
val,44,2021,ALX,42,0.3012634217739105,0.4038107395172119
val,44,2021,ARE,43,0.573375403881073,0.7806393504142761
val,44,2021,BABA,44,0.6872397065162659,0.38793936371803284
val,44,2021,ALLE,45,0.4814251661300659,0.7502408027648926
val,44,2021,ALSN,46,0.43149295449256897,0.41250666975975037
val,44,2021,ALL,47,0.6818233132362366,0.6342678070068359
val,44,2021,ALLY,48,0.6703033447265625,0.49758774042129517
val,44,2021,MO,49,0.6652357578277588,0.9368636608123779
val,44,2021,AMBC,50,0.25544047355651855,0.3576291799545288
val,44,2021,AMCR,51,0.6402907371520996,0.6936132907867432
val,44,2021,AEE,52,0.6514052748680115,0.2644973397254944
val,44,2021,AAT,53,0.5153084993362427,0.4707321524620056
val,44,2021,AXL,54,0.47452712059020996,0.734378457069397
val,44,2021,AEO,55,0.4627090096473694,0.3114057183265686
val,44,2021,AXP,56,0.679689884185791,0.7756626009941101
val,44,2021,AFG,57,0.5137328505516052,0.3299540579319
val,44,2021,AMH,58,0.39876294136047363,0.6969602704048157
val,44,2021,AIG,59,0.6646021008491516,0.539253830909729
val,44,2021,AWR,60,0.33789461851119995,0.42721977829933167
val,44,2021,AMT,61,0.6730723977088928,0.7334903478622437
val,44,2021,AVD,62,0.31972911953926086,0.2703627645969391
val,44,2021,AWK,63,0.48533523082733154,0.9450514912605286
val,44,2021,COLD,64,0.5227042436599731,0.707293689250946
val,44,2021,AMP,65,0.6947608590126038,0.7747589349746704
val,44,2021,ABCB,66,0.4469505846500397,0.49629509449005127
val,44,2021,APH,67,0.6480600237846375,0.5461461544036865
val,44,2021,AMPY,68,0.1979573667049408,0.24076589941978455
val,44,2021,AU,69,0.4841162860393524,0.774050235748291
val,44,2021,NLY,70,0.5411790013313293,0.3277546763420105
val,44,2021,AM,71,0.3744484484195709,0.6977300047874451
val,44,2021,AR,72,0.49360838532447815,0.32360324263572693
val,44,2021,HOUS,73,0.5322840213775635,0.5187533497810364
val,44,2021,AON,74,0.6697783470153809,0.6659764647483826
val,44,2021,AIV,75,0.48162510991096497,0.6359934210777283
val,44,2021,ARI,76,0.5388841032981873,0.3509170114994049
val,44,2021,APO,77,0.6475136280059814,0.6906111836433411
val,44,2021,APLE,78,0.5282758474349976,0.31826868653297424
