split,epoch,year,symbol,idx,pred,label
val,33,2021,MMM,0,0.6724068522453308,0.9094737768173218
val,33,2021,AOS,1,0.54814612865448,0.5314663052558899
val,33,2021,ATEN,2,0.22267639636993408,0.1507003754377365
val,33,2021,AIR,3,0.4322335422039032,0.23745609819889069
val,33,2021,ABM,4,0.32825446128845215,0.7734478712081909
val,33,2021,ACCO,5,0.23238161206245422,0.6188879609107971
val,33,2021,ACM,6,0.370684951543808,0.6709058880805969
val,33,2021,AES,7,0.5278292298316956,0.5313571691513062
val,33,2021,AGCO,8,0.5444957613945007,0.785479724407196
val,33,2021,ALE,9,0.2845672369003296,0.3800933361053467
val,33,2021,AME,10,0.6507816314697266,0.32194679975509644
val,33,2021,AMN,11,0.23140910267829895,0.5044186115264893
val,33,2021,ASGN,12,0.36845362186431885,0.009850275702774525
val,33,2021,T,13,0.6414691805839539,0.8005095720291138
val,33,2021,ATI,14,0.3559667468070984,0.4880770146846771
val,33,2021,AXS,15,0.2422613650560379,0.22854341566562653
val,33,2021,AZZ,16,0.26532426476478577,0.406617134809494
val,33,2021,ABBV,17,0.6298483610153198,0.7410256862640381
val,33,2021,ABT,18,0.6928020715713501,0.7704476118087769
val,33,2021,ANF,19,0.32315218448638916,0.5105262994766235
val,33,2021,AKR,20,0.32550758123397827,0.693790078163147
val,33,2021,AAMI,21,0.23521779477596283,0.35166192054748535
val,33,2021,ACN,22,0.688347339630127,0.7766965627670288
val,33,2021,AYI,23,0.36044612526893616,0.692213773727417
val,33,2021,ADNT,24,0.2801695466041565,0.4021681845188141
val,33,2021,ATGE,25,0.2763141989707947,0.8502380847930908
val,33,2021,ASIX,26,0.14934587478637695,0.322997510433197
val,33,2021,AAP,27,0.4100550711154938,0.25101137161254883
val,33,2021,WMS,28,0.2783588469028473,0.20746053755283356
val,33,2021,AER,29,0.540446937084198,0.6226271986961365
val,33,2021,AMG,30,0.35742348432540894,0.4158427119255066
val,33,2021,AFL,31,0.694767415523529,0.5245811343193054
val,33,2021,A,32,0.6572325825691223,0.7946287393569946
val,33,2021,ADC,33,0.39566779136657715,0.12797041237354279
val,33,2021,AL,34,0.34158438444137573,0.4490160644054413
val,33,2021,APD,35,0.6471827626228333,0.9129576086997986
val,33,2021,ALG,36,0.21833807229995728,0.5072228908538818
val,33,2021,ALK,37,0.25051048398017883,0.3371882140636444
val,33,2021,AIN,38,0.2789353132247925,0.22053545713424683
val,33,2021,ALB,39,0.3351028859615326,0.45564132928848267
val,33,2021,AA,40,0.6147435903549194,0.8432109951972961
val,33,2021,ALEX,41,0.2977377474308014,0.33793938159942627
val,33,2021,ALX,42,0.20072384178638458,0.5407992005348206
val,33,2021,ARE,43,0.5203664898872375,0.7248644828796387
val,33,2021,BABA,44,0.69130939245224,0.5767606496810913
val,33,2021,ALLE,45,0.2813434898853302,0.7323600053787231
val,33,2021,ALSN,46,0.2815224826335907,0.4812188744544983
val,33,2021,ALL,47,0.687069296836853,0.817374587059021
val,33,2021,ALLY,48,0.6337590217590332,0.32167571783065796
val,33,2021,MO,49,0.637946367263794,0.894785463809967
val,33,2021,AMBC,50,0.3715735375881195,0.24856378138065338
val,33,2021,AMCR,51,0.6305785775184631,0.7204151749610901
val,33,2021,AEE,52,0.6421433687210083,0.3493083119392395
val,33,2021,AAT,53,0.3646394610404968,0.5240466594696045
val,33,2021,AXL,54,0.4188481271266937,0.6537681818008423
val,33,2021,AEO,55,0.27987638115882874,0.7470546960830688
val,33,2021,AXP,56,0.6875371932983398,0.7125185132026672
val,33,2021,AFG,57,0.37784841656684875,0.24681180715560913
val,33,2021,AMH,58,0.23072393238544464,0.5054494738578796
val,33,2021,AIG,59,0.6499804258346558,0.6705856919288635
val,33,2021,AWR,60,0.29345664381980896,0.4481143057346344
val,33,2021,AMT,61,0.6626913547515869,0.749946117401123
val,33,2021,AVD,62,0.2067992091178894,0.18764229118824005
val,33,2021,AWK,63,0.35943061113357544,0.720724880695343
val,33,2021,COLD,64,0.4486217796802521,0.4540433883666992
val,33,2021,AMP,65,0.6742849946022034,0.6262931823730469
val,33,2021,ABCB,66,0.29069364070892334,0.5441224575042725
val,33,2021,APH,67,0.6399238109588623,0.7552154660224915
val,33,2021,AMPY,68,0.25423330068588257,0.012428977526724339
val,33,2021,AU,69,0.5446649789810181,0.7560334801673889
val,33,2021,NLY,70,0.45555511116981506,0.7235413193702698
val,33,2021,AM,71,0.2791747450828552,0.7817734479904175
val,33,2021,AR,72,0.3436478078365326,0.48382899165153503
val,33,2021,HOUS,73,0.3291032612323761,0.27762705087661743
val,33,2021,AON,74,0.658105731010437,0.6404558420181274
val,33,2021,AIV,75,0.15547554194927216,0.3462030291557312
val,33,2021,ARI,76,0.3483445644378662,0.10217604041099548
val,33,2021,APO,77,0.4701901972293854,0.44947296380996704
val,33,2021,APLE,78,0.3949136435985565,0.3402380049228668
val,33,2021,AIT,79,0.2907528579235077,0.2627699077129364
val,33,2021,ATR,80,0.35103172063827515,0.7460067868232727
val,33,2021,APTV,81,0.6406911015510559,0.5579139590263367
val,33,2021,ARMK,82,0.24076372385025024,0.5404290556907654
val,33,2021,ADM,83,0.6365863680839539,0.7842043042182922
val,33,2021,AROC,84,0.26444128155708313,0.3999957740306854
val,33,2021,ARCO,85,0.2627078890800476,0.6731156706809998
val,33,2021,ASC,86,0.3220847249031067,0.5722617506980896
val,33,2021,ACRE,87,0.1426447182893753,0.5265923142433167
val,33,2021,AGX,88,0.20113757252693176,0.2539861798286438
val,33,2021,ARGO,89,0.3967483639717102,0.6838987469673157
val,33,2021,ANET,90,0.5444787740707397,0.6365970373153687
val,33,2021,AHH,91,0.2077380269765854,0.5012175440788269
val,33,2021,AWI,92,0.27218005061149597,0.666954755783081
