split,epoch,year,symbol,idx,pred,label
val,21,2021,MMM,0,0.6183174848556519,0.902981698513031
val,21,2021,AOS,1,0.5918925404548645,0.5858772397041321
val,21,2021,ATEN,2,0.4250451326370239,0.3140207827091217
val,21,2021,AIR,3,0.4793570339679718,0.41214925050735474
val,21,2021,ABM,4,0.566876232624054,0.7113578915596008
val,21,2021,ACCO,5,0.5227230787277222,0.8022333383560181
val,21,2021,ACM,6,0.5732372403144836,0.3357204496860504
val,21,2021,AES,7,0.5730663537979126,0.9779889583587646
val,21,2021,AGCO,8,0.5882351398468018,0.420686274766922
val,21,2021,ALE,9,0.5365025401115417,0.6937018632888794
val,21,2021,AME,10,0.5981192588806152,0.5676422715187073
val,21,2021,AMN,11,0.5314406156539917,0.8690125942230225
val,21,2021,ASGN,12,0.5490589141845703,0.4574233293533325
val,21,2021,T,13,0.5864720940589905,0.2869946360588074
val,21,2021,ATI,14,0.4990045726299286,0.742790699005127
val,21,2021,AXS,15,0.5720353722572327,0.6597721576690674
val,21,2021,AZZ,16,0.5127654075622559,0.8362233638763428
val,21,2021,ABBV,17,0.587077260017395,0.6346668601036072
val,21,2021,ABT,18,0.5976716876029968,0.7810293436050415
val,21,2021,ANF,19,0.533946692943573,0.7732179760932922
val,21,2021,AKR,20,0.5285816192626953,0.8699488639831543
val,21,2021,AAMI,21,0.5355759859085083,0.606755256652832
val,21,2021,ACN,22,0.5929041504859924,0.824999988079071
val,21,2021,AYI,23,0.5815412998199463,0.6547152996063232
val,21,2021,ADNT,24,0.5382832884788513,0.2795952558517456
val,21,2021,ATGE,25,0.5173823237419128,0.5052669644355774
val,21,2021,ASIX,26,0.49229440093040466,0.9487829804420471
val,21,2021,AAP,27,0.5810077786445618,0.2903003990650177
val,21,2021,WMS,28,0.5274301171302795,0.4420575797557831
val,21,2021,AER,29,0.5789200663566589,0.21648558974266052
val,21,2021,AMG,30,0.6023969650268555,0.6208459734916687
val,21,2021,AFL,31,0.6008010506629944,0.5806025862693787
val,21,2021,A,32,0.6052713990211487,0.8193057775497437
val,21,2021,ADC,33,0.5389119982719421,0.20294958353042603
val,21,2021,AL,34,0.5790339112281799,0.7162289619445801
val,21,2021,APD,35,0.5989590883255005,0.6113625764846802
val,21,2021,ALG,36,0.5197443962097168,0.7933881878852844
val,21,2021,ALK,37,0.5323092937469482,0.7464086413383484
val,21,2021,AIN,38,0.5249601602554321,0.48548808693885803
val,21,2021,ALB,39,0.5861294865608215,0.7996139526367188
val,21,2021,AA,40,0.5947427749633789,0.9670970439910889
val,21,2021,ALEX,41,0.45026421546936035,0.28676503896713257
val,21,2021,ALX,42,0.44968757033348083,0.2460690289735794
val,21,2021,ARE,43,0.5585477352142334,0.7633042931556702
val,21,2021,BABA,44,0.5948812961578369,0.2795872390270233
val,21,2021,ALLE,45,0.5227821469306946,0.5797618627548218
val,21,2021,ALSN,46,0.5647085905075073,0.4562084674835205
val,21,2021,ALL,47,0.5921832323074341,0.7879695892333984
val,21,2021,ALLY,48,0.5888841152191162,0.7214007377624512
val,21,2021,MO,49,0.5761580467224121,0.5733377933502197
val,21,2021,AMBC,50,0.4875074028968811,0.15535084903240204
val,21,2021,AMCR,51,0.5869763493537903,0.7331845164299011
val,21,2021,AEE,52,0.5923693180084229,0.7269652485847473
val,21,2021,AAT,53,0.5179444551467896,0.560482919216156
val,21,2021,AXL,54,0.583387017250061,0.5672666430473328
val,21,2021,AEO,55,0.531611979007721,0.6761218905448914
val,21,2021,AXP,56,0.5906964540481567,0.87981116771698
val,21,2021,AFG,57,0.5989081263542175,0.5154755115509033
val,21,2021,AMH,58,0.5391659736633301,0.5650132298469543
val,21,2021,AIG,59,0.5973672866821289,0.63606858253479
val,21,2021,AWR,60,0.5289684534072876,0.8419413566589355
val,21,2021,AMT,61,0.6037425398826599,0.5219645500183105
val,21,2021,AVD,62,0.5169256329536438,0.7800765037536621
val,21,2021,AWK,63,0.5942644476890564,0.8198028802871704
val,21,2021,COLD,64,0.5386160612106323,0.7677181959152222
val,21,2021,AMP,65,0.6001437902450562,0.8952546715736389
val,21,2021,ABCB,66,0.5927357077598572,0.7432013154029846
val,21,2021,APH,67,0.587100088596344,0.7806975841522217
val,21,2021,AMPY,68,0.4791567027568817,0.5819088220596313
val,21,2021,AU,69,0.5651111602783203,0.8149051070213318
val,21,2021,NLY,70,0.5524083971977234,0.7143732309341431
val,21,2021,AM,71,0.5252430438995361,0.408396452665329
val,21,2021,AR,72,0.5706675052642822,0.6406525373458862
val,21,2021,HOUS,73,0.5728904604911804,0.7394134998321533
val,21,2021,AON,74,0.6047934889793396,0.5563492178916931
val,21,2021,AIV,75,0.48835819959640503,0.3404327630996704
val,21,2021,ARI,76,0.484483003616333,0.5403503179550171
val,21,2021,APO,77,0.5870500206947327,0.18396875262260437
val,21,2021,APLE,78,0.5428136587142944,0.3753756582736969
val,21,2021,AIT,79,0.48950573801994324,0.3172958791255951
val,21,2021,ATR,80,0.58664870262146,0.7344635128974915
val,21,2021,APTV,81,0.5873337984085083,0.5299999713897705
val,21,2021,ARMK,82,0.5236311554908752,0.4099787175655365
val,21,2021,ADM,83,0.5882800221443176,0.858946681022644
val,21,2021,AROC,84,0.5298777222633362,0.7892758250236511
val,21,2021,ARCO,85,0.5410996079444885,0.25285714864730835
val,21,2021,ASC,86,0.4851146340370178,0.44562092423439026
val,21,2021,ACRE,87,0.5164085030555725,0.5231716632843018
val,21,2021,AGX,88,0.47315022349357605,0.28143560886383057
val,21,2021,ARGO,89,0.5877090096473694,0.2685564160346985
val,21,2021,ANET,90,0.5898888111114502,0.714957594871521
val,21,2021,AHH,91,0.5077374577522278,0.7241796851158142
val,21,2021,AWI,92,0.5287230014801025,0.6234871745109558
val,21,2021,ARW,93,0.5999287366867065,0.45171886682510376
val,21,2021,AJG,94,0.6037734150886536,0.6628786325454712
val,21,2021,APAM,95,0.5460901856422424,0.47790420055389404
val,21,2021,AORT,96,0.494039922952652,0.597739577293396
val,21,2021,ABG,97,0.5343729257583618,0.6828155517578125
val,21,2021,AHT,98,0.4518178701400757,0.736524760723114
val,21,2021,ASH,99,0.5270340442657471,0.47124922275543213
val,21,2021,ASPN,100,0.36966389417648315,0.2997583746910095
val,21,2021,ASB,101,0.5824264883995056,0.4662538766860962
val,21,2021,AC,102,0.4643141031265259,0.13185341656208038
val,21,2021,AIZ,103,0.6005920767784119,0.7800331115722656
val,21,2021,AGO,104,0.5374350547790527,0.8445737957954407
val,21,2021,ATKR,105,0.5380430221557617,0.7157385945320129
val,21,2021,AUB,106,0.5796225070953369,0.6627300977706909
val,21,2021,ATO,107,0.5870656371116638,0.37035152316093445
val,21,2021,AN,108,0.5987443327903748,0.6039564609527588
val,21,2021,ALV,109,0.6018218398094177,0.5866685509681702
val,21,2021,AZO,110,0.5971391797065735,0.7270614504814148
val,21,2021,AVB,111,0.5641695857048035,0.8805763125419617
val,21,2021,AVNS,112,0.5360206365585327,0.3012301027774811
val,21,2021,AVY,113,0.595761775970459,0.20154143869876862
val,21,2021,AVNT,114,0.5417520403862,0.7233768701553345
val,21,2021,AVA,115,0.5238835215568542,0.550051748752594
val,21,2021,AXTA,116,0.5283141732215881,0.6321192383766174
val,21,2021,AX,117,0.550061821937561,0.2647135853767395
val,21,2021,BGS,118,0.5282593369483948,0.6583996415138245
val,21,2021,BJ,119,0.5604045391082764,0.18149003386497498
val,21,2021,BWXT,120,0.5243210792541504,0.4861246943473816
val,21,2021,BXP,121,0.5572986006736755,0.6693007946014404
val,21,2021,BW,122,0.5144473910331726,0.1301814764738083
val,21,2021,BMI,123,0.5235989689826965,0.5395072102546692
val,21,2021,BALL,124,0.5867767930030823,0.5565847158432007
val,21,2021,BANC,125,0.586715579032898,0.5343300104141235
val,21,2021,BAC,126,0.5903069376945496,0.7560015916824341
val,21,2021,BOH,127,0.5446977615356445,0.6031014323234558
val,21,2021,NTB,128,0.5413617491722107,0.19971752166748047
val,21,2021,BK,129,0.5898060202598572,0.5888820886611938
val,21,2021,BKU,130,0.570513129234314,0.6474989056587219
val,21,2021,BBWI,131,0.5986934900283813,0.4684886932373047
val,21,2021,BAX,132,0.5916228294372559,0.7592626810073853
val,21,2021,BZH,133,0.4934128224849701,0.7855532169342041
val,21,2021,BDX,134,0.6007415056228638,0.5193498134613037
val,21,2021,BDC,135,0.5267230868339539,0.6328473091125488
val,21,2021,BHE,136,0.48348674178123474,0.7079954743385315
val,21,2021,BRKa,137,0.6039796471595764,0.2355683147907257
val,21,2021,BHLB,138,0.5392776131629944,0.5296186208724976
val,21,2021,BERY,139,0.5864588022232056,0.6707102060317993
val,21,2021,BBY,140,0.588940441608429,0.752585232257843
val,21,2021,BIO,141,0.5561646223068237,0.3005233108997345
val,21,2021,BKH,142,0.5253373384475708,0.39789608120918274
val,21,2021,BLK,143,0.6043791770935059,0.6442358493804932
val,21,2021,BXMT,144,0.502457857131958,0.3904057443141937
val,21,2021,XYZ,145,0.5599812865257263,0.32590824365615845
val,21,2021,BXC,146,0.5053677558898926,0.6023256182670593
val,21,2021,BA,147,0.5480666756629944,0.5619510412216187
val,21,2021,BCC,148,0.5910453796386719,0.4864290654659271
val,21,2021,BOOT,149,0.5117520093917847,0.5052170753479004
