split,epoch,year,symbol,idx,pred,label
val,3,2021,MMM,0,0.5700300931930542,0.9755347967147827
val,3,2021,AOS,1,0.5671207308769226,0.46256083250045776
val,3,2021,ATEN,2,0.5217821002006531,0.43137234449386597
val,3,2021,AIR,3,0.5267199873924255,0.5184192061424255
val,3,2021,ABM,4,0.5196326375007629,0.753389835357666
val,3,2021,ACCO,5,0.5575323104858398,0.7881039381027222
val,3,2021,ACM,6,0.5596551299095154,0.48176467418670654
val,3,2021,AES,7,0.5662131309509277,0.7435332536697388
val,3,2021,AGCO,8,0.5671611428260803,0.5489822626113892
val,3,2021,ALE,9,0.5583152174949646,0.42346659302711487
val,3,2021,AME,10,0.5626104474067688,0.5065121650695801
val,3,2021,AMN,11,0.5533321499824524,0.6235829591751099
val,3,2021,ASGN,12,0.5667219161987305,0.45962780714035034
val,3,2021,T,13,0.556520938873291,0.9383867383003235
val,3,2021,ATI,14,0.5405949950218201,0.5602352023124695
val,3,2021,AXS,15,0.540722668170929,0.37914177775382996
val,3,2021,AZZ,16,0.5522336959838867,0.4917588531970978
val,3,2021,ABBV,17,0.5603299736976624,0.9547743797302246
val,3,2021,ABT,18,0.5676255822181702,0.8362663388252258
val,3,2021,ANF,19,0.5627498626708984,0.6040264368057251
val,3,2021,AKR,20,0.5533047914505005,0.690949559211731
val,3,2021,AAMI,21,0.5237040519714355,0.4940670132637024
val,3,2021,ACN,22,0.5672134160995483,0.8017945885658264
val,3,2021,AYI,23,0.5680891275405884,0.5603589415550232
val,3,2021,ADNT,24,0.5586743950843811,0.4110952615737915
val,3,2021,ATGE,25,0.555869460105896,0.8321437239646912
val,3,2021,ASIX,26,0.5304357409477234,0.45761799812316895
val,3,2021,AAP,27,0.5641100406646729,0.6333270072937012
val,3,2021,WMS,28,0.555747926235199,0.3973865509033203
val,3,2021,AER,29,0.5635095238685608,0.5204713344573975
val,3,2021,AMG,30,0.5581525564193726,0.49107417464256287
val,3,2021,AFL,31,0.5677624344825745,0.5302902460098267
val,3,2021,A,32,0.5685682892799377,0.9351327419281006
val,3,2021,ADC,33,0.5617341995239258,0.4165218472480774
val,3,2021,AL,34,0.5601850748062134,0.4784604609012604
val,3,2021,APD,35,0.5624439120292664,0.7850275635719299
val,3,2021,ALG,36,0.5555710792541504,0.29697853326797485
val,3,2021,ALK,37,0.5617713332176208,0.4355390667915344
val,3,2021,AIN,38,0.5557708144187927,0.5503661632537842
val,3,2021,ALB,39,0.5606544017791748,0.8849075436592102
val,3,2021,AA,40,0.5620222687721252,0.824638307094574
val,3,2021,ALEX,41,0.5283716917037964,0.6743897199630737
val,3,2021,ALX,42,0.5156049132347107,0.4038107395172119
val,3,2021,ARE,43,0.5651214122772217,0.7806393504142761
val,3,2021,BABA,44,0.5673931837081909,0.38793936371803284
val,3,2021,ALLE,45,0.5651091933250427,0.7502408027648926
val,3,2021,ALSN,46,0.5582140684127808,0.41250666975975037
val,3,2021,ALL,47,0.5671262741088867,0.6342678070068359
val,3,2021,ALLY,48,0.5643813610076904,0.49758774042129517
val,3,2021,MO,49,0.5623353123664856,0.9368636608123779
val,3,2021,AMBC,50,0.5373814105987549,0.3576291799545288
