split,epoch,year,symbol,idx,pred,label
val,4,2021,MMM,0,0.37778472900390625,0.9094737768173218
val,4,2021,AOS,1,0.36832964420318604,0.5314663052558899
val,4,2021,ATEN,2,0.32216551899909973,0.1507003754377365
val,4,2021,AIR,3,0.3196241855621338,0.23745609819889069
val,4,2021,ABM,4,0.32634231448173523,0.7734478712081909
val,4,2021,ACCO,5,0.35949066281318665,0.6188879609107971
val,4,2021,ACM,6,0.3713397681713104,0.6709058880805969
val,4,2021,AES,7,0.3696642816066742,0.5313571691513062
val,4,2021,AGCO,8,0.367153137922287,0.785479724407196
val,4,2021,ALE,9,0.3680607080459595,0.3800933361053467
val,4,2021,AME,10,0.3713969588279724,0.32194679975509644
val,4,2021,AMN,11,0.36196428537368774,0.5044186115264893
val,4,2021,ASGN,12,0.3671032786369324,0.009850275702774525
val,4,2021,T,13,0.3684569001197815,0.8005095720291138
val,4,2021,ATI,14,0.3593880534172058,0.4880770146846771
val,4,2021,AXS,15,0.3494676649570465,0.22854341566562653
val,4,2021,AZZ,16,0.3645709753036499,0.406617134809494
val,4,2021,ABBV,17,0.36908453702926636,0.7410256862640381
val,4,2021,ABT,18,0.369255006313324,0.7704476118087769
val,4,2021,ANF,19,0.3491459786891937,0.5105262994766235
val,4,2021,AKR,20,0.33295875787734985,0.693790078163147
val,4,2021,AAMI,21,0.31697380542755127,0.35166192054748535
val,4,2021,ACN,22,0.3681004047393799,0.7766965627670288
val,4,2021,AYI,23,0.35660603642463684,0.692213773727417
val,4,2021,ADNT,24,0.36988940834999084,0.4021681845188141
val,4,2021,ATGE,25,0.36541083455085754,0.8502380847930908
val,4,2021,ASIX,26,0.34917378425598145,0.322997510433197
val,4,2021,AAP,27,0.3597522974014282,0.25101137161254883
val,4,2021,WMS,28,0.3683319389820099,0.20746053755283356
val,4,2021,AER,29,0.365488201379776,0.6226271986961365
val,4,2021,AMG,30,0.3731788992881775,0.4158427119255066
val,4,2021,AFL,31,0.36996790766716003,0.5245811343193054
val,4,2021,A,32,0.37256044149398804,0.7946287393569946
val,4,2021,ADC,33,0.3357170522212982,0.12797041237354279
val,4,2021,AL,34,0.3661938011646271,0.4490160644054413
val,4,2021,APD,35,0.3723733127117157,0.9129576086997986
val,4,2021,ALG,36,0.36156266927719116,0.5072228908538818
val,4,2021,ALK,37,0.344579815864563,0.3371882140636444
val,4,2021,AIN,38,0.3683120012283325,0.22053545713424683
val,4,2021,ALB,39,0.3698672950267792,0.45564132928848267
val,4,2021,AA,40,0.3721745014190674,0.8432109951972961
val,4,2021,ALEX,41,0.3311934173107147,0.33793938159942627
val,4,2021,ALX,42,0.3235756456851959,0.5407992005348206
val,4,2021,ARE,43,0.3502999544143677,0.7248644828796387
val,4,2021,BABA,44,0.36554160714149475,0.5767606496810913
val,4,2021,ALLE,45,0.363860160112381,0.7323600053787231
val,4,2021,ALSN,46,0.36854448914527893,0.4812188744544983
val,4,2021,ALL,47,0.3679026961326599,0.817374587059021
val,4,2021,ALLY,48,0.36941784620285034,0.32167571783065796
val,4,2021,MO,49,0.37244242429733276,0.894785463809967
val,4,2021,AMBC,50,0.3417154848575592,0.24856378138065338
val,4,2021,AMCR,51,0.3688502013683319,0.7204151749610901
val,4,2021,AEE,52,0.3701055347919464,0.3493083119392395
val,4,2021,AAT,53,0.3325161933898926,0.5240466594696045
val,4,2021,AXL,54,0.3770381808280945,0.6537681818008423
val,4,2021,AEO,55,0.3449426591396332,0.7470546960830688
val,4,2021,AXP,56,0.3646816313266754,0.7125185132026672
val,4,2021,AFG,57,0.37228167057037354,0.24681180715560913
val,4,2021,AMH,58,0.35289472341537476,0.5054494738578796
val,4,2021,AIG,59,0.371172159910202,0.6705856919288635
val,4,2021,AWR,60,0.3691709637641907,0.4481143057346344
val,4,2021,AMT,61,0.37526172399520874,0.749946117401123
val,4,2021,AVD,62,0.35816967487335205,0.18764229118824005
val,4,2021,AWK,63,0.37149181962013245,0.720724880695343
val,4,2021,COLD,64,0.3420355021953583,0.4540433883666992
val,4,2021,AMP,65,0.36695852875709534,0.6262931823730469
val,4,2021,ABCB,66,0.36386942863464355,0.5441224575042725
val,4,2021,APH,67,0.36905810236930847,0.7552154660224915
val,4,2021,AMPY,68,0.3324660360813141,0.012428977526724339
val,4,2021,AU,69,0.3690406084060669,0.7560334801673889
val,4,2021,NLY,70,0.3364947438240051,0.7235413193702698
val,4,2021,AM,71,0.3650834262371063,0.7817734479904175
val,4,2021,AR,72,0.3533708453178406,0.48382899165153503
val,4,2021,HOUS,73,0.3564210832118988,0.27762705087661743
val,4,2021,AON,74,0.3767728805541992,0.6404558420181274
val,4,2021,AIV,75,0.31297677755355835,0.3462030291557312
val,4,2021,ARI,76,0.33038368821144104,0.10217604041099548
val,4,2021,APO,77,0.3650095760822296,0.44947296380996704
val,4,2021,APLE,78,0.33374151587486267,0.3402380049228668
val,4,2021,AIT,79,0.3229609727859497,0.2627699077129364
val,4,2021,ATR,80,0.3643263578414917,0.7460067868232727
val,4,2021,APTV,81,0.3692018985748291,0.5579139590263367
val,4,2021,ARMK,82,0.3534664213657379,0.5404290556907654
val,4,2021,ADM,83,0.36914998292922974,0.7842043042182922
val,4,2021,AROC,84,0.3604470193386078,0.3999957740306854
val,4,2021,ARCO,85,0.35268634557724,0.6731156706809998
val,4,2021,ASC,86,0.31602153182029724,0.5722617506980896
val,4,2021,ACRE,87,0.3194623291492462,0.5265923142433167
val,4,2021,AGX,88,0.31986096501350403,0.2539861798286438
val,4,2021,ARGO,89,0.3185587227344513,0.6838987469673157
val,4,2021,ANET,90,0.3675744831562042,0.6365970373153687
val,4,2021,AHH,91,0.3257046341896057,0.5012175440788269
val,4,2021,AWI,92,0.3604779839515686,0.666954755783081
val,4,2021,ARW,93,0.3667270541191101,0.23159968852996826
val,4,2021,AJG,94,0.37549662590026855,0.4883142411708832
val,4,2021,APAM,95,0.37639445066452026,0.24486465752124786
val,4,2021,AORT,96,0.33380764722824097,0.0491071417927742
val,4,2021,ABG,97,0.36405932903289795,0.07988166064023972
val,4,2021,AHT,98,0.33562904596328735,0.11202778667211533
val,4,2021,ASH,99,0.3657545745372772,0.5709812045097351
val,4,2021,ASPN,100,0.30402177572250366,0.05878753587603569
val,4,2021,ASB,101,0.3613176941871643,0.4964442551136017
val,4,2021,AC,102,0.2972232401371002,0.1350427269935608
val,4,2021,AIZ,103,0.3629753589630127,0.43393176794052124
val,4,2021,AGO,104,0.36893877387046814,0.7186834812164307
val,4,2021,ATKR,105,0.36627495288848877,0.5503363609313965
val,4,2021,AUB,106,0.34818366169929504,0.46811529994010925
val,4,2021,ATO,107,0.36872631311416626,0.4055838882923126
val,4,2021,AN,108,0.3671860098838806,0.32314881682395935
val,4,2021,ALV,109,0.37341734766960144,0.3095981776714325
val,4,2021,AZO,110,0.37279725074768066,0.5029668211936951
