split,epoch,year,symbol,idx,pred,label
val,22,2021,MMM,0,0.6873344779014587,0.9755347967147827
val,22,2021,AOS,1,0.5036373138427734,0.46256083250045776
val,22,2021,ATEN,2,0.4157591760158539,0.43137234449386597
val,22,2021,AIR,3,0.34471046924591064,0.5184192061424255
val,22,2021,ABM,4,0.38983550667762756,0.753389835357666
val,22,2021,ACCO,5,0.35869306325912476,0.7881039381027222
val,22,2021,ACM,6,0.48621833324432373,0.48176467418670654
val,22,2021,AES,7,0.5926984548568726,0.7435332536697388
val,22,2021,AGCO,8,0.6650784611701965,0.5489822626113892
val,22,2021,ALE,9,0.37359926104545593,0.42346659302711487
val,22,2021,AME,10,0.5778347253799438,0.5065121650695801
val,22,2021,AMN,11,0.4415293037891388,0.6235829591751099
val,22,2021,ASGN,12,0.5241923928260803,0.45962780714035034
val,22,2021,T,13,0.626054048538208,0.9383867383003235
val,22,2021,ATI,14,0.3390370011329651,0.5602352023124695
val,22,2021,AXS,15,0.35396429896354675,0.37914177775382996
val,22,2021,AZZ,16,0.35135701298713684,0.4917588531970978
val,22,2021,ABBV,17,0.5939332246780396,0.9547743797302246
val,22,2021,ABT,18,0.6979414224624634,0.8362663388252258
val,22,2021,ANF,19,0.495800644159317,0.6040264368057251
val,22,2021,AKR,20,0.4953104257583618,0.690949559211731
val,22,2021,AAMI,21,0.32975131273269653,0.4940670132637024
val,22,2021,ACN,22,0.6932427287101746,0.8017945885658264
val,22,2021,AYI,23,0.554665744304657,0.5603589415550232
val,22,2021,ADNT,24,0.40723517537117004,0.4110952615737915
val,22,2021,ATGE,25,0.3541020452976227,0.8321437239646912
val,22,2021,ASIX,26,0.3177964687347412,0.45761799812316895
val,22,2021,AAP,27,0.5082835555076599,0.6333270072937012
val,22,2021,WMS,28,0.40599748492240906,0.3973865509033203
val,22,2021,AER,29,0.5689759254455566,0.5204713344573975
val,22,2021,AMG,30,0.44965705275535583,0.49107417464256287
val,22,2021,AFL,31,0.7004384994506836,0.5302902460098267
val,22,2021,A,32,0.685795247554779,0.9351327419281006
val,22,2021,ADC,33,0.45175042748451233,0.4165218472480774
val,22,2021,AL,34,0.4139220118522644,0.4784604609012604
val,22,2021,APD,35,0.6072511672973633,0.7850275635719299
val,22,2021,ALG,36,0.34879767894744873,0.29697853326797485
val,22,2021,ALK,37,0.41638702154159546,0.4355390667915344
val,22,2021,AIN,38,0.35235685110092163,0.5503661632537842
val,22,2021,ALB,39,0.4345562160015106,0.8849075436592102
val,22,2021,AA,40,0.5706663131713867,0.824638307094574
val,22,2021,ALEX,41,0.43712887167930603,0.6743897199630737
val,22,2021,ALX,42,0.3479546904563904,0.4038107395172119
val,22,2021,ARE,43,0.5034687519073486,0.7806393504142761
val,22,2021,BABA,44,0.6953539252281189,0.38793936371803284
val,22,2021,ALLE,45,0.43545567989349365,0.7502408027648926
val,22,2021,ALSN,46,0.44233354926109314,0.41250666975975037
val,22,2021,ALL,47,0.6924464702606201,0.6342678070068359
val,22,2021,ALLY,48,0.6549482941627502,0.49758774042129517
val,22,2021,MO,49,0.5616908073425293,0.9368636608123779
val,22,2021,AMBC,50,0.306873619556427,0.3576291799545288
val,22,2021,AMCR,51,0.6062480211257935,0.6936132907867432
val,22,2021,AEE,52,0.6275153160095215,0.2644973397254944
val,22,2021,AAT,53,0.4815196692943573,0.4707321524620056
val,22,2021,AXL,54,0.4410845637321472,0.734378457069397
val,22,2021,AEO,55,0.4840471148490906,0.3114057183265686
val,22,2021,AXP,56,0.6887078285217285,0.7756626009941101
val,22,2021,AFG,57,0.5701969861984253,0.3299540579319
val,22,2021,AMH,58,0.4275195002555847,0.6969602704048157
val,22,2021,AIG,59,0.6339983344078064,0.539253830909729
val,22,2021,AWR,60,0.3483502268791199,0.42721977829933167
val,22,2021,AMT,61,0.5839310884475708,0.7334903478622437
val,22,2021,AVD,62,0.351891428232193,0.2703627645969391
val,22,2021,AWK,63,0.45152583718299866,0.9450514912605286
val,22,2021,COLD,64,0.5266065001487732,0.707293689250946
val,22,2021,AMP,65,0.6806681752204895,0.7747589349746704
val,22,2021,ABCB,66,0.43696001172065735,0.49629509449005127
val,22,2021,APH,67,0.6223564147949219,0.5461461544036865
val,22,2021,AMPY,68,0.28494301438331604,0.24076589941978455
val,22,2021,AU,69,0.5908142924308777,0.774050235748291
val,22,2021,NLY,70,0.6507088541984558,0.3277546763420105
val,22,2021,AM,71,0.3658474385738373,0.6977300047874451
val,22,2021,AR,72,0.5080207586288452,0.32360324263572693
val,22,2021,HOUS,73,0.543444812297821,0.5187533497810364
val,22,2021,AON,74,0.6456055045127869,0.6659764647483826
val,22,2021,AIV,75,0.38296255469322205,0.6359934210777283
val,22,2021,ARI,76,0.4930683970451355,0.3509170114994049
val,22,2021,APO,77,0.5879097580909729,0.6906111836433411
val,22,2021,APLE,78,0.5156494379043579,0.31826868653297424
val,22,2021,AIT,79,0.395521879196167,0.29121237993240356
val,22,2021,ATR,80,0.48752400279045105,0.5538256168365479
val,22,2021,APTV,81,0.6498737335205078,0.6559271216392517
val,22,2021,ARMK,82,0.46083322167396545,0.6237624883651733
val,22,2021,ADM,83,0.654321551322937,0.8411379456520081
val,22,2021,AROC,84,0.35188570618629456,0.5188598036766052
val,22,2021,ARCO,85,0.3104860484600067,0.5979366302490234
val,22,2021,ASC,86,0.49243006110191345,0.23695647716522217
val,22,2021,ACRE,87,0.3825988471508026,0.5233268737792969
val,22,2021,AGX,88,0.35478460788726807,0.20147675275802612
val,22,2021,ARGO,89,0.38168102502822876,0.5244978666305542
val,22,2021,ANET,90,0.5306151509284973,0.4859680235385895
val,22,2021,AHH,91,0.41337665915489197,0.5171253085136414
val,22,2021,AWI,92,0.3450831472873688,0.4940812289714813
val,22,2021,ARW,93,0.6798405647277832,0.5674748420715332
val,22,2021,AJG,94,0.626335859298706,0.48748910427093506
val,22,2021,APAM,95,0.3929043412208557,0.5076702237129211
val,22,2021,AORT,96,0.39852195978164673,0.4323192536830902
val,22,2021,ABG,97,0.48271724581718445,0.2904336452484131
val,22,2021,AHT,98,0.344727098941803,0.333141565322876
val,22,2021,ASH,99,0.42871618270874023,0.7323933243751526
val,22,2021,ASPN,100,0.3475448787212372,0.15445636212825775
val,22,2021,ASB,101,0.4347446858882904,0.6226951479911804
val,22,2021,AC,102,0.34180331230163574,0.37843945622444153
val,22,2021,AIZ,103,0.577143132686615,0.598863959312439
val,22,2021,AGO,104,0.35931363701820374,0.4185815453529358
val,22,2021,ATKR,105,0.4033384323120117,0.6821382641792297
val,22,2021,AUB,106,0.37231960892677307,0.4756630063056946
val,22,2021,ATO,107,0.441205769777298,0.3263479173183441
val,22,2021,AN,108,0.6775846481323242,0.3736594319343567
val,22,2021,ALV,109,0.5961260199546814,0.7404000759124756
val,22,2021,AZO,110,0.6863399147987366,0.7583904266357422
val,22,2021,AVB,111,0.5458493232727051,0.7938441634178162
val,22,2021,AVNS,112,0.41289693117141724,0.6995640397071838
val,22,2021,AVY,113,0.49775391817092896,0.6456615328788757
val,22,2021,AVNT,114,0.4524916112422943,0.6361564993858337
val,22,2021,AVA,115,0.4318602979183197,0.25611209869384766
val,22,2021,AXTA,116,0.4661167562007904,0.45317649841308594
val,22,2021,AX,117,0.37632614374160767,0.17757095396518707
val,22,2021,BGS,118,0.35138651728630066,0.4572467803955078
val,22,2021,BJ,119,0.4951605498790741,0.3895063102245331
val,22,2021,BWXT,120,0.35226839780807495,0.4377683699131012
val,22,2021,BXP,121,0.510302722454071,0.652281641960144
val,22,2021,BW,122,0.381525456905365,0.29609882831573486
val,22,2021,BMI,123,0.35221773386001587,0.45739078521728516
val,22,2021,BALL,124,0.5869112610816956,0.8151143789291382
val,22,2021,BANC,125,0.4247688949108124,0.26014822721481323
val,22,2021,BAC,126,0.6909595131874084,0.9153671264648438
val,22,2021,BOH,127,0.39189574122428894,0.4065975844860077
val,22,2021,NTB,128,0.373162180185318,0.28330573439598083
val,22,2021,BK,129,0.6543020009994507,0.8046597242355347
val,22,2021,BKU,130,0.3899582028388977,0.5238850116729736
val,22,2021,BBWI,131,0.5712529420852661,0.5315090417861938
val,22,2021,BAX,132,0.6319023966789246,0.8206470012664795
val,22,2021,BZH,133,0.3314169645309448,0.20577295124530792
val,22,2021,BDX,134,0.6679321527481079,0.8955745697021484
val,22,2021,BDC,135,0.36580488085746765,0.38001370429992676
val,22,2021,BHE,136,0.31311461329460144,0.5922673344612122
val,22,2021,BRKa,137,0.611782968044281,0.23423629999160767
val,22,2021,BHLB,138,0.36712610721588135,0.5385140776634216
val,22,2021,BERY,139,0.38024893403053284,0.7652108669281006
val,22,2021,BBY,140,0.6506678462028503,0.7859649062156677
val,22,2021,BIO,141,0.4247682988643646,0.6055782437324524
val,22,2021,BKH,142,0.36866694688796997,0.3728482723236084
val,22,2021,BLK,143,0.642388641834259,0.8350241184234619
val,22,2021,BXMT,144,0.33209696412086487,0.36147379875183105
val,22,2021,XYZ,145,0.5053167343139648,0.4972758889198303
val,22,2021,BXC,146,0.36829209327697754,0.19952388107776642
val,22,2021,BA,147,0.5103336572647095,0.9335528612136841
val,22,2021,BCC,148,0.43655306100845337,0.4183425009250641
val,22,2021,BOOT,149,0.35800179839134216,0.382933109998703
val,22,2021,BAH,150,0.5683841109275818,0.6545334458351135
val,22,2021,BWA,151,0.5610376596450806,0.474803626537323
val,22,2021,SAM,152,0.5103489756584167,0.2843407392501831
val,22,2021,BSX,153,0.6705195903778076,0.8964325785636902
val,22,2021,BOX,154,0.5837321281433105,0.46044906973838806
val,22,2021,BYD,155,0.48773783445358276,0.41495707631111145
val,22,2021,BRC,156,0.4627145230770111,0.5071561932563782
val,22,2021,BDN,157,0.44833511114120483,0.8168029189109802
val,22,2021,BFH,158,0.5018599033355713,0.6579669713973999
val,22,2021,BFAM,159,0.3307253122329712,0.21851272881031036
val,22,2021,BRSP,160,0.3510379493236542,0.2417934089899063
val,22,2021,BV,161,0.4285317361354828,0.3162037134170532
val,22,2021,EAT,162,0.37584826350212097,0.553898811340332
val,22,2021,BCO,163,0.37983569502830505,0.2252330780029297
val,22,2021,BMY,164,0.690695583820343,0.8598752021789551
val,22,2021,BRX,165,0.5841594338417053,0.7568104267120361
val,22,2021,BR,166,0.43596720695495605,0.815534234046936
val,22,2021,BKD,167,0.4477132558822632,0.7052061557769775
val,22,2021,BN,168,0.663007915019989,0.5849615335464478
val,22,2021,BIP,169,0.5979138016700745,0.44102564454078674
val,22,2021,BRO,170,0.4888445734977722,0.37712493538856506
val,22,2021,BFb,171,0.6864097714424133,0.5481615662574768
val,22,2021,BC,172,0.4942006766796112,0.7127553820610046
val,22,2021,BKE,173,0.36307793855667114,0.381774365901947
val,22,2021,BLDR,174,0.6024705171585083,0.19349798560142517
val,22,2021,BG,175,0.6380957365036011,0.7005021572113037
val,22,2021,BURL,176,0.5390745401382446,0.7052878737449646
