split,epoch,year,symbol,idx,pred,label
val,43,2021,MMM,0,0.6204409599304199,0.902981698513031
val,43,2021,AOS,1,0.5815282464027405,0.5858772397041321
val,43,2021,ATEN,2,0.50688636302948,0.3140207827091217
val,43,2021,AIR,3,0.47154584527015686,0.41214925050735474
val,43,2021,ABM,4,0.5995604395866394,0.7113578915596008
val,43,2021,ACCO,5,0.5321605801582336,0.8022333383560181
val,43,2021,ACM,6,0.5881329774856567,0.3357204496860504
val,43,2021,AES,7,0.5795658826828003,0.9779889583587646
val,43,2021,AGCO,8,0.5753009915351868,0.420686274766922
val,43,2021,ALE,9,0.5406179428100586,0.6937018632888794
val,43,2021,AME,10,0.5945525765419006,0.5676422715187073
val,43,2021,AMN,11,0.5180434584617615,0.8690125942230225
val,43,2021,ASGN,12,0.5484735369682312,0.4574233293533325
val,43,2021,T,13,0.5736467242240906,0.2869946360588074
val,43,2021,ATI,14,0.5077565908432007,0.742790699005127
val,43,2021,AXS,15,0.5638990998268127,0.6597721576690674
val,43,2021,AZZ,16,0.5552049875259399,0.8362233638763428
val,43,2021,ABBV,17,0.5752595663070679,0.6346668601036072
val,43,2021,ABT,18,0.5891703963279724,0.7810293436050415
val,43,2021,ANF,19,0.5247567892074585,0.7732179760932922
val,43,2021,AKR,20,0.5466470122337341,0.8699488639831543
val,43,2021,AAMI,21,0.6010572910308838,0.606755256652832
val,43,2021,ACN,22,0.5805854201316833,0.824999988079071
val,43,2021,AYI,23,0.5502834320068359,0.6547152996063232
val,43,2021,ADNT,24,0.537264883518219,0.2795952558517456
val,43,2021,ATGE,25,0.5023907423019409,0.5052669644355774
val,43,2021,ASIX,26,0.5069908499717712,0.9487829804420471
val,43,2021,AAP,27,0.5368036031723022,0.2903003990650177
val,43,2021,WMS,28,0.5322908163070679,0.4420575797557831
val,43,2021,AER,29,0.5897736549377441,0.21648558974266052
val,43,2021,AMG,30,0.5900103449821472,0.6208459734916687
val,43,2021,AFL,31,0.5943219661712646,0.5806025862693787
val,43,2021,A,32,0.6001210808753967,0.8193057775497437
val,43,2021,ADC,33,0.5668410658836365,0.20294958353042603
val,43,2021,AL,34,0.5551483631134033,0.7162289619445801
val,43,2021,APD,35,0.6382336020469666,0.6113625764846802
val,43,2021,ALG,36,0.5315218567848206,0.7933881878852844
val,43,2021,ALK,37,0.522731363773346,0.7464086413383484
val,43,2021,AIN,38,0.5327940583229065,0.48548808693885803
val,43,2021,ALB,39,0.5779241323471069,0.7996139526367188
val,43,2021,AA,40,0.5883474946022034,0.9670970439910889
val,43,2021,ALEX,41,0.47909218072891235,0.28676503896713257
val,43,2021,ALX,42,0.42170625925064087,0.2460690289735794
val,43,2021,ARE,43,0.5866978168487549,0.7633042931556702
val,43,2021,BABA,44,0.5842602252960205,0.2795872390270233
val,43,2021,ALLE,45,0.5310881733894348,0.5797618627548218
val,43,2021,ALSN,46,0.5706173777580261,0.4562084674835205
val,43,2021,ALL,47,0.5794777274131775,0.7879695892333984
val,43,2021,ALLY,48,0.5759930610656738,0.7214007377624512
val,43,2021,MO,49,0.5924437046051025,0.5733377933502197
val,43,2021,AMBC,50,0.39883124828338623,0.15535084903240204
