split,epoch,year,symbol,idx,pred,label
val,33,2021,MMM,0,0.6188244819641113,0.902981698513031
val,33,2021,AOS,1,0.5471082925796509,0.5858772397041321
val,33,2021,ATEN,2,0.46865302324295044,0.3140207827091217
val,33,2021,AIR,3,0.47743159532546997,0.41214925050735474
val,33,2021,ABM,4,0.593258261680603,0.7113578915596008
val,33,2021,ACCO,5,0.5126703381538391,0.8022333383560181
val,33,2021,ACM,6,0.5521154403686523,0.3357204496860504
val,33,2021,AES,7,0.5879300832748413,0.9779889583587646
val,33,2021,AGCO,8,0.5448811650276184,0.420686274766922
val,33,2021,ALE,9,0.5242465734481812,0.6937018632888794
val,33,2021,AME,10,0.595194399356842,0.5676422715187073
val,33,2021,AMN,11,0.5007492899894714,0.8690125942230225
val,33,2021,ASGN,12,0.538977861404419,0.4574233293533325
val,33,2021,T,13,0.578728199005127,0.2869946360588074
val,33,2021,ATI,14,0.49257197976112366,0.742790699005127
val,33,2021,AXS,15,0.5468936562538147,0.6597721576690674
val,33,2021,AZZ,16,0.5118395686149597,0.8362233638763428
val,33,2021,ABBV,17,0.5801122188568115,0.6346668601036072
val,33,2021,ABT,18,0.5903704762458801,0.7810293436050415
val,33,2021,ANF,19,0.5152223706245422,0.7732179760932922
val,33,2021,AKR,20,0.5278332829475403,0.8699488639831543
val,33,2021,AAMI,21,0.5598208904266357,0.606755256652832
val,33,2021,ACN,22,0.5838659405708313,0.824999988079071
val,33,2021,AYI,23,0.5404611825942993,0.6547152996063232
val,33,2021,ADNT,24,0.5287032723426819,0.2795952558517456
val,33,2021,ATGE,25,0.488416850566864,0.5052669644355774
val,33,2021,ASIX,26,0.4982157349586487,0.9487829804420471
val,33,2021,AAP,27,0.5426424145698547,0.2903003990650177
val,33,2021,WMS,28,0.5243374705314636,0.4420575797557831
val,33,2021,AER,29,0.60187166929245,0.21648558974266052
val,33,2021,AMG,30,0.5627546906471252,0.6208459734916687
val,33,2021,AFL,31,0.5949950814247131,0.5806025862693787
val,33,2021,A,32,0.6008605360984802,0.8193057775497437
val,33,2021,ADC,33,0.5383501052856445,0.20294958353042603
val,33,2021,AL,34,0.5416536331176758,0.7162289619445801
val,33,2021,APD,35,0.6022781133651733,0.6113625764846802
val,33,2021,ALG,36,0.5110602974891663,0.7933881878852844
val,33,2021,ALK,37,0.5013658404350281,0.7464086413383484
val,33,2021,AIN,38,0.5173792839050293,0.48548808693885803
val,33,2021,ALB,39,0.5498688220977783,0.7996139526367188
val,33,2021,AA,40,0.5867587327957153,0.9670970439910889
val,33,2021,ALEX,41,0.4852348566055298,0.28676503896713257
val,33,2021,ALX,42,0.41747498512268066,0.2460690289735794
val,33,2021,ARE,43,0.5528201460838318,0.7633042931556702
val,33,2021,BABA,44,0.5866936445236206,0.2795872390270233
val,33,2021,ALLE,45,0.520354688167572,0.5797618627548218
val,33,2021,ALSN,46,0.5217441320419312,0.4562084674835205
val,33,2021,ALL,47,0.5831348299980164,0.7879695892333984
val,33,2021,ALLY,48,0.5807361006736755,0.7214007377624512
val,33,2021,MO,49,0.5933223366737366,0.5733377933502197
val,33,2021,AMBC,50,0.4596608281135559,0.15535084903240204
val,33,2021,AMCR,51,0.5801658034324646,0.7331845164299011
val,33,2021,AEE,52,0.5869133472442627,0.7269652485847473
val,33,2021,AAT,53,0.5128282904624939,0.560482919216156
val,33,2021,AXL,54,0.5673471093177795,0.5672666430473328
val,33,2021,AEO,55,0.5167721509933472,0.6761218905448914
val,33,2021,AXP,56,0.5810481309890747,0.87981116771698
val,33,2021,AFG,57,0.5658592581748962,0.5154755115509033
val,33,2021,AMH,58,0.5188319683074951,0.5650132298469543
val,33,2021,AIG,59,0.593909740447998,0.63606858253479
val,33,2021,AWR,60,0.5088701248168945,0.8419413566589355
val,33,2021,AMT,61,0.6018192172050476,0.5219645500183105
val,33,2021,AVD,62,0.4966740906238556,0.7800765037536621
val,33,2021,AWK,63,0.5895838141441345,0.8198028802871704
val,33,2021,COLD,64,0.5378185510635376,0.7677181959152222
val,33,2021,AMP,65,0.5941879749298096,0.8952546715736389
val,33,2021,ABCB,66,0.5589101314544678,0.7432013154029846
val,33,2021,APH,67,0.5801747441291809,0.7806975841522217
val,33,2021,AMPY,68,0.5296684503555298,0.5819088220596313
val,33,2021,AU,69,0.5881969332695007,0.8149051070213318
val,33,2021,NLY,70,0.5419890880584717,0.7143732309341431
val,33,2021,AM,71,0.5070092082023621,0.408396452665329
val,33,2021,AR,72,0.5323400497436523,0.6406525373458862
val,33,2021,HOUS,73,0.5298623442649841,0.7394134998321533
val,33,2021,AON,74,0.6018342971801758,0.5563492178916931
val,33,2021,AIV,75,0.5201327204704285,0.3404327630996704
val,33,2021,ARI,76,0.48969554901123047,0.5403503179550171
val,33,2021,APO,77,0.5377488136291504,0.18396875262260437
val,33,2021,APLE,78,0.5416971445083618,0.3753756582736969
val,33,2021,AIT,79,0.457036554813385,0.3172958791255951
val,33,2021,ATR,80,0.521881639957428,0.7344635128974915
val,33,2021,APTV,81,0.5803931355476379,0.5299999713897705
val,33,2021,ARMK,82,0.5126032829284668,0.4099787175655365
val,33,2021,ADM,83,0.5802274346351624,0.858946681022644
val,33,2021,AROC,84,0.5128324627876282,0.7892758250236511
val,33,2021,ARCO,85,0.5012384057044983,0.25285714864730835
val,33,2021,ASC,86,0.485342413187027,0.44562092423439026
val,33,2021,ACRE,87,0.563694417476654,0.5231716632843018
val,33,2021,AGX,88,0.4642486870288849,0.28143560886383057
val,33,2021,ARGO,89,0.5880852341651917,0.2685564160346985
val,33,2021,ANET,90,0.5457815527915955,0.714957594871521
val,33,2021,AHH,91,0.47549325227737427,0.7241796851158142
val,33,2021,AWI,92,0.5178656578063965,0.6234871745109558
val,33,2021,ARW,93,0.5637335181236267,0.45171886682510376
val,33,2021,AJG,94,0.6015841364860535,0.6628786325454712
val,33,2021,APAM,95,0.5412337779998779,0.47790420055389404
val,33,2021,AORT,96,0.49352696537971497,0.597739577293396
val,33,2021,ABG,97,0.520760715007782,0.6828155517578125
val,33,2021,AHT,98,0.43543949723243713,0.736524760723114
val,33,2021,ASH,99,0.5221720337867737,0.47124922275543213
val,33,2021,ASPN,100,0.20288240909576416,0.2997583746910095
val,33,2021,ASB,101,0.5426290035247803,0.4662538766860962
val,33,2021,AC,102,0.413638710975647,0.13185341656208038
val,33,2021,AIZ,103,0.6179340481758118,0.7800331115722656
val,33,2021,AGO,104,0.5190894603729248,0.8445737957954407
val,33,2021,ATKR,105,0.49428701400756836,0.7157385945320129
val,33,2021,AUB,106,0.5316362977027893,0.6627300977706909
val,33,2021,ATO,107,0.5438460111618042,0.37035152316093445
val,33,2021,AN,108,0.5371543765068054,0.6039564609527588
val,33,2021,ALV,109,0.5625842213630676,0.5866685509681702
val,33,2021,AZO,110,0.5656472444534302,0.7270614504814148
val,33,2021,AVB,111,0.5598457455635071,0.8805763125419617
val,33,2021,AVNS,112,0.5095521807670593,0.3012301027774811
val,33,2021,AVY,113,0.5303876399993896,0.20154143869876862
val,33,2021,AVNT,114,0.5226078033447266,0.7233768701553345
val,33,2021,AVA,115,0.5250726342201233,0.550051748752594
val,33,2021,AXTA,116,0.5332459211349487,0.6321192383766174
val,33,2021,AX,117,0.5220831036567688,0.2647135853767395
val,33,2021,BGS,118,0.5213378667831421,0.6583996415138245
val,33,2021,BJ,119,0.5126456618309021,0.18149003386497498
val,33,2021,BWXT,120,0.5137628316879272,0.4861246943473816
val,33,2021,BXP,121,0.5593967437744141,0.6693007946014404
val,33,2021,BW,122,0.4890638589859009,0.1301814764738083
