split,epoch,year,symbol,idx,pred,label
val,24,2021,MMM,0,0.6635368466377258,0.902981698513031
val,24,2021,AOS,1,0.6278687715530396,0.5858772397041321
val,24,2021,ATEN,2,0.49936535954475403,0.3140207827091217
val,24,2021,AIR,3,0.46645015478134155,0.41214925050735474
val,24,2021,ABM,4,0.6018053889274597,0.7113578915596008
val,24,2021,ACCO,5,0.5350115895271301,0.8022333383560181
val,24,2021,ACM,6,0.6341057419776917,0.3357204496860504
val,24,2021,AES,7,0.6307279467582703,0.9779889583587646
val,24,2021,AGCO,8,0.6227219700813293,0.420686274766922
val,24,2021,ALE,9,0.5645925402641296,0.6937018632888794
val,24,2021,AME,10,0.6394981741905212,0.5676422715187073
val,24,2021,AMN,11,0.541736364364624,0.8690125942230225
val,24,2021,ASGN,12,0.5702360272407532,0.4574233293533325
val,24,2021,T,13,0.6218806505203247,0.2869946360588074
val,24,2021,ATI,14,0.5148224830627441,0.742790699005127
val,24,2021,AXS,15,0.5971638560295105,0.6597721576690674
val,24,2021,AZZ,16,0.533382773399353,0.8362233638763428
val,24,2021,ABBV,17,0.6239005923271179,0.6346668601036072
val,24,2021,ABT,18,0.6336348652839661,0.7810293436050415
val,24,2021,ANF,19,0.5488046407699585,0.7732179760932922
val,24,2021,AKR,20,0.5429639220237732,0.8699488639831543
val,24,2021,AAMI,21,0.5786921381950378,0.606755256652832
val,24,2021,ACN,22,0.6269093155860901,0.824999988079071
val,24,2021,AYI,23,0.6272062063217163,0.6547152996063232
val,24,2021,ADNT,24,0.5787137746810913,0.2795952558517456
val,24,2021,ATGE,25,0.5248489379882812,0.5052669644355774
val,24,2021,ASIX,26,0.4727993309497833,0.9487829804420471
val,24,2021,AAP,27,0.6074357628822327,0.2903003990650177
val,24,2021,WMS,28,0.5622862577438354,0.4420575797557831
val,24,2021,AER,29,0.6387076377868652,0.21648558974266052
val,24,2021,AMG,30,0.6453046202659607,0.6208459734916687
val,24,2021,AFL,31,0.6379814743995667,0.5806025862693787
val,24,2021,A,32,0.6436910629272461,0.8193057775497437
val,24,2021,ADC,33,0.5609391927719116,0.20294958353042603
val,24,2021,AL,34,0.6197565793991089,0.7162289619445801
val,24,2021,APD,35,0.6456179022789001,0.6113625764846802
val,24,2021,ALG,36,0.5421018004417419,0.7933881878852844
val,24,2021,ALK,37,0.549720823764801,0.7464086413383484
val,24,2021,AIN,38,0.5524033308029175,0.48548808693885803
val,24,2021,ALB,39,0.6262611746788025,0.7996139526367188
val,24,2021,AA,40,0.6345371603965759,0.9670970439910889
val,24,2021,ALEX,41,0.4576546251773834,0.28676503896713257
val,24,2021,ALX,42,0.4302140176296234,0.2460690289735794
val,24,2021,ARE,43,0.5838509202003479,0.7633042931556702
val,24,2021,BABA,44,0.629757285118103,0.2795872390270233
val,24,2021,ALLE,45,0.5475959181785583,0.5797618627548218
val,24,2021,ALSN,46,0.5804388523101807,0.4562084674835205
val,24,2021,ALL,47,0.6259781718254089,0.7879695892333984
val,24,2021,ALLY,48,0.6258958578109741,0.7214007377624512
val,24,2021,MO,49,0.6379099488258362,0.5733377933502197
val,24,2021,AMBC,50,0.525418758392334,0.15535084903240204
val,24,2021,AMCR,51,0.6238119006156921,0.7331845164299011
val,24,2021,AEE,52,0.6313126087188721,0.7269652485847473
val,24,2021,AAT,53,0.5372660756111145,0.560482919216156
val,24,2021,AXL,54,0.6450698375701904,0.5672666430473328
val,24,2021,AEO,55,0.5444484353065491,0.6761218905448914
val,24,2021,AXP,56,0.6238515973091125,0.87981116771698
val,24,2021,AFG,57,0.6406638026237488,0.5154755115509033
val,24,2021,AMH,58,0.5574213862419128,0.5650132298469543
val,24,2021,AIG,59,0.6383947730064392,0.63606858253479
val,24,2021,AWR,60,0.5468480587005615,0.8419413566589355
val,24,2021,AMT,61,0.6469361782073975,0.5219645500183105
val,24,2021,AVD,62,0.5378937125205994,0.7800765037536621
val,24,2021,AWK,63,0.634020984172821,0.8198028802871704
val,24,2021,COLD,64,0.5594333410263062,0.7677181959152222
val,24,2021,AMP,65,0.6372076869010925,0.8952546715736389
val,24,2021,ABCB,66,0.6359655261039734,0.7432013154029846
val,24,2021,APH,67,0.6239651441574097,0.7806975841522217
val,24,2021,AMPY,68,0.5258888006210327,0.5819088220596313
val,24,2021,AU,69,0.6276423335075378,0.8149051070213318
val,24,2021,NLY,70,0.5707518458366394,0.7143732309341431
val,24,2021,AM,71,0.5400344133377075,0.408396452665329
val,24,2021,AR,72,0.5619370341300964,0.6406525373458862
val,24,2021,HOUS,73,0.5510731935501099,0.7394134998321533
val,24,2021,AON,74,0.6478138566017151,0.5563492178916931
val,24,2021,AIV,75,0.5143862366676331,0.3404327630996704
val,24,2021,ARI,76,0.4625512659549713,0.5403503179550171
val,24,2021,APO,77,0.6111480593681335,0.18396875262260437
val,24,2021,APLE,78,0.5630584359169006,0.3753756582736969
val,24,2021,AIT,79,0.5052275657653809,0.3172958791255951
val,24,2021,ATR,80,0.6021234393119812,0.7344635128974915
val,24,2021,APTV,81,0.6242462992668152,0.5299999713897705
val,24,2021,ARMK,82,0.5443634986877441,0.4099787175655365
val,24,2021,ADM,83,0.6240536570549011,0.858946681022644
val,24,2021,AROC,84,0.5487267374992371,0.7892758250236511
val,24,2021,ARCO,85,0.5318791270256042,0.25285714864730835
val,24,2021,ASC,86,0.4977761209011078,0.44562092423439026
val,24,2021,ACRE,87,0.5601629018783569,0.5231716632843018
val,24,2021,AGX,88,0.4701997935771942,0.28143560886383057
val,24,2021,ARGO,89,0.6250849962234497,0.2685564160346985
val,24,2021,ANET,90,0.6234866976737976,0.714957594871521
val,24,2021,AHH,91,0.4872280955314636,0.7241796851158142
val,24,2021,AWI,92,0.5437575578689575,0.6234871745109558
val,24,2021,ARW,93,0.6369377970695496,0.45171886682510376
val,24,2021,AJG,94,0.6469026803970337,0.6628786325454712
val,24,2021,APAM,95,0.5691415667533875,0.47790420055389404
val,24,2021,AORT,96,0.5104637145996094,0.597739577293396
val,24,2021,ABG,97,0.5526955723762512,0.6828155517578125
val,24,2021,AHT,98,0.4455062448978424,0.736524760723114
val,24,2021,ASH,99,0.5665636658668518,0.47124922275543213
val,24,2021,ASPN,100,0.300945520401001,0.2997583746910095
val,24,2021,ASB,101,0.6104597449302673,0.4662538766860962
val,24,2021,AC,102,0.4081718623638153,0.13185341656208038
val,24,2021,AIZ,103,0.6643084287643433,0.7800331115722656
val,24,2021,AGO,104,0.5823766589164734,0.8445737957954407
val,24,2021,ATKR,105,0.5372424721717834,0.7157385945320129
val,24,2021,AUB,106,0.5716225504875183,0.6627300977706909
val,24,2021,ATO,107,0.6239997148513794,0.37035152316093445
val,24,2021,AN,108,0.6373609304428101,0.6039564609527588
val,24,2021,ALV,109,0.6446161270141602,0.5866685509681702
val,24,2021,AZO,110,0.6311390399932861,0.7270614504814148
val,24,2021,AVB,111,0.5914099216461182,0.8805763125419617
val,24,2021,AVNS,112,0.550524890422821,0.3012301027774811
val,24,2021,AVY,113,0.6309748888015747,0.20154143869876862
val,24,2021,AVNT,114,0.5672497749328613,0.7233768701553345
val,24,2021,AVA,115,0.5632132291793823,0.550051748752594
val,24,2021,AXTA,116,0.5602849125862122,0.6321192383766174
val,24,2021,AX,117,0.5662097930908203,0.2647135853767395
val,24,2021,BGS,118,0.551381528377533,0.6583996415138245
val,24,2021,BJ,119,0.5449035167694092,0.18149003386497498
val,24,2021,BWXT,120,0.5444339513778687,0.4861246943473816
val,24,2021,BXP,121,0.5830677151679993,0.6693007946014404
val,24,2021,BW,122,0.5308998823165894,0.1301814764738083
val,24,2021,BMI,123,0.5435930490493774,0.5395072102546692
val,24,2021,BALL,124,0.6235277056694031,0.5565847158432007
val,24,2021,BANC,125,0.6235731244087219,0.5343300104141235
val,24,2021,BAC,126,0.6257477402687073,0.7560015916824341
val,24,2021,BOH,127,0.5681058764457703,0.6031014323234558
val,24,2021,NTB,128,0.5798423886299133,0.19971752166748047
val,24,2021,BK,129,0.625117838382721,0.5888820886611938
val,24,2021,BKU,130,0.5640320181846619,0.6474989056587219
