split,epoch,year,symbol,idx,pred,label
val,1,2021,MMM,0,0.6943805813789368,0.9094737768173218
val,1,2021,AOS,1,0.6586799621582031,0.5314663052558899
val,1,2021,ATEN,2,0.7145660519599915,0.1507003754377365
val,1,2021,AIR,3,0.6712665557861328,0.23745609819889069
val,1,2021,ABM,4,0.6354286670684814,0.7734478712081909
val,1,2021,ACCO,5,0.6572513580322266,0.6188879609107971
val,1,2021,ACM,6,0.6751092076301575,0.6709058880805969
val,1,2021,AES,7,0.6620919108390808,0.5313571691513062
val,1,2021,AGCO,8,0.6527109146118164,0.785479724407196
val,1,2021,ALE,9,0.6632574200630188,0.3800933361053467
val,1,2021,AME,10,0.6749894022941589,0.32194679975509644
val,1,2021,AMN,11,0.657908022403717,0.5044186115264893
val,1,2021,ASGN,12,0.6696741580963135,0.009850275702774525
val,1,2021,T,13,0.6539562940597534,0.8005095720291138
val,1,2021,ATI,14,0.6699454188346863,0.4880770146846771
val,1,2021,AXS,15,0.6454922556877136,0.22854341566562653
val,1,2021,AZZ,16,0.6569865345954895,0.406617134809494
val,1,2021,ABBV,17,0.6572039127349854,0.7410256862640381
val,1,2021,ABT,18,0.6667520999908447,0.7704476118087769
val,1,2021,ANF,19,0.6736288070678711,0.5105262994766235
val,1,2021,AKR,20,0.6762303113937378,0.693790078163147
val,1,2021,AAMI,21,0.6466159820556641,0.35166192054748535
val,1,2021,ACN,22,0.6595553159713745,0.7766965627670288
val,1,2021,AYI,23,0.6711599230766296,0.692213773727417
val,1,2021,ADNT,24,0.659740686416626,0.4021681845188141
val,1,2021,ATGE,25,0.6497172117233276,0.8502380847930908
val,1,2021,ASIX,26,0.6620662212371826,0.322997510433197
val,1,2021,AAP,27,0.6712589859962463,0.25101137161254883
val,1,2021,WMS,28,0.6554067134857178,0.20746053755283356
val,1,2021,AER,29,0.6699894070625305,0.6226271986961365
val,1,2021,AMG,30,0.6722294092178345,0.4158427119255066
val,1,2021,AFL,31,0.6695119142532349,0.5245811343193054
val,1,2021,A,32,0.6732712388038635,0.7946287393569946
val,1,2021,ADC,33,0.6765646934509277,0.12797041237354279
val,1,2021,AL,34,0.6482689380645752,0.4490160644054413
val,1,2021,APD,35,0.6772772073745728,0.9129576086997986
val,1,2021,ALG,36,0.6569727063179016,0.5072228908538818
val,1,2021,ALK,37,0.6553200483322144,0.3371882140636444
val,1,2021,AIN,38,0.6569146513938904,0.22053545713424683
val,1,2021,ALB,39,0.6599187850952148,0.45564132928848267
val,1,2021,AA,40,0.6721392273902893,0.8432109951972961
val,1,2021,ALEX,41,0.7421648502349854,0.33793938159942627
val,1,2021,ALX,42,0.6663584113121033,0.5407992005348206
val,1,2021,ARE,43,0.6839574575424194,0.7248644828796387
val,1,2021,BABA,44,0.6645331978797913,0.5767606496810913
val,1,2021,ALLE,45,0.6547248959541321,0.7323600053787231
val,1,2021,ALSN,46,0.6516109108924866,0.4812188744544983
val,1,2021,ALL,47,0.6581336259841919,0.817374587059021
val,1,2021,ALLY,48,0.6534549593925476,0.32167571783065796
val,1,2021,MO,49,0.6757239699363708,0.894785463809967
val,1,2021,AMBC,50,0.6505825519561768,0.24856378138065338
val,1,2021,AMCR,51,0.6524475812911987,0.7204151749610901
val,1,2021,AEE,52,0.6661695241928101,0.3493083119392395
val,1,2021,AAT,53,0.6631370186805725,0.5240466594696045
val,1,2021,AXL,54,0.6876977682113647,0.6537681818008423
val,1,2021,AEO,55,0.6519880890846252,0.7470546960830688
val,1,2021,AXP,56,0.6553179621696472,0.7125185132026672
val,1,2021,AFG,57,0.6687991619110107,0.24681180715560913
val,1,2021,AMH,58,0.6508350372314453,0.5054494738578796
val,1,2021,AIG,59,0.6751393675804138,0.6705856919288635
val,1,2021,AWR,60,0.6746256947517395,0.4481143057346344
val,1,2021,AMT,61,0.6788259744644165,0.749946117401123
val,1,2021,AVD,62,0.6659295558929443,0.18764229118824005
val,1,2021,AWK,63,0.669115424156189,0.720724880695343
val,1,2021,COLD,64,0.6656116843223572,0.4540433883666992
