split,epoch,year,symbol,idx,pred,label
val,28,2021,MMM,0,0.6795615553855896,0.9094737768173218
val,28,2021,AOS,1,0.5194600820541382,0.5314663052558899
val,28,2021,ATEN,2,0.22095510363578796,0.1507003754377365
val,28,2021,AIR,3,0.2698309123516083,0.23745609819889069
val,28,2021,ABM,4,0.30838897824287415,0.7734478712081909
val,28,2021,ACCO,5,0.2443821281194687,0.6188879609107971
val,28,2021,ACM,6,0.37113332748413086,0.6709058880805969
val,28,2021,AES,7,0.6117827892303467,0.5313571691513062
val,28,2021,AGCO,8,0.5270330905914307,0.785479724407196
val,28,2021,ALE,9,0.2680263817310333,0.3800933361053467
val,28,2021,AME,10,0.539466381072998,0.32194679975509644
val,28,2021,AMN,11,0.3298247754573822,0.5044186115264893
val,28,2021,ASGN,12,0.403641015291214,0.009850275702774525
val,28,2021,T,13,0.636136531829834,0.8005095720291138
val,28,2021,ATI,14,0.3112039566040039,0.4880770146846771
val,28,2021,AXS,15,0.30415108799934387,0.22854341566562653
val,28,2021,AZZ,16,0.2513223886489868,0.406617134809494
val,28,2021,ABBV,17,0.49619564414024353,0.7410256862640381
val,28,2021,ABT,18,0.5920229554176331,0.7704476118087769
val,28,2021,ANF,19,0.504091203212738,0.5105262994766235
val,28,2021,AKR,20,0.2687130272388458,0.693790078163147
val,28,2021,AAMI,21,0.2137455940246582,0.35166192054748535
val,28,2021,ACN,22,0.5853399634361267,0.7766965627670288
val,28,2021,AYI,23,0.4167419970035553,0.692213773727417
val,28,2021,ADNT,24,0.2727740406990051,0.4021681845188141
val,28,2021,ATGE,25,0.28301069140434265,0.8502380847930908
val,28,2021,ASIX,26,0.1414690911769867,0.322997510433197
val,28,2021,AAP,27,0.4478655159473419,0.25101137161254883
val,28,2021,WMS,28,0.27043914794921875,0.20746053755283356
val,28,2021,AER,29,0.537925124168396,0.6226271986961365
val,28,2021,AMG,30,0.31848737597465515,0.4158427119255066
val,28,2021,AFL,31,0.5964688658714294,0.5245811343193054
val,28,2021,A,32,0.5551512241363525,0.7946287393569946
val,28,2021,ADC,33,0.35887935757637024,0.12797041237354279
val,28,2021,AL,34,0.41024598479270935,0.4490160644054413
val,28,2021,APD,35,0.5975896716117859,0.9129576086997986
val,28,2021,ALG,36,0.22759385406970978,0.5072228908538818
val,28,2021,ALK,37,0.29045918583869934,0.3371882140636444
val,28,2021,AIN,38,0.25714409351348877,0.22053545713424683
val,28,2021,ALB,39,0.33393141627311707,0.45564132928848267
val,28,2021,AA,40,0.6275460124015808,0.8432109951972961
val,28,2021,ALEX,41,0.2534325122833252,0.33793938159942627
val,28,2021,ALX,42,0.21992935240268707,0.5407992005348206
val,28,2021,ARE,43,0.5939212441444397,0.7248644828796387
val,28,2021,BABA,44,0.5895060896873474,0.5767606496810913
val,28,2021,ALLE,45,0.30991849303245544,0.7323600053787231
val,28,2021,ALSN,46,0.28342920541763306,0.4812188744544983
val,28,2021,ALL,47,0.5844756364822388,0.817374587059021
val,28,2021,ALLY,48,0.5400884747505188,0.32167571783065796
val,28,2021,MO,49,0.5413503646850586,0.894785463809967
val,28,2021,AMBC,50,0.34638577699661255,0.24856378138065338
val,28,2021,AMCR,51,0.5264438986778259,0.7204151749610901
val,28,2021,AEE,52,0.5283192992210388,0.3493083119392395
val,28,2021,AAT,53,0.29633015394210815,0.5240466594696045
val,28,2021,AXL,54,0.40092089772224426,0.6537681818008423
val,28,2021,AEO,55,0.4818853437900543,0.7470546960830688
val,28,2021,AXP,56,0.5833094120025635,0.7125185132026672
val,28,2021,AFG,57,0.5430470108985901,0.24681180715560913
val,28,2021,AMH,58,0.27966418862342834,0.5054494738578796
val,28,2021,AIG,59,0.6489600539207458,0.6705856919288635
val,28,2021,AWR,60,0.2653253674507141,0.4481143057346344
val,28,2021,AMT,61,0.5547961592674255,0.749946117401123
val,28,2021,AVD,62,0.19120074808597565,0.18764229118824005
val,28,2021,AWK,63,0.42924028635025024,0.720724880695343
val,28,2021,COLD,64,0.42178043723106384,0.4540433883666992
val,28,2021,AMP,65,0.5950973033905029,0.6262931823730469
val,28,2021,ABCB,66,0.27454492449760437,0.5441224575042725
val,28,2021,APH,67,0.6025524735450745,0.7552154660224915
val,28,2021,AMPY,68,0.21446029841899872,0.012428977526724339
val,28,2021,AU,69,0.49457529187202454,0.7560334801673889
val,28,2021,NLY,70,0.5304266214370728,0.7235413193702698
val,28,2021,AM,71,0.27912965416908264,0.7817734479904175
val,28,2021,AR,72,0.36787551641464233,0.48382899165153503
val,28,2021,HOUS,73,0.3396158814430237,0.27762705087661743
val,28,2021,AON,74,0.5300766229629517,0.6404558420181274
val,28,2021,AIV,75,0.1771683394908905,0.3462030291557312
val,28,2021,ARI,76,0.5323393940925598,0.10217604041099548
val,28,2021,APO,77,0.46766364574432373,0.44947296380996704
val,28,2021,APLE,78,0.3699769079685211,0.3402380049228668
val,28,2021,AIT,79,0.2771824896335602,0.2627699077129364
val,28,2021,ATR,80,0.42291727662086487,0.7460067868232727
val,28,2021,APTV,81,0.6223304271697998,0.5579139590263367
val,28,2021,ARMK,82,0.27827298641204834,0.5404290556907654
val,28,2021,ADM,83,0.6221928596496582,0.7842043042182922
val,28,2021,AROC,84,0.262788861989975,0.3999957740306854
val,28,2021,ARCO,85,0.2736176550388336,0.6731156706809998
val,28,2021,ASC,86,0.1803816854953766,0.5722617506980896
val,28,2021,ACRE,87,0.15865130722522736,0.5265923142433167
val,28,2021,AGX,88,0.19788020849227905,0.2539861798286438
val,28,2021,ARGO,89,0.3901953399181366,0.6838987469673157
val,28,2021,ANET,90,0.5266439318656921,0.6365970373153687
val,28,2021,AHH,91,0.17494423687458038,0.5012175440788269
val,28,2021,AWI,92,0.2556394934654236,0.666954755783081
val,28,2021,ARW,93,0.5588323473930359,0.23159968852996826
val,28,2021,AJG,94,0.528846263885498,0.4883142411708832
val,28,2021,APAM,95,0.2882281243801117,0.24486465752124786
val,28,2021,AORT,96,0.2689369320869446,0.0491071417927742
val,28,2021,ABG,97,0.2813362777233124,0.07988166064023972
val,28,2021,AHT,98,0.6193642616271973,0.11202778667211533
val,28,2021,ASH,99,0.2815425395965576,0.5709812045097351
val,28,2021,ASPN,100,0.08304408192634583,0.05878753587603569
val,28,2021,ASB,101,0.31722956895828247,0.4964442551136017
val,28,2021,AC,102,0.2510114014148712,0.1350427269935608
val,28,2021,AIZ,103,0.5241631865501404,0.43393176794052124
val,28,2021,AGO,104,0.2632119357585907,0.7186834812164307
val,28,2021,ATKR,105,0.30089348554611206,0.5503363609313965
val,28,2021,AUB,106,0.2919803261756897,0.46811529994010925
val,28,2021,ATO,107,0.5219489932060242,0.4055838882923126
val,28,2021,AN,108,0.5411210656166077,0.32314881682395935
val,28,2021,ALV,109,0.5766813158988953,0.3095981776714325
val,28,2021,AZO,110,0.45210638642311096,0.5029668211936951
val,28,2021,AVB,111,0.4259274899959564,0.6173213124275208
val,28,2021,AVNS,112,0.22908960282802582,0.26314929127693176
val,28,2021,AVY,113,0.5252753496170044,0.6809836626052856
val,28,2021,AVNT,114,0.3210236430168152,0.7327018976211548
val,28,2021,AVA,115,0.3270541727542877,0.5317440629005432
val,28,2021,AXTA,116,0.31744384765625,0.6140266060829163
val,28,2021,AX,117,0.28981053829193115,0.18981482088565826
val,28,2021,BGS,118,0.29986873269081116,0.18571682274341583
val,28,2021,BJ,119,0.3343663215637207,0.060814905911684036
val,28,2021,BWXT,120,0.2694406509399414,0.2415083944797516
val,28,2021,BXP,121,0.6000623106956482,0.8675965070724487
val,28,2021,BW,122,0.2617476284503937,0.3122972249984741
val,28,2021,BMI,123,0.2248680144548416,0.5905969142913818
val,28,2021,BALL,124,0.5151203870773315,0.814552903175354
val,28,2021,BANC,125,0.26227280497550964,0.5961588025093079
val,28,2021,BAC,126,0.527489423751831,0.9256637096405029
val,28,2021,BOH,127,0.2536464333534241,0.623529314994812
val,28,2021,NTB,128,0.31096887588500977,0.18981482088565826
val,28,2021,BK,129,0.527073085308075,0.935279905796051
val,28,2021,BKU,130,0.2530556917190552,0.255374550819397
val,28,2021,BBWI,131,0.5166085362434387,0.6018095016479492
val,28,2021,BAX,132,0.5267882943153381,0.7632168531417847
val,28,2021,BZH,133,0.2037024348974228,0.3199247121810913
val,28,2021,BDX,134,0.6331261396408081,0.7763718366622925
val,28,2021,BDC,135,0.25008174777030945,0.1546071320772171
val,28,2021,BHE,136,0.1634378731250763,0.30813440680503845
val,28,2021,BRKa,137,0.5978671908378601,0.3271040618419647
val,28,2021,BHLB,138,0.23350855708122253,0.5685620307922363
val,28,2021,BERY,139,0.3877105712890625,0.7091181874275208
val,28,2021,BBY,140,0.58268803358078,0.7866538166999817
val,28,2021,BIO,141,0.23977349698543549,0.39466479420661926
val,28,2021,BKH,142,0.2612302899360657,0.2369084358215332
val,28,2021,BLK,143,0.6459560394287109,0.8663108348846436
val,28,2021,BXMT,144,0.19366902112960815,0.24976806342601776
val,28,2021,XYZ,145,0.4551299810409546,0.37862178683280945
val,28,2021,BXC,146,0.22311067581176758,0.030982905998826027
val,28,2021,BA,147,0.431013822555542,0.840334415435791
val,28,2021,BCC,148,0.44891273975372314,0.4021303951740265
val,28,2021,BOOT,149,0.2548527419567108,0.11221121996641159
val,28,2021,BAH,150,0.44682735204696655,0.3894658386707306
val,28,2021,BWA,151,0.5782161355018616,0.6276422739028931
val,28,2021,SAM,152,0.24583488702774048,0.17888706922531128
val,28,2021,BSX,153,0.5323911309242249,0.6065177917480469
val,28,2021,BOX,154,0.44159749150276184,0.11726495623588562
val,28,2021,BYD,155,0.397344708442688,0.17042537033557892
