split,epoch,year,symbol,idx,pred,label
val,21,2021,MMM,0,0.7218127250671387,0.9755347967147827
val,21,2021,AOS,1,0.6321458220481873,0.46256083250045776
val,21,2021,ATEN,2,0.4354407787322998,0.43137234449386597
val,21,2021,AIR,3,0.3496544063091278,0.5184192061424255
val,21,2021,ABM,4,0.38929203152656555,0.753389835357666
val,21,2021,ACCO,5,0.3652229607105255,0.7881039381027222
val,21,2021,ACM,6,0.5101523995399475,0.48176467418670654
val,21,2021,AES,7,0.5628423690795898,0.7435332536697388
val,21,2021,AGCO,8,0.6712861657142639,0.5489822626113892
val,21,2021,ALE,9,0.3658337891101837,0.42346659302711487
val,21,2021,AME,10,0.5897728204727173,0.5065121650695801
val,21,2021,AMN,11,0.4577535390853882,0.6235829591751099
val,21,2021,ASGN,12,0.47024139761924744,0.45962780714035034
val,21,2021,T,13,0.6227670907974243,0.9383867383003235
val,21,2021,ATI,14,0.33603549003601074,0.5602352023124695
val,21,2021,AXS,15,0.35114386677742004,0.37914177775382996
val,21,2021,AZZ,16,0.3469206392765045,0.4917588531970978
val,21,2021,ABBV,17,0.5901811122894287,0.9547743797302246
val,21,2021,ABT,18,0.7028490304946899,0.8362663388252258
val,21,2021,ANF,19,0.4976199269294739,0.6040264368057251
val,21,2021,AKR,20,0.49390342831611633,0.690949559211731
val,21,2021,AAMI,21,0.3477502465248108,0.4940670132637024
val,21,2021,ACN,22,0.6984979510307312,0.8017945885658264
val,21,2021,AYI,23,0.5101522207260132,0.5603589415550232
val,21,2021,ADNT,24,0.4081306457519531,0.4110952615737915
val,21,2021,ATGE,25,0.3515048921108246,0.8321437239646912
val,21,2021,ASIX,26,0.3221077620983124,0.45761799812316895
val,21,2021,AAP,27,0.5079764723777771,0.6333270072937012
val,21,2021,WMS,28,0.41522011160850525,0.3973865509033203
val,21,2021,AER,29,0.5167203545570374,0.5204713344573975
val,21,2021,AMG,30,0.458148717880249,0.49107417464256287
val,21,2021,AFL,31,0.7050988078117371,0.5302902460098267
val,21,2021,A,32,0.6903300285339355,0.9351327419281006
val,21,2021,ADC,33,0.45182546973228455,0.4165218472480774
val,21,2021,AL,34,0.3786308765411377,0.4784604609012604
val,21,2021,APD,35,0.592356264591217,0.7850275635719299
val,21,2021,ALG,36,0.3450028896331787,0.29697853326797485
val,21,2021,ALK,37,0.42408841848373413,0.4355390667915344
val,21,2021,AIN,38,0.34848836064338684,0.5503661632537842
val,21,2021,ALB,39,0.44169527292251587,0.8849075436592102
val,21,2021,AA,40,0.5740214586257935,0.824638307094574
val,21,2021,ALEX,41,0.4443531334400177,0.6743897199630737
val,21,2021,ALX,42,0.34593042731285095,0.4038107395172119
val,21,2021,ARE,43,0.5976114273071289,0.7806393504142761
val,21,2021,BABA,44,0.7004444003105164,0.38793936371803284
val,21,2021,ALLE,45,0.43231552839279175,0.7502408027648926
val,21,2021,ALSN,46,0.4432467520236969,0.41250666975975037
val,21,2021,ALL,47,0.6977371573448181,0.6342678070068359
val,21,2021,ALLY,48,0.6597095727920532,0.49758774042129517
val,21,2021,MO,49,0.6021436452865601,0.9368636608123779
val,21,2021,AMBC,50,0.3018461763858795,0.3576291799545288
val,21,2021,AMCR,51,0.6106463670730591,0.6936132907867432
val,21,2021,AEE,52,0.5883471369743347,0.2644973397254944
val,21,2021,AAT,53,0.4805266857147217,0.4707321524620056
val,21,2021,AXL,54,0.4447859525680542,0.734378457069397
val,21,2021,AEO,55,0.49053433537483215,0.3114057183265686
val,21,2021,AXP,56,0.6966444849967957,0.7756626009941101
val,21,2021,AFG,57,0.572411835193634,0.3299540579319
val,21,2021,AMH,58,0.438150554895401,0.6969602704048157
val,21,2021,AIG,59,0.5938759446144104,0.539253830909729
val,21,2021,AWR,60,0.3426792323589325,0.42721977829933167
val,21,2021,AMT,61,0.5711141228675842,0.7334903478622437
val,21,2021,AVD,62,0.3387731909751892,0.2703627645969391
val,21,2021,AWK,63,0.4524320065975189,0.9450514912605286
val,21,2021,COLD,64,0.6069331169128418,0.707293689250946
val,21,2021,AMP,65,0.6853122115135193,0.7747589349746704
val,21,2021,ABCB,66,0.4445647597312927,0.49629509449005127
val,21,2021,APH,67,0.6237409114837646,0.5461461544036865
val,21,2021,AMPY,68,0.28947752714157104,0.24076589941978455
val,21,2021,AU,69,0.5929710865020752,0.774050235748291
val,21,2021,NLY,70,0.6513394713401794,0.3277546763420105
val,21,2021,AM,71,0.36541223526000977,0.6977300047874451
val,21,2021,AR,72,0.5111134648323059,0.32360324263572693
val,21,2021,HOUS,73,0.49875426292419434,0.5187533497810364
val,21,2021,AON,74,0.615929365158081,0.6659764647483826
val,21,2021,AIV,75,0.3863903880119324,0.6359934210777283
val,21,2021,ARI,76,0.5064798593521118,0.3509170114994049
val,21,2021,APO,77,0.5936876535415649,0.6906111836433411
val,21,2021,APLE,78,0.5837097764015198,0.31826868653297424
val,21,2021,AIT,79,0.3976072371006012,0.29121237993240356
val,21,2021,ATR,80,0.4912309944629669,0.5538256168365479
val,21,2021,APTV,81,0.6191979646682739,0.6559271216392517
val,21,2021,ARMK,82,0.4313879609107971,0.6237624883651733
val,21,2021,ADM,83,0.6590404510498047,0.8411379456520081
val,21,2021,AROC,84,0.34741324186325073,0.5188598036766052
val,21,2021,ARCO,85,0.30541929602622986,0.5979366302490234
val,21,2021,ASC,86,0.49080008268356323,0.23695647716522217
val,21,2021,ACRE,87,0.38152095675468445,0.5233268737792969
val,21,2021,AGX,88,0.35522744059562683,0.20147675275802612
val,21,2021,ARGO,89,0.38008037209510803,0.5244978666305542
val,21,2021,ANET,90,0.6671534776687622,0.4859680235385895
val,21,2021,AHH,91,0.41093456745147705,0.5171253085136414
val,21,2021,AWI,92,0.34047970175743103,0.4940812289714813
val,21,2021,ARW,93,0.6814349889755249,0.5674748420715332
val,21,2021,AJG,94,0.6347288489341736,0.48748910427093506
val,21,2021,APAM,95,0.39208805561065674,0.5076702237129211
val,21,2021,AORT,96,0.39519286155700684,0.4323192536830902
val,21,2021,ABG,97,0.44631731510162354,0.2904336452484131
val,21,2021,AHT,98,0.32675665616989136,0.333141565322876
val,21,2021,ASH,99,0.42961180210113525,0.7323933243751526
val,21,2021,ASPN,100,0.351940780878067,0.15445636212825775
val,21,2021,ASB,101,0.43651530146598816,0.6226951479911804
val,21,2021,AC,102,0.36171525716781616,0.37843945622444153
val,21,2021,AIZ,103,0.5701286792755127,0.598863959312439
val,21,2021,AGO,104,0.36031869053840637,0.4185815453529358
val,21,2021,ATKR,105,0.40770208835601807,0.6821382641792297
