split,epoch,year,symbol,idx,pred,label
val,27,2021,MMM,0,0.7408084869384766,0.9755347967147827
val,27,2021,AOS,1,0.5385457277297974,0.46256083250045776
val,27,2021,ATEN,2,0.45306387543678284,0.43137234449386597
val,27,2021,AIR,3,0.33817803859710693,0.5184192061424255
val,27,2021,ABM,4,0.4058167636394501,0.753389835357666
val,27,2021,ACCO,5,0.3717391788959503,0.7881039381027222
val,27,2021,ACM,6,0.5564662218093872,0.48176467418670654
val,27,2021,AES,7,0.5958859324455261,0.7435332536697388
val,27,2021,AGCO,8,0.591166079044342,0.5489822626113892
val,27,2021,ALE,9,0.3713710606098175,0.42346659302711487
val,27,2021,AME,10,0.6214248538017273,0.5065121650695801
val,27,2021,AMN,11,0.4274723529815674,0.6235829591751099
val,27,2021,ASGN,12,0.5196386575698853,0.45962780714035034
val,27,2021,T,13,0.6582618951797485,0.9383867383003235
val,27,2021,ATI,14,0.3429725468158722,0.5602352023124695
val,27,2021,AXS,15,0.35565826296806335,0.37914177775382996
val,27,2021,AZZ,16,0.36370858550071716,0.4917588531970978
val,27,2021,ABBV,17,0.6557733416557312,0.9547743797302246
val,27,2021,ABT,18,0.716000497341156,0.8362663388252258
val,27,2021,ANF,19,0.5091326236724854,0.6040264368057251
val,27,2021,AKR,20,0.5340953469276428,0.690949559211731
val,27,2021,AAMI,21,0.3439261019229889,0.4940670132637024
val,27,2021,ACN,22,0.7104861736297607,0.8017945885658264
val,27,2021,AYI,23,0.5011647343635559,0.5603589415550232
val,27,2021,ADNT,24,0.3908339738845825,0.4110952615737915
val,27,2021,ATGE,25,0.3677072525024414,0.8321437239646912
val,27,2021,ASIX,26,0.32386958599090576,0.45761799812316895
val,27,2021,AAP,27,0.525594174861908,0.6333270072937012
val,27,2021,WMS,28,0.39990898966789246,0.3973865509033203
val,27,2021,AER,29,0.607116162776947,0.5204713344573975
val,27,2021,AMG,30,0.487589567899704,0.49107417464256287
val,27,2021,AFL,31,0.7191588282585144,0.5302902460098267
val,27,2021,A,32,0.7246299982070923,0.9351327419281006
val,27,2021,ADC,33,0.5286300778388977,0.4165218472480774
val,27,2021,AL,34,0.4273776710033417,0.4784604609012604
val,27,2021,APD,35,0.623023271560669,0.7850275635719299
val,27,2021,ALG,36,0.35442453622817993,0.29697853326797485
val,27,2021,ALK,37,0.4224019944667816,0.4355390667915344
val,27,2021,AIN,38,0.36073094606399536,0.5503661632537842
val,27,2021,ALB,39,0.48585402965545654,0.8849075436592102
val,27,2021,AA,40,0.6154663562774658,0.824638307094574
val,27,2021,ALEX,41,0.4247511625289917,0.6743897199630737
val,27,2021,ALX,42,0.34668925404548645,0.4038107395172119
val,27,2021,ARE,43,0.6145893335342407,0.7806393504142761
val,27,2021,BABA,44,0.7129677534103394,0.38793936371803284
val,27,2021,ALLE,45,0.41204628348350525,0.7502408027648926
val,27,2021,ALSN,46,0.41994717717170715,0.41250666975975037
val,27,2021,ALL,47,0.709663450717926,0.6342678070068359
val,27,2021,ALLY,48,0.6609820127487183,0.49758774042129517
val,27,2021,MO,49,0.6368736028671265,0.9368636608123779
val,27,2021,AMBC,50,0.3032051920890808,0.3576291799545288
val,27,2021,AMCR,51,0.6591922044754028,0.6936132907867432
val,27,2021,AEE,52,0.611656129360199,0.2644973397254944
val,27,2021,AAT,53,0.5198712944984436,0.4707321524620056
val,27,2021,AXL,54,0.4890853464603424,0.734378457069397
val,27,2021,AEO,55,0.5018629431724548,0.3114057183265686
val,27,2021,AXP,56,0.7083178758621216,0.7756626009941101
val,27,2021,AFG,57,0.6059473752975464,0.3299540579319
val,27,2021,AMH,58,0.42607197165489197,0.6969602704048157
val,27,2021,AIG,59,0.670348048210144,0.539253830909729
val,27,2021,AWR,60,0.35620439052581787,0.42721977829933167
val,27,2021,AMT,61,0.6298284530639648,0.7334903478622437
val,27,2021,AVD,62,0.36943113803863525,0.2703627645969391
val,27,2021,AWK,63,0.4993817210197449,0.9450514912605286
val,27,2021,COLD,64,0.6068928241729736,0.707293689250946
val,27,2021,AMP,65,0.7190250754356384,0.7747589349746704
val,27,2021,ABCB,66,0.3978802561759949,0.49629509449005127
val,27,2021,APH,67,0.6470106244087219,0.5461461544036865
val,27,2021,AMPY,68,0.2746693193912506,0.24076589941978455
val,27,2021,AU,69,0.6020575165748596,0.774050235748291
val,27,2021,NLY,70,0.6662093997001648,0.3277546763420105
val,27,2021,AM,71,0.3813580870628357,0.6977300047874451
val,27,2021,AR,72,0.5273369550704956,0.32360324263572693
val,27,2021,HOUS,73,0.5125407576560974,0.5187533497810364
val,27,2021,AON,74,0.6815183162689209,0.6659764647483826
val,27,2021,AIV,75,0.43268832564353943,0.6359934210777283
val,27,2021,ARI,76,0.4870905876159668,0.3509170114994049
val,27,2021,APO,77,0.6228235960006714,0.6906111836433411
val,27,2021,APLE,78,0.5654855370521545,0.31826868653297424
val,27,2021,AIT,79,0.4172361493110657,0.29121237993240356
val,27,2021,ATR,80,0.48822325468063354,0.5538256168365479
val,27,2021,APTV,81,0.6400976777076721,0.6559271216392517
val,27,2021,ARMK,82,0.455122172832489,0.6237624883651733
val,27,2021,ADM,83,0.679250955581665,0.8411379456520081
val,27,2021,AROC,84,0.36048364639282227,0.5188598036766052
val,27,2021,ARCO,85,0.31692996621131897,0.5979366302490234
val,27,2021,ASC,86,0.48938700556755066,0.23695647716522217
val,27,2021,ACRE,87,0.4338231682777405,0.5233268737792969
val,27,2021,AGX,88,0.34870630502700806,0.20147675275802612
val,27,2021,ARGO,89,0.39530718326568604,0.5244978666305542
val,27,2021,ANET,90,0.5870791077613831,0.4859680235385895
val,27,2021,AHH,91,0.4253006875514984,0.5171253085136414
val,27,2021,AWI,92,0.3503859341144562,0.4940812289714813
val,27,2021,ARW,93,0.5902420282363892,0.5674748420715332
val,27,2021,AJG,94,0.6695172786712646,0.48748910427093506
val,27,2021,APAM,95,0.4029502272605896,0.5076702237129211
val,27,2021,AORT,96,0.4171573221683502,0.4323192536830902
val,27,2021,ABG,97,0.5010056495666504,0.2904336452484131
val,27,2021,AHT,98,0.40588921308517456,0.333141565322876
val,27,2021,ASH,99,0.3918881118297577,0.7323933243751526
val,27,2021,ASPN,100,0.31943848729133606,0.15445636212825775
val,27,2021,ASB,101,0.3981623947620392,0.6226951479911804
val,27,2021,AC,102,0.37058520317077637,0.37843945622444153
val,27,2021,AIZ,103,0.6341037750244141,0.598863959312439
val,27,2021,AGO,104,0.3854661285877228,0.4185815453529358
val,27,2021,ATKR,105,0.40719667077064514,0.6821382641792297
val,27,2021,AUB,106,0.37551718950271606,0.4756630063056946
