split,epoch,year,symbol,idx,pred,label
val,2,2021,MMM,0,0.3987235724925995,0.9755347967147827
val,2,2021,AOS,1,0.393064945936203,0.46256083250045776
val,2,2021,ATEN,2,0.3701034188270569,0.43137234449386597
val,2,2021,AIR,3,0.34838947653770447,0.5184192061424255
val,2,2021,ABM,4,0.338144451379776,0.753389835357666
val,2,2021,ACCO,5,0.386901319026947,0.7881039381027222
val,2,2021,ACM,6,0.3941054940223694,0.48176467418670654
val,2,2021,AES,7,0.3802475929260254,0.7435332536697388
val,2,2021,AGCO,8,0.3924020528793335,0.5489822626113892
val,2,2021,ALE,9,0.38987383246421814,0.42346659302711487
val,2,2021,AME,10,0.39156922698020935,0.5065121650695801
val,2,2021,AMN,11,0.37510430812835693,0.6235829591751099
val,2,2021,ASGN,12,0.3919781446456909,0.45962780714035034
val,2,2021,T,13,0.39264047145843506,0.9383867383003235
val,2,2021,ATI,14,0.37894415855407715,0.5602352023124695
val,2,2021,AXS,15,0.3662495017051697,0.37914177775382996
val,2,2021,AZZ,16,0.3846050202846527,0.4917588531970978
val,2,2021,ABBV,17,0.38662204146385193,0.9547743797302246
val,2,2021,ABT,18,0.3940578103065491,0.8362663388252258
val,2,2021,ANF,19,0.39097028970718384,0.6040264368057251
val,2,2021,AKR,20,0.3812853693962097,0.690949559211731
val,2,2021,AAMI,21,0.35744866728782654,0.4940670132637024
val,2,2021,ACN,22,0.3928496539592743,0.8017945885658264
val,2,2021,AYI,23,0.39308711886405945,0.5603589415550232
val,2,2021,ADNT,24,0.3902157247066498,0.4110952615737915
val,2,2021,ATGE,25,0.386405885219574,0.8321437239646912
val,2,2021,ASIX,26,0.34542885422706604,0.45761799812316895
val,2,2021,AAP,27,0.3922623097896576,0.6333270072937012
val,2,2021,WMS,28,0.3864701986312866,0.3973865509033203
val,2,2021,AER,29,0.38312339782714844,0.5204713344573975
val,2,2021,AMG,30,0.3878098130226135,0.49107417464256287
val,2,2021,AFL,31,0.39432236552238464,0.5302902460098267
val,2,2021,A,32,0.3955627679824829,0.9351327419281006
val,2,2021,ADC,33,0.39507192373275757,0.4165218472480774
val,2,2021,AL,34,0.37906965613365173,0.4784604609012604
val,2,2021,APD,35,0.39608103036880493,0.7850275635719299
val,2,2021,ALG,36,0.38429495692253113,0.29697853326797485
val,2,2021,ALK,37,0.38953980803489685,0.4355390667915344
val,2,2021,AIN,38,0.3879375457763672,0.5503661632537842
val,2,2021,ALB,39,0.38925597071647644,0.8849075436592102
val,2,2021,AA,40,0.39133402705192566,0.824638307094574
val,2,2021,ALEX,41,0.3685779869556427,0.6743897199630737
val,2,2021,ALX,42,0.34771713614463806,0.4038107395172119
val,2,2021,ARE,43,0.40025046467781067,0.7806393504142761
val,2,2021,BABA,44,0.39397725462913513,0.38793936371803284
val,2,2021,ALLE,45,0.3901975750923157,0.7502408027648926
val,2,2021,ALSN,46,0.38634276390075684,0.41250666975975037
val,2,2021,ALL,47,0.39272189140319824,0.6342678070068359
val,2,2021,ALLY,48,0.3924854099750519,0.49758774042129517
val,2,2021,MO,49,0.3899208903312683,0.9368636608123779
val,2,2021,AMBC,50,0.36347994208335876,0.3576291799545288
val,2,2021,AMCR,51,0.38641417026519775,0.6936132907867432
val,2,2021,AEE,52,0.3903295397758484,0.2644973397254944
val,2,2021,AAT,53,0.37343254685401917,0.4707321524620056
val,2,2021,AXL,54,0.39425837993621826,0.734378457069397
val,2,2021,AEO,55,0.39189133048057556,0.3114057183265686
val,2,2021,AXP,56,0.3935445249080658,0.7756626009941101
val,2,2021,AFG,57,0.39053043723106384,0.3299540579319
val,2,2021,AMH,58,0.3903990685939789,0.6969602704048157
val,2,2021,AIG,59,0.38703280687332153,0.539253830909729
val,2,2021,AWR,60,0.38867029547691345,0.42721977829933167
val,2,2021,AMT,61,0.3914896249771118,0.7334903478622437
val,2,2021,AVD,62,0.3787790834903717,0.2703627645969391
val,2,2021,AWK,63,0.39203932881355286,0.9450514912605286
val,2,2021,COLD,64,0.39347755908966064,0.707293689250946
val,2,2021,AMP,65,0.39440974593162537,0.7747589349746704
val,2,2021,ABCB,66,0.3915387690067291,0.49629509449005127
val,2,2021,APH,67,0.3885255753993988,0.5461461544036865
val,2,2021,AMPY,68,0.36704519391059875,0.24076589941978455
val,2,2021,AU,69,0.39371374249458313,0.774050235748291
val,2,2021,NLY,70,0.4015035331249237,0.3277546763420105
val,2,2021,AM,71,0.37744268774986267,0.6977300047874451
val,2,2021,AR,72,0.3921835720539093,0.32360324263572693
val,2,2021,HOUS,73,0.39188992977142334,0.5187533497810364
val,2,2021,AON,74,0.3922046422958374,0.6659764647483826
val,2,2021,AIV,75,0.3484558165073395,0.6359934210777283
val,2,2021,ARI,76,0.37030303478240967,0.3509170114994049
val,2,2021,APO,77,0.383421391248703,0.6906111836433411
val,2,2021,APLE,78,0.3924334943294525,0.31826868653297424
val,2,2021,AIT,79,0.38132622838020325,0.29121237993240356
val,2,2021,ATR,80,0.39229816198349,0.5538256168365479
val,2,2021,APTV,81,0.3884173631668091,0.6559271216392517
val,2,2021,ARMK,82,0.390093058347702,0.6237624883651733
