split,epoch,year,symbol,idx,pred,label
val,40,2021,MMM,0,0.7288719415664673,0.9755347967147827
val,40,2021,AOS,1,0.5384544134140015,0.46256083250045776
val,40,2021,ATEN,2,0.3309319019317627,0.43137234449386597
val,40,2021,AIR,3,0.35474860668182373,0.5184192061424255
val,40,2021,ABM,4,0.39189398288726807,0.753389835357666
val,40,2021,ACCO,5,0.35011452436447144,0.7881039381027222
val,40,2021,ACM,6,0.44016340374946594,0.48176467418670654
val,40,2021,AES,7,0.5848566889762878,0.7435332536697388
val,40,2021,AGCO,8,0.6048451066017151,0.5489822626113892
val,40,2021,ALE,9,0.3375423848628998,0.42346659302711487
val,40,2021,AME,10,0.6011040806770325,0.5065121650695801
val,40,2021,AMN,11,0.47401073575019836,0.6235829591751099
val,40,2021,ASGN,12,0.4898807406425476,0.45962780714035034
val,40,2021,T,13,0.6519482135772705,0.9383867383003235
val,40,2021,ATI,14,0.3421965539455414,0.5602352023124695
val,40,2021,AXS,15,0.36981797218322754,0.37914177775382996
val,40,2021,AZZ,16,0.3344326317310333,0.4917588531970978
val,40,2021,ABBV,17,0.6532138586044312,0.9547743797302246
val,40,2021,ABT,18,0.7030403017997742,0.8362663388252258
val,40,2021,ANF,19,0.48137834668159485,0.6040264368057251
val,40,2021,AKR,20,0.5164084434509277,0.690949559211731
val,40,2021,AAMI,21,0.4076994061470032,0.4940670132637024
val,40,2021,ACN,22,0.6963167786598206,0.8017945885658264
val,40,2021,AYI,23,0.5039018988609314,0.5603589415550232
val,40,2021,ADNT,24,0.36390966176986694,0.4110952615737915
val,40,2021,ATGE,25,0.3499270975589752,0.8321437239646912
val,40,2021,ASIX,26,0.3020572066307068,0.45761799812316895
val,40,2021,AAP,27,0.5354903340339661,0.6333270072937012
val,40,2021,WMS,28,0.3672964572906494,0.3973865509033203
val,40,2021,AER,29,0.6286765933036804,0.5204713344573975
val,40,2021,AMG,30,0.46816498041152954,0.49107417464256287
val,40,2021,AFL,31,0.7064412832260132,0.5302902460098267
val,40,2021,A,32,0.7116701006889343,0.9351327419281006
val,40,2021,ADC,33,0.5008281469345093,0.4165218472480774
val,40,2021,AL,34,0.4139878749847412,0.4784604609012604
val,40,2021,APD,35,0.6500848531723022,0.7850275635719299
val,40,2021,ALG,36,0.3278348743915558,0.29697853326797485
val,40,2021,ALK,37,0.39918652176856995,0.4355390667915344
val,40,2021,AIN,38,0.32993707060813904,0.5503661632537842
val,40,2021,ALB,39,0.4284982681274414,0.8849075436592102
val,40,2021,AA,40,0.5946040749549866,0.824638307094574
val,40,2021,ALEX,41,0.3902493715286255,0.6743897199630737
val,40,2021,ALX,42,0.2886583209037781,0.4038107395172119
val,40,2021,ARE,43,0.6294460892677307,0.7806393504142761
val,40,2021,BABA,44,0.6999130845069885,0.38793936371803284
val,40,2021,ALLE,45,0.4020965099334717,0.7502408027648926
val,40,2021,ALSN,46,0.4006778597831726,0.41250666975975037
val,40,2021,ALL,47,0.6954231262207031,0.6342678070068359
val,40,2021,ALLY,48,0.6936092376708984,0.49758774042129517
val,40,2021,MO,49,0.6273857951164246,0.9368636608123779
val,40,2021,AMBC,50,0.295809268951416,0.3576291799545288
val,40,2021,AMCR,51,0.6526833176612854,0.6936132907867432
val,40,2021,AEE,52,0.5904141664505005,0.2644973397254944
val,40,2021,AAT,53,0.4933012127876282,0.4707321524620056
val,40,2021,AXL,54,0.44139260053634644,0.734378457069397
val,40,2021,AEO,55,0.5115999579429626,0.3114057183265686
val,40,2021,AXP,56,0.6935503482818604,0.7756626009941101
val,40,2021,AFG,57,0.6180652976036072,0.3299540579319
val,40,2021,AMH,58,0.4037652313709259,0.6969602704048157
val,40,2021,AIG,59,0.6710386872291565,0.539253830909729
val,40,2021,AWR,60,0.32496029138565063,0.42721977829933167
