split,epoch,year,symbol,idx,pred,label
val,28,2021,MMM,0,0.6937649250030518,0.902981698513031
val,28,2021,AOS,1,0.6577661037445068,0.5858772397041321
val,28,2021,ATEN,2,0.6282107830047607,0.3140207827091217
val,28,2021,AIR,3,0.6355963349342346,0.41214925050735474
val,28,2021,ABM,4,0.648144006729126,0.7113578915596008
val,28,2021,ACCO,5,0.536119282245636,0.8022333383560181
val,28,2021,ACM,6,0.5878829956054688,0.3357204496860504
val,28,2021,AES,7,0.6848227977752686,0.9779889583587646
val,28,2021,AGCO,8,0.6541829109191895,0.420686274766922
val,28,2021,ALE,9,0.6119521856307983,0.6937018632888794
val,28,2021,AME,10,0.6704278588294983,0.5676422715187073
val,28,2021,AMN,11,0.5673363208770752,0.8690125942230225
val,28,2021,ASGN,12,0.6146020889282227,0.4574233293533325
val,28,2021,T,13,0.6540107727050781,0.2869946360588074
val,28,2021,ATI,14,0.597867488861084,0.742790699005127
val,28,2021,AXS,15,0.6215733885765076,0.6597721576690674
val,28,2021,AZZ,16,0.6159493327140808,0.8362233638763428
val,28,2021,ABBV,17,0.6624994277954102,0.6346668601036072
val,28,2021,ABT,18,0.6659947037696838,0.7810293436050415
val,28,2021,ANF,19,0.6042172312736511,0.7732179760932922
val,28,2021,AKR,20,0.6108260750770569,0.8699488639831543
val,28,2021,AAMI,21,0.5672667026519775,0.606755256652832
val,28,2021,ACN,22,0.6594529747962952,0.824999988079071
val,28,2021,AYI,23,0.6628258228302002,0.6547152996063232
val,28,2021,ADNT,24,0.5770536065101624,0.2795952558517456
val,28,2021,ATGE,25,0.6047166585922241,0.5052669644355774
val,28,2021,ASIX,26,0.5560969710350037,0.9487829804420471
val,28,2021,AAP,27,0.6506131887435913,0.2903003990650177
val,28,2021,WMS,28,0.5843991637229919,0.4420575797557831
val,28,2021,AER,29,0.6652610301971436,0.21648558974266052
val,28,2021,AMG,30,0.6327795386314392,0.6208459734916687
val,28,2021,AFL,31,0.6604866981506348,0.5806025862693787
val,28,2021,A,32,0.675803542137146,0.8193057775497437
val,28,2021,ADC,33,0.6614843010902405,0.20294958353042603
val,28,2021,AL,34,0.6612938642501831,0.7162289619445801
val,28,2021,APD,35,0.7011615037918091,0.6113625764846802
val,28,2021,ALG,36,0.548707902431488,0.7933881878852844
val,28,2021,ALK,37,0.6090829372406006,0.7464086413383484
val,28,2021,AIN,38,0.6088870167732239,0.48548808693885803
val,28,2021,ALB,39,0.6597136855125427,0.7996139526367188
val,28,2021,AA,40,0.6731514930725098,0.9670970439910889
val,28,2021,ALEX,41,0.5603513121604919,0.28676503896713257
val,28,2021,ALX,42,0.5385157465934753,0.2460690289735794
val,28,2021,ARE,43,0.6019982695579529,0.7633042931556702
val,28,2021,BABA,44,0.6626985669136047,0.2795872390270233
val,28,2021,ALLE,45,0.6113840341567993,0.5797618627548218
val,28,2021,ALSN,46,0.620672881603241,0.4562084674835205
val,28,2021,ALL,47,0.6537047028541565,0.7879695892333984
val,28,2021,ALLY,48,0.656203031539917,0.7214007377624512
val,28,2021,MO,49,0.6718170046806335,0.5733377933502197
val,28,2021,AMBC,50,0.5186905860900879,0.15535084903240204
val,28,2021,AMCR,51,0.6443131566047668,0.7331845164299011
val,28,2021,AEE,52,0.65218186378479,0.7269652485847473
val,28,2021,AAT,53,0.5781935453414917,0.560482919216156
val,28,2021,AXL,54,0.5991851687431335,0.5672666430473328
val,28,2021,AEO,55,0.6093913912773132,0.6761218905448914
val,28,2021,AXP,56,0.6573708653450012,0.87981116771698
val,28,2021,AFG,57,0.6148212552070618,0.5154755115509033
val,28,2021,AMH,58,0.5990266799926758,0.5650132298469543
val,28,2021,AIG,59,0.676650881767273,0.63606858253479
val,28,2021,AWR,60,0.5439668297767639,0.8419413566589355
val,28,2021,AMT,61,0.6786397099494934,0.5219645500183105
val,28,2021,AVD,62,0.5730810761451721,0.7800765037536621
val,28,2021,AWK,63,0.6639463901519775,0.8198028802871704
val,28,2021,COLD,64,0.5813547372817993,0.7677181959152222
val,28,2021,AMP,65,0.6678733229637146,0.8952546715736389
val,28,2021,ABCB,66,0.6326524019241333,0.7432013154029846
val,28,2021,APH,67,0.6575686931610107,0.7806975841522217
val,28,2021,AMPY,68,0.5531032085418701,0.5819088220596313
val,28,2021,AU,69,0.6363800764083862,0.8149051070213318
val,28,2021,NLY,70,0.6044399738311768,0.7143732309341431
val,28,2021,AM,71,0.5794177055358887,0.408396452665329
val,28,2021,AR,72,0.6649777293205261,0.6406525373458862
val,28,2021,HOUS,73,0.6075485944747925,0.7394134998321533
val,28,2021,AON,74,0.6776173710823059,0.5563492178916931
val,28,2021,AIV,75,0.5154976844787598,0.3404327630996704
val,28,2021,ARI,76,0.5447136163711548,0.5403503179550171
val,28,2021,APO,77,0.5856355428695679,0.18396875262260437
val,28,2021,APLE,78,0.5965894460678101,0.3753756582736969
val,28,2021,AIT,79,0.5466121435165405,0.3172958791255951
val,28,2021,ATR,80,0.6320288777351379,0.7344635128974915
val,28,2021,APTV,81,0.6587674617767334,0.5299999713897705
val,28,2021,ARMK,82,0.5940796732902527,0.4099787175655365
val,28,2021,ADM,83,0.6533796191215515,0.858946681022644
val,28,2021,AROC,84,0.5021163821220398,0.7892758250236511
val,28,2021,ARCO,85,0.4901271164417267,0.25285714864730835
val,28,2021,ASC,86,0.4486478269100189,0.44562092423439026
val,28,2021,ACRE,87,0.6201426982879639,0.5231716632843018
val,28,2021,AGX,88,0.3231560289859772,0.28143560886383057
val,28,2021,ARGO,89,0.628456175327301,0.2685564160346985
val,28,2021,ANET,90,0.6537911295890808,0.714957594871521
val,28,2021,AHH,91,0.48642221093177795,0.7241796851158142
val,28,2021,AWI,92,0.571392834186554,0.6234871745109558
val,28,2021,ARW,93,0.6636990904808044,0.45171886682510376
val,28,2021,AJG,94,0.6790567636489868,0.6628786325454712
val,28,2021,APAM,95,0.5830682516098022,0.47790420055389404
val,28,2021,AORT,96,0.5102224349975586,0.597739577293396
val,28,2021,ABG,97,0.6082013249397278,0.6828155517578125
val,28,2021,AHT,98,0.37321674823760986,0.736524760723114
val,28,2021,ASH,99,0.5967214703559875,0.47124922275543213
val,28,2021,ASPN,100,0.3104710876941681,0.2997583746910095
val,28,2021,ASB,101,0.6099255084991455,0.4662538766860962
val,28,2021,AC,102,0.4865146279335022,0.13185341656208038
val,28,2021,AIZ,103,0.6977580785751343,0.7800331115722656
val,28,2021,AGO,104,0.5834797620773315,0.8445737957954407
val,28,2021,ATKR,105,0.5679329633712769,0.7157385945320129
val,28,2021,AUB,106,0.6086684465408325,0.6627300977706909
val,28,2021,ATO,107,0.6399000287055969,0.37035152316093445
val,28,2021,AN,108,0.6677777171134949,0.6039564609527588
val,28,2021,ALV,109,0.6714178919792175,0.5866685509681702
val,28,2021,AZO,110,0.6662470698356628,0.7270614504814148
val,28,2021,AVB,111,0.625760018825531,0.8805763125419617
val,28,2021,AVNS,112,0.5768477916717529,0.3012301027774811
val,28,2021,AVY,113,0.6616663932800293,0.20154143869876862
val,28,2021,AVNT,114,0.6090313792228699,0.7233768701553345
val,28,2021,AVA,115,0.5991780757904053,0.550051748752594
val,28,2021,AXTA,116,0.6038501858711243,0.6321192383766174
val,28,2021,AX,117,0.6243507862091064,0.2647135853767395
val,28,2021,BGS,118,0.6263365149497986,0.6583996415138245
val,28,2021,BJ,119,0.5952317118644714,0.18149003386497498
val,28,2021,BWXT,120,0.569074809551239,0.4861246943473816
val,28,2021,BXP,121,0.6086869835853577,0.6693007946014404
val,28,2021,BW,122,0.6314066052436829,0.1301814764738083
val,28,2021,BMI,123,0.6083744764328003,0.5395072102546692
val,28,2021,BALL,124,0.6101115345954895,0.5565847158432007
val,28,2021,BANC,125,0.5827412605285645,0.5343300104141235
val,28,2021,BAC,126,0.6564415693283081,0.7560015916824341
val,28,2021,BOH,127,0.5819628238677979,0.6031014323234558
val,28,2021,NTB,128,0.5681119561195374,0.19971752166748047
val,28,2021,BK,129,0.6560384035110474,0.5888820886611938
val,28,2021,BKU,130,0.612953782081604,0.6474989056587219
val,28,2021,BBWI,131,0.5351943969726562,0.4684886932373047
val,28,2021,BAX,132,0.6530848145484924,0.7592626810073853
val,28,2021,BZH,133,0.5447396636009216,0.7855532169342041
val,28,2021,BDX,134,0.6727777719497681,0.5193498134613037
val,28,2021,BDC,135,0.609115719795227,0.6328473091125488
val,28,2021,BHE,136,0.521552562713623,0.7079954743385315
val,28,2021,BRKa,137,0.6576293706893921,0.2355683147907257
val,28,2021,BHLB,138,0.6099840402603149,0.5296186208724976
val,28,2021,BERY,139,0.6533367037773132,0.6707102060317993
val,28,2021,BBY,140,0.6554234027862549,0.752585232257843
val,28,2021,BIO,141,0.6179932951927185,0.3005233108997345
val,28,2021,BKH,142,0.6006826758384705,0.39789608120918274
val,28,2021,BLK,143,0.6835230588912964,0.6442358493804932
val,28,2021,BXMT,144,0.5222083926200867,0.3904057443141937
val,28,2021,XYZ,145,0.6053226590156555,0.32590824365615845
val,28,2021,BXC,146,0.5842328071594238,0.6023256182670593
val,28,2021,BA,147,0.6197963953018188,0.5619510412216187
val,28,2021,BCC,148,0.5639229416847229,0.4864290654659271
val,28,2021,BOOT,149,0.5745922923088074,0.5052170753479004
val,28,2021,BAH,150,0.6461580991744995,0.42798393964767456
val,28,2021,BWA,151,0.6585096120834351,0.37028342485427856
val,28,2021,SAM,152,0.6469919681549072,0.22707204520702362
val,28,2021,BSX,153,0.6605461239814758,0.8216552734375
val,28,2021,BOX,154,0.6205933690071106,0.3020336329936981
val,28,2021,BYD,155,0.6186603903770447,0.6988120079040527
val,28,2021,BRC,156,0.5722847580909729,0.3631846606731415
val,28,2021,BDN,157,0.5416991710662842,0.4087488055229187
val,28,2021,BFH,158,0.5911252498626709,0.9011277556419373
val,28,2021,BFAM,159,0.5325039625167847,0.7268491983413696
val,28,2021,BRSP,160,0.4745788276195526,0.4899124205112457
val,28,2021,BV,161,0.5946170091629028,0.47499626874923706
val,28,2021,EAT,162,0.5145565867424011,0.6762610077857971
val,28,2021,BCO,163,0.5322825908660889,0.5730292797088623
val,28,2021,BMY,164,0.6561787128448486,0.6656717658042908
val,28,2021,BRX,165,0.6156883835792542,0.8659986257553101
val,28,2021,BR,166,0.615433394908905,0.7010238170623779
val,28,2021,BKD,167,0.5886821150779724,0.6729183793067932
val,28,2021,BN,168,0.6294551491737366,0.8455087542533875
val,28,2021,BIP,169,0.6630553603172302,0.4276929497718811
val,28,2021,BRO,170,0.6511813402175903,0.3235081434249878
val,28,2021,BFb,171,0.6126371026039124,0.5349351763725281
val,28,2021,BC,172,0.6595923900604248,0.7899600863456726
val,28,2021,BKE,173,0.599340558052063,0.6054263710975647
val,28,2021,BLDR,174,0.6580038666725159,0.5461491942405701
val,28,2021,BG,175,0.6815065741539001,0.8118728399276733
val,28,2021,BURL,176,0.6091657876968384,0.2571704387664795
val,28,2021,CACI,177,0.6488515138626099,0.48731502890586853
val,28,2021,CBZ,178,0.5941600203514099,0.6393434405326843
val,28,2021,CBL,179,0.4142659902572632,0.5324171781539917
val,28,2021,CBRE,180,0.6661515831947327,0.909304141998291
val,28,2021,CF,181,0.676114559173584,0.9361400008201599
val,28,2021,CMS,182,0.6873148679733276,0.5450927019119263
val,28,2021,CNA,183,0.6242682933807373,0.15420779585838318
