split,epoch,year,symbol,idx,pred,label
val,20,2021,MMM,0,0.7112194895744324,0.9755347967147827
val,20,2021,AOS,1,0.5941091179847717,0.46256083250045776
val,20,2021,ATEN,2,0.43595772981643677,0.43137234449386597
val,20,2021,AIR,3,0.3740903437137604,0.5184192061424255
val,20,2021,ABM,4,0.4000932574272156,0.753389835357666
val,20,2021,ACCO,5,0.3954564929008484,0.7881039381027222
val,20,2021,ACM,6,0.5042147040367126,0.48176467418670654
val,20,2021,AES,7,0.5533828139305115,0.7435332536697388
val,20,2021,AGCO,8,0.6500717401504517,0.5489822626113892
val,20,2021,ALE,9,0.3650651276111603,0.42346659302711487
val,20,2021,AME,10,0.6059661507606506,0.5065121650695801
val,20,2021,AMN,11,0.4738751947879791,0.6235829591751099
val,20,2021,ASGN,12,0.4698828458786011,0.45962780714035034
val,20,2021,T,13,0.6517640948295593,0.9383867383003235
val,20,2021,ATI,14,0.336270272731781,0.5602352023124695
val,20,2021,AXS,15,0.35143178701400757,0.37914177775382996
val,20,2021,AZZ,16,0.3516787588596344,0.4917588531970978
val,20,2021,ABBV,17,0.6104644536972046,0.9547743797302246
val,20,2021,ABT,18,0.6915120482444763,0.8362663388252258
val,20,2021,ANF,19,0.5160425305366516,0.6040264368057251
val,20,2021,AKR,20,0.5039242506027222,0.690949559211731
val,20,2021,AAMI,21,0.37323716282844543,0.4940670132637024
val,20,2021,ACN,22,0.6870878338813782,0.8017945885658264
val,20,2021,AYI,23,0.5228934288024902,0.5603589415550232
val,20,2021,ADNT,24,0.42335963249206543,0.4110952615737915
val,20,2021,ATGE,25,0.37377050518989563,0.8321437239646912
val,20,2021,ASIX,26,0.3275805711746216,0.45761799812316895
val,20,2021,AAP,27,0.5231197476387024,0.6333270072937012
val,20,2021,WMS,28,0.42137783765792847,0.3973865509033203
val,20,2021,AER,29,0.5379749536514282,0.5204713344573975
val,20,2021,AMG,30,0.4767935872077942,0.49107417464256287
val,20,2021,AFL,31,0.69390469789505,0.5302902460098267
val,20,2021,A,32,0.698398232460022,0.9351327419281006
val,20,2021,ADC,33,0.45392075181007385,0.4165218472480774
val,20,2021,AL,34,0.3852226734161377,0.4784604609012604
val,20,2021,APD,35,0.6393222808837891,0.7850275635719299
val,20,2021,ALG,36,0.3634929060935974,0.29697853326797485
val,20,2021,ALK,37,0.44520604610443115,0.4355390667915344
val,20,2021,AIN,38,0.35403087735176086,0.5503661632537842
val,20,2021,ALB,39,0.48893630504608154,0.8849075436592102
val,20,2021,AA,40,0.5575542449951172,0.824638307094574
val,20,2021,ALEX,41,0.45475316047668457,0.6743897199630737
val,20,2021,ALX,42,0.35345935821533203,0.4038107395172119
val,20,2021,ARE,43,0.5993842482566833,0.7806393504142761
val,20,2021,BABA,44,0.6890265941619873,0.38793936371803284
val,20,2021,ALLE,45,0.44366177916526794,0.7502408027648926
val,20,2021,ALSN,46,0.46126505732536316,0.41250666975975037
val,20,2021,ALL,47,0.6863410472869873,0.6342678070068359
val,20,2021,ALLY,48,0.6533980965614319,0.49758774042129517
val,20,2021,MO,49,0.6211392283439636,0.9368636608123779
val,20,2021,AMBC,50,0.3067694902420044,0.3576291799545288
val,20,2021,AMCR,51,0.6208327412605286,0.6936132907867432
val,20,2021,AEE,52,0.5997939705848694,0.2644973397254944
val,20,2021,AAT,53,0.4890865981578827,0.4707321524620056
val,20,2021,AXL,54,0.4441674053668976,0.734378457069397
val,20,2021,AEO,55,0.5132135152816772,0.3114057183265686
val,20,2021,AXP,56,0.6852094531059265,0.7756626009941101
val,20,2021,AFG,57,0.5872568488121033,0.3299540579319
val,20,2021,AMH,58,0.4546239376068115,0.6969602704048157
val,20,2021,AIG,59,0.623822033405304,0.539253830909729
val,20,2021,AWR,60,0.34628936648368835,0.42721977829933167
val,20,2021,AMT,61,0.6061094403266907,0.7334903478622437
val,20,2021,AVD,62,0.337613970041275,0.2703627645969391
val,20,2021,AWK,63,0.45404016971588135,0.9450514912605286
val,20,2021,COLD,64,0.6350335478782654,0.707293689250946
val,20,2021,AMP,65,0.6938177943229675,0.7747589349746704
val,20,2021,ABCB,66,0.4495624005794525,0.49629509449005127
val,20,2021,APH,67,0.5961129665374756,0.5461461544036865
val,20,2021,AMPY,68,0.2908133268356323,0.24076589941978455
val,20,2021,AU,69,0.6052477359771729,0.774050235748291
val,20,2021,NLY,70,0.6630114912986755,0.3277546763420105
val,20,2021,AM,71,0.37110674381256104,0.6977300047874451
val,20,2021,AR,72,0.5279549360275269,0.32360324263572693
val,20,2021,HOUS,73,0.5149821043014526,0.5187533497810364
val,20,2021,AON,74,0.6288377642631531,0.6659764647483826
val,20,2021,AIV,75,0.41510558128356934,0.6359934210777283
val,20,2021,ARI,76,0.5291627645492554,0.3509170114994049
val,20,2021,APO,77,0.606570303440094,0.6906111836433411
val,20,2021,APLE,78,0.6073622703552246,0.31826868653297424
val,20,2021,AIT,79,0.4062483310699463,0.29121237993240356
val,20,2021,ATR,80,0.5418387055397034,0.5538256168365479
val,20,2021,APTV,81,0.6225242614746094,0.6559271216392517
val,20,2021,ARMK,82,0.4441131353378296,0.6237624883651733
val,20,2021,ADM,83,0.6778665781021118,0.8411379456520081
val,20,2021,AROC,84,0.35268762707710266,0.5188598036766052
