split,epoch,year,symbol,idx,pred,label
val,17,2021,MMM,0,0.6694530248641968,0.9755347967147827
val,17,2021,AOS,1,0.5986426472663879,0.46256083250045776
val,17,2021,ATEN,2,0.4418496787548065,0.43137234449386597
val,17,2021,AIR,3,0.40046337246894836,0.5184192061424255
val,17,2021,ABM,4,0.39632633328437805,0.753389835357666
val,17,2021,ACCO,5,0.3938755989074707,0.7881039381027222
val,17,2021,ACM,6,0.5304648280143738,0.48176467418670654
val,17,2021,AES,7,0.5740026831626892,0.7435332536697388
val,17,2021,AGCO,8,0.6288571953773499,0.5489822626113892
val,17,2021,ALE,9,0.38765889406204224,0.42346659302711487
val,17,2021,AME,10,0.5882920622825623,0.5065121650695801
val,17,2021,AMN,11,0.475122332572937,0.6235829591751099
val,17,2021,ASGN,12,0.48109135031700134,0.45962780714035034
val,17,2021,T,13,0.6072170734405518,0.9383867383003235
val,17,2021,ATI,14,0.33932971954345703,0.5602352023124695
val,17,2021,AXS,15,0.36072176694869995,0.37914177775382996
val,17,2021,AZZ,16,0.36052218079566956,0.4917588531970978
val,17,2021,ABBV,17,0.5861272215843201,0.9547743797302246
val,17,2021,ABT,18,0.6811743974685669,0.8362663388252258
val,17,2021,ANF,19,0.5155959129333496,0.6040264368057251
val,17,2021,AKR,20,0.48263126611709595,0.690949559211731
val,17,2021,AAMI,21,0.3308297395706177,0.4940670132637024
val,17,2021,ACN,22,0.6780218482017517,0.8017945885658264
val,17,2021,AYI,23,0.5405376553535461,0.5603589415550232
val,17,2021,ADNT,24,0.4213774502277374,0.4110952615737915
val,17,2021,ATGE,25,0.36009296774864197,0.8321437239646912
val,17,2021,ASIX,26,0.3121127784252167,0.45761799812316895
val,17,2021,AAP,27,0.608537495136261,0.6333270072937012
val,17,2021,WMS,28,0.4146358072757721,0.3973865509033203
val,17,2021,AER,29,0.5457045435905457,0.5204713344573975
val,17,2021,AMG,30,0.5508636832237244,0.49107417464256287
val,17,2021,AFL,31,0.6826017498970032,0.5302902460098267
val,17,2021,A,32,0.6428890824317932,0.9351327419281006
val,17,2021,ADC,33,0.4501207172870636,0.4165218472480774
val,17,2021,AL,34,0.4332915246486664,0.4784604609012604
val,17,2021,APD,35,0.5864131450653076,0.7850275635719299
val,17,2021,ALG,36,0.3497900068759918,0.29697853326797485
val,17,2021,ALK,37,0.45655331015586853,0.4355390667915344
val,17,2021,AIN,38,0.3540377914905548,0.5503661632537842
val,17,2021,ALB,39,0.5652835369110107,0.8849075436592102
val,17,2021,AA,40,0.5877490043640137,0.824638307094574
val,17,2021,ALEX,41,0.4454587399959564,0.6743897199630737
val,17,2021,ALX,42,0.3782168924808502,0.4038107395172119
val,17,2021,ARE,43,0.5764763355255127,0.7806393504142761
val,17,2021,BABA,44,0.6795065402984619,0.38793936371803284
val,17,2021,ALLE,45,0.43392789363861084,0.7502408027648926
val,17,2021,ALSN,46,0.4697735011577606,0.41250666975975037
val,17,2021,ALL,47,0.6774964928627014,0.6342678070068359
val,17,2021,ALLY,48,0.6084176301956177,0.49758774042129517
val,17,2021,MO,49,0.5934110283851624,0.9368636608123779
