split,epoch,year,symbol,idx,pred,label
val,8,2021,MMM,0,0.5207663774490356,0.9094737768173218
val,8,2021,AOS,1,0.49771156907081604,0.5314663052558899
val,8,2021,ATEN,2,0.22559605538845062,0.1507003754377365
val,8,2021,AIR,3,0.28265395760536194,0.23745609819889069
val,8,2021,ABM,4,0.3495807349681854,0.7734478712081909
val,8,2021,ACCO,5,0.24286456406116486,0.6188879609107971
val,8,2021,ACM,6,0.4250137209892273,0.6709058880805969
val,8,2021,AES,7,0.42957204580307007,0.5313571691513062
val,8,2021,AGCO,8,0.5007162094116211,0.785479724407196
val,8,2021,ALE,9,0.3169718384742737,0.3800933361053467
val,8,2021,AME,10,0.5160048604011536,0.32194679975509644
val,8,2021,AMN,11,0.2446543276309967,0.5044186115264893
val,8,2021,ASGN,12,0.43429338932037354,0.009850275702774525
val,8,2021,T,13,0.5088565945625305,0.8005095720291138
val,8,2021,ATI,14,0.19412823021411896,0.4880770146846771
val,8,2021,AXS,15,0.26102539896965027,0.22854341566562653
val,8,2021,AZZ,16,0.26850029826164246,0.406617134809494
val,8,2021,ABBV,17,0.5016240477561951,0.7410256862640381
val,8,2021,ABT,18,0.49772101640701294,0.7704476118087769
val,8,2021,ANF,19,0.3461500108242035,0.5105262994766235
val,8,2021,AKR,20,0.20695440471172333,0.693790078163147
val,8,2021,AAMI,21,0.19785116612911224,0.35166192054748535
val,8,2021,ACN,22,0.49474573135375977,0.7766965627670288
val,8,2021,AYI,23,0.49879923462867737,0.692213773727417
val,8,2021,ADNT,24,0.25443235039711,0.4021681845188141
val,8,2021,ATGE,25,0.243934765458107,0.8502380847930908
val,8,2021,ASIX,26,0.21170108020305634,0.322997510433197
val,8,2021,AAP,27,0.48618975281715393,0.25101137161254883
val,8,2021,WMS,28,0.3123062252998352,0.20746053755283356
val,8,2021,AER,29,0.4302017092704773,0.6226271986961365
val,8,2021,AMG,30,0.41330838203430176,0.4158427119255066
val,8,2021,AFL,31,0.499501496553421,0.5245811343193054
val,8,2021,A,32,0.5028765797615051,0.7946287393569946
val,8,2021,ADC,33,0.21589355170726776,0.12797041237354279
val,8,2021,AL,34,0.43252384662628174,0.4490160644054413
val,8,2021,APD,35,0.5145015120506287,0.9129576086997986
val,8,2021,ALG,36,0.25040051341056824,0.5072228908538818
val,8,2021,ALK,37,0.25436586141586304,0.3371882140636444
val,8,2021,AIN,38,0.2467612773180008,0.22053545713424683
val,8,2021,ALB,39,0.4825717806816101,0.45564132928848267
val,8,2021,AA,40,0.49020639061927795,0.8432109951972961
val,8,2021,ALEX,41,0.19812370836734772,0.33793938159942627
val,8,2021,ALX,42,0.1724889725446701,0.5407992005348206
val,8,2021,ARE,43,0.3731518089771271,0.7248644828796387
val,8,2021,BABA,44,0.49672144651412964,0.5767606496810913
val,8,2021,ALLE,45,0.2627648711204529,0.7323600053787231
val,8,2021,ALSN,46,0.37452107667922974,0.4812188744544983
val,8,2021,ALL,47,0.49446776509284973,0.817374587059021
val,8,2021,ALLY,48,0.509624719619751,0.32167571783065796
val,8,2021,MO,49,0.4801507294178009,0.894785463809967
val,8,2021,AMBC,50,0.22440367937088013,0.24856378138065338
val,8,2021,AMCR,51,0.5016549229621887,0.7204151749610901
val,8,2021,AEE,52,0.5124605298042297,0.3493083119392395
val,8,2021,AAT,53,0.18509209156036377,0.5240466594696045
val,8,2021,AXL,54,0.4194457530975342,0.6537681818008423
val,8,2021,AEO,55,0.36417123675346375,0.7470546960830688
val,8,2021,AXP,56,0.49343544244766235,0.7125185132026672
val,8,2021,AFG,57,0.48301875591278076,0.24681180715560913
val,8,2021,AMH,58,0.24677273631095886,0.5054494738578796
val,8,2021,AIG,59,0.5152522325515747,0.6705856919288635
val,8,2021,AWR,60,0.21728242933750153,0.4481143057346344
val,8,2021,AMT,61,0.5125539898872375,0.749946117401123
val,8,2021,AVD,62,0.2332966923713684,0.18764229118824005
val,8,2021,AWK,63,0.45245352387428284,0.720724880695343
val,8,2021,COLD,64,0.3084608018398285,0.4540433883666992
val,8,2021,AMP,65,0.4989173114299774,0.6262931823730469
val,8,2021,ABCB,66,0.3471786379814148,0.5441224575042725
val,8,2021,APH,67,0.5093885064125061,0.7552154660224915
val,8,2021,AMPY,68,0.22594578564167023,0.012428977526724339
val,8,2021,AU,69,0.5050976872444153,0.7560334801673889
val,8,2021,NLY,70,0.2603312134742737,0.7235413193702698
val,8,2021,AM,71,0.33893096446990967,0.7817734479904175
