split,epoch,year,symbol,idx,pred,label
val,30,2021,MMM,0,0.6775502562522888,0.9755347967147827
val,30,2021,AOS,1,0.5291253328323364,0.46256083250045776
val,30,2021,ATEN,2,0.43694189190864563,0.43137234449386597
val,30,2021,AIR,3,0.34652838110923767,0.5184192061424255
val,30,2021,ABM,4,0.39111563563346863,0.753389835357666
val,30,2021,ACCO,5,0.35307449102401733,0.7881039381027222
val,30,2021,ACM,6,0.4414305090904236,0.48176467418670654
val,30,2021,AES,7,0.501663327217102,0.7435332536697388
val,30,2021,AGCO,8,0.5247690081596375,0.5489822626113892
val,30,2021,ALE,9,0.35892197489738464,0.42346659302711487
val,30,2021,AME,10,0.5134913325309753,0.5065121650695801
val,30,2021,AMN,11,0.4091445207595825,0.6235829591751099
val,30,2021,ASGN,12,0.46724653244018555,0.45962780714035034
val,30,2021,T,13,0.6016167402267456,0.9383867383003235
val,30,2021,ATI,14,0.33102110028266907,0.5602352023124695
val,30,2021,AXS,15,0.3483254015445709,0.37914177775382996
val,30,2021,AZZ,16,0.34510692954063416,0.4917588531970978
val,30,2021,ABBV,17,0.5979760885238647,0.9547743797302246
val,30,2021,ABT,18,0.647046685218811,0.8362663388252258
val,30,2021,ANF,19,0.4370758533477783,0.6040264368057251
val,30,2021,AKR,20,0.48570922017097473,0.690949559211731
val,30,2021,AAMI,21,0.3743481934070587,0.4940670132637024
val,30,2021,ACN,22,0.6396150588989258,0.8017945885658264
val,30,2021,AYI,23,0.46940377354621887,0.5603589415550232
val,30,2021,ADNT,24,0.3699164390563965,0.4110952615737915
val,30,2021,ATGE,25,0.3491898477077484,0.8321437239646912
val,30,2021,ASIX,26,0.2945777177810669,0.45761799812316895
val,30,2021,AAP,27,0.5031095147132874,0.6333270072937012
val,30,2021,WMS,28,0.3674437999725342,0.3973865509033203
val,30,2021,AER,29,0.508449137210846,0.5204713344573975
val,30,2021,AMG,30,0.4393421709537506,0.49107417464256287
val,30,2021,AFL,31,0.650955080986023,0.5302902460098267
val,30,2021,A,32,0.6563029289245605,0.9351327419281006
val,30,2021,ADC,33,0.4673496186733246,0.4165218472480774
val,30,2021,AL,34,0.3788021206855774,0.4784604609012604
val,30,2021,APD,35,0.5594808459281921,0.7850275635719299
val,30,2021,ALG,36,0.34191209077835083,0.29697853326797485
val,30,2021,ALK,37,0.4074150323867798,0.4355390667915344
val,30,2021,AIN,38,0.3441190719604492,0.5503661632537842
val,30,2021,ALB,39,0.4265720248222351,0.8849075436592102
val,30,2021,AA,40,0.5511106848716736,0.824638307094574
val,30,2021,ALEX,41,0.4120749533176422,0.6743897199630737
val,30,2021,ALX,42,0.35012054443359375,0.4038107395172119
val,30,2021,ARE,43,0.574041485786438,0.7806393504142761
val,30,2021,BABA,44,0.6429343223571777,0.38793936371803284
val,30,2021,ALLE,45,0.4386349022388458,0.7502408027648926
val,30,2021,ALSN,46,0.40089234709739685,0.41250666975975037
val,30,2021,ALL,47,0.6384274363517761,0.6342678070068359
val,30,2021,ALLY,48,0.6037787199020386,0.49758774042129517
val,30,2021,MO,49,0.6149089932441711,0.9368636608123779
val,30,2021,AMBC,50,0.28906115889549255,0.3576291799545288
val,30,2021,AMCR,51,0.5975735783576965,0.6936132907867432
val,30,2021,AEE,52,0.5873989462852478,0.2644973397254944
