split,epoch,year,symbol,idx,pred,label
val,37,2021,MMM,0,0.685005247592926,0.9755347967147827
val,37,2021,AOS,1,0.5025376081466675,0.46256083250045776
val,37,2021,ATEN,2,0.4392116963863373,0.43137234449386597
val,37,2021,AIR,3,0.34019529819488525,0.5184192061424255
val,37,2021,ABM,4,0.38518455624580383,0.753389835357666
val,37,2021,ACCO,5,0.361345112323761,0.7881039381027222
val,37,2021,ACM,6,0.5439517498016357,0.48176467418670654
val,37,2021,AES,7,0.535361647605896,0.7435332536697388
val,37,2021,AGCO,8,0.5967954397201538,0.5489822626113892
val,37,2021,ALE,9,0.372043639421463,0.42346659302711487
val,37,2021,AME,10,0.5592180490493774,0.5065121650695801
val,37,2021,AMN,11,0.4279977083206177,0.6235829591751099
val,37,2021,ASGN,12,0.5154102444648743,0.45962780714035034
val,37,2021,T,13,0.6042600274085999,0.9383867383003235
val,37,2021,ATI,14,0.34662577509880066,0.5602352023124695
val,37,2021,AXS,15,0.3418826460838318,0.37914177775382996
val,37,2021,AZZ,16,0.34948572516441345,0.4917588531970978
val,37,2021,ABBV,17,0.5672985315322876,0.9547743797302246
val,37,2021,ABT,18,0.654839813709259,0.8362663388252258
val,37,2021,ANF,19,0.4931725263595581,0.6040264368057251
val,37,2021,AKR,20,0.48691433668136597,0.690949559211731
val,37,2021,AAMI,21,0.34682145714759827,0.4940670132637024
val,37,2021,ACN,22,0.6471539735794067,0.8017945885658264
val,37,2021,AYI,23,0.520114004611969,0.5603589415550232
val,37,2021,ADNT,24,0.3829645812511444,0.4110952615737915
val,37,2021,ATGE,25,0.3606671988964081,0.8321437239646912
val,37,2021,ASIX,26,0.3229886591434479,0.45761799812316895
val,37,2021,AAP,27,0.5683640837669373,0.6333270072937012
val,37,2021,WMS,28,0.3813965320587158,0.3973865509033203
val,37,2021,AER,29,0.6122540235519409,0.5204713344573975
val,37,2021,AMG,30,0.4693181812763214,0.49107417464256287
val,37,2021,AFL,31,0.6591352224349976,0.5302902460098267
val,37,2021,A,32,0.6656364798545837,0.9351327419281006
val,37,2021,ADC,33,0.5015517473220825,0.4165218472480774
val,37,2021,AL,34,0.4097149670124054,0.4784604609012604
val,37,2021,APD,35,0.5628603100776672,0.7850275635719299
val,37,2021,ALG,36,0.34398168325424194,0.29697853326797485
val,37,2021,ALK,37,0.402488112449646,0.4355390667915344
val,37,2021,AIN,38,0.3541954457759857,0.5503661632537842
val,37,2021,ALB,39,0.3988740146160126,0.8849075436592102
val,37,2021,AA,40,0.5566904544830322,0.824638307094574
val,37,2021,ALEX,41,0.3958651125431061,0.6743897199630737
val,37,2021,ALX,42,0.31299254298210144,0.4038107395172119
val,37,2021,ARE,43,0.5798793435096741,0.7806393504142761
val,37,2021,BABA,44,0.65093994140625,0.38793936371803284
val,37,2021,ALLE,45,0.43603307008743286,0.7502408027648926
val,37,2021,ALSN,46,0.412499338388443,0.41250666975975037
val,37,2021,ALL,47,0.6461243629455566,0.6342678070068359
val,37,2021,ALLY,48,0.6443123817443848,0.49758774042129517
val,37,2021,MO,49,0.5803603529930115,0.9368636608123779
val,37,2021,AMBC,50,0.298660546541214,0.3576291799545288
val,37,2021,AMCR,51,0.6039904952049255,0.6936132907867432
val,37,2021,AEE,52,0.5558120012283325,0.2644973397254944
val,37,2021,AAT,53,0.471809983253479,0.4707321524620056
val,37,2021,AXL,54,0.43044087290763855,0.734378457069397
val,37,2021,AEO,55,0.48599669337272644,0.3114057183265686
val,37,2021,AXP,56,0.6442112326622009,0.7756626009941101
val,37,2021,AFG,57,0.5883578658103943,0.3299540579319
val,37,2021,AMH,58,0.4095108211040497,0.6969602704048157
val,37,2021,AIG,59,0.6231219172477722,0.539253830909729
val,37,2021,AWR,60,0.34392085671424866,0.42721977829933167
val,37,2021,AMT,61,0.5945213437080383,0.7334903478622437
val,37,2021,AVD,62,0.3526199460029602,0.2703627645969391
val,37,2021,AWK,63,0.42772728204727173,0.9450514912605286
val,37,2021,COLD,64,0.5471353530883789,0.707293689250946
val,37,2021,AMP,65,0.6588273048400879,0.7747589349746704
val,37,2021,ABCB,66,0.4219697415828705,0.49629509449005127
val,37,2021,APH,67,0.5716967582702637,0.5461461544036865
val,37,2021,AMPY,68,0.24804793298244476,0.24076589941978455
val,37,2021,AU,69,0.4971465468406677,0.774050235748291
val,37,2021,NLY,70,0.5729591846466064,0.3277546763420105
val,37,2021,AM,71,0.3655337691307068,0.6977300047874451
val,37,2021,AR,72,0.5074032545089722,0.32360324263572693
val,37,2021,HOUS,73,0.54035484790802,0.5187533497810364
val,37,2021,AON,74,0.6322973370552063,0.6659764647483826
val,37,2021,AIV,75,0.47996699810028076,0.6359934210777283
val,37,2021,ARI,76,0.4943692088127136,0.3509170114994049
val,37,2021,APO,77,0.6126871109008789,0.6906111836433411
val,37,2021,APLE,78,0.52180016040802,0.31826868653297424
val,37,2021,AIT,79,0.3832360506057739,0.29121237993240356
val,37,2021,ATR,80,0.49595028162002563,0.5538256168365479
val,37,2021,APTV,81,0.545095682144165,0.6559271216392517
val,37,2021,ARMK,82,0.41680458188056946,0.6237624883651733
val,37,2021,ADM,83,0.6435671448707581,0.8411379456520081
