split,epoch,year,symbol,idx,pred,label
val,2,2021,MMM,0,0.29641270637512207,0.9094737768173218
val,2,2021,AOS,1,0.28051623702049255,0.5314663052558899
val,2,2021,ATEN,2,0.243223175406456,0.1507003754377365
val,2,2021,AIR,3,0.24573418498039246,0.23745609819889069
val,2,2021,ABM,4,0.24547995626926422,0.7734478712081909
val,2,2021,ACCO,5,0.2805541753768921,0.6188879609107971
val,2,2021,ACM,6,0.28232714533805847,0.6709058880805969
val,2,2021,AES,7,0.2813156545162201,0.5313571691513062
val,2,2021,AGCO,8,0.2779472768306732,0.785479724407196
val,2,2021,ALE,9,0.28262460231781006,0.3800933361053467
val,2,2021,AME,10,0.2846190333366394,0.32194679975509644
val,2,2021,AMN,11,0.2785199284553528,0.5044186115264893
val,2,2021,ASGN,12,0.28491491079330444,0.009850275702774525
val,2,2021,T,13,0.27671685814857483,0.8005095720291138
val,2,2021,ATI,14,0.2773102819919586,0.4880770146846771
val,2,2021,AXS,15,0.2624814212322235,0.22854341566562653
val,2,2021,AZZ,16,0.2751597762107849,0.406617134809494
val,2,2021,ABBV,17,0.27826255559921265,0.7410256862640381
val,2,2021,ABT,18,0.28313949704170227,0.7704476118087769
val,2,2021,ANF,19,0.2774633765220642,0.5105262994766235
val,2,2021,AKR,20,0.27052876353263855,0.693790078163147
val,2,2021,AAMI,21,0.26509806513786316,0.35166192054748535
val,2,2021,ACN,22,0.28016963601112366,0.7766965627670288
val,2,2021,AYI,23,0.28559333086013794,0.692213773727417
val,2,2021,ADNT,24,0.2808954119682312,0.4021681845188141
val,2,2021,ATGE,25,0.276108980178833,0.8502380847930908
val,2,2021,ASIX,26,0.25822868943214417,0.322997510433197
val,2,2021,AAP,27,0.28601691126823425,0.25101137161254883
val,2,2021,WMS,28,0.2792128622531891,0.20746053755283356
val,2,2021,AER,29,0.283974826335907,0.6226271986961365
val,2,2021,AMG,30,0.2870526611804962,0.4158427119255066
val,2,2021,AFL,31,0.28477394580841064,0.5245811343193054
val,2,2021,A,32,0.28720855712890625,0.7946287393569946
val,2,2021,ADC,33,0.2778274714946747,0.12797041237354279
val,2,2021,AL,34,0.27834129333496094,0.4490160644054413
val,2,2021,APD,35,0.28670579195022583,0.9129576086997986
val,2,2021,ALG,36,0.27896201610565186,0.5072228908538818
